t / s;I / A
9.526000;0.010305
9.564000;0.008715
9.602000;0.009510
9.640000;0.010305
9.678000;0.011880
9.716000;0.011085
9.754000;0.011880
9.792000;0.010305
9.830000;0.010305
9.869000;0.010305
9.907000;0.010305
9.945000;0.009510
9.983000;0.011085
10.021000;0.009510
10.059000;0.009510
10.097000;0.009510
10.135000;0.010305
10.173000;0.010305
10.211000;0.010305
10.249000;0.009510
10.287000;0.011085
10.325000;0.011085
10.363000;0.009510
10.401000;0.011085
10.439000;0.011085
10.478000;0.009510
10.516000;0.011085
10.554000;0.009510
10.592000;0.010305
10.630000;0.010305
10.668000;0.009510
10.706000;0.011085
10.744000;0.011085
10.782000;0.011085
10.820000;0.011085
10.858000;0.010305
10.896000;0.011085
10.934000;0.011085
10.972000;0.010305
11.010000;0.008715
11.048000;0.010305
11.086000;0.010305
11.124000;0.008715
11.162000;0.010305
11.201000;0.010305
11.239000;0.010305
11.277000;0.010305
11.315000;0.009510
11.353000;0.011085
11.391000;0.009510
11.429000;0.009510
11.467000;0.009510
11.505000;0.009510
11.543000;0.011085
11.582000;0.010305
11.620000;0.008715
11.658000;0.009510
11.696000;0.011085
11.734000;0.010305
11.772000;0.010305
11.810000;0.009510
11.848000;0.009510
11.886000;0.010305
11.924000;0.011085
11.962000;0.009510
12.000000;0.009510
12.038000;0.011085
12.077000;0.010305
12.115000;0.009510
12.153000;0.011085
12.191000;0.010305
12.229000;0.011085
12.267000;0.009510
12.305000;0.010305
12.343000;0.009510
12.381000;0.009510
12.419000;0.009510
12.457000;0.010305
12.495000;0.009510
12.533000;0.010305
12.571000;0.009510
12.609000;0.009510
12.647000;0.009510
12.686000;0.010305
12.724000;0.008715
12.762000;0.010305
12.800000;0.010305
12.838000;0.010305
12.876000;0.011085
12.914000;0.010305
12.952000;0.010305
12.990000;0.010305
13.028000;0.010305
13.066000;0.009510
13.104000;0.011085
13.142000;0.009510
13.180000;0.009510
13.218000;0.009510
13.256000;0.010305
13.294000;0.009510
13.333000;0.010305
13.371000;0.010305
13.409000;0.010305
13.447000;0.010305
13.485000;0.008715
13.523000;0.009510
13.561000;0.009510
13.599000;0.009510
13.637000;0.009510
13.675000;0.009510
13.713000;0.009510
13.751000;0.008715
13.789000;0.009510
13.827000;0.009510
13.865000;0.008715
13.903000;0.009510
13.941000;0.009510
13.980000;0.009510
14.018000;0.009510
14.056000;0.009510
14.094000;0.010305
14.132000;0.010305
14.170000;0.010305
14.208000;0.009510
14.246000;0.010305
14.284000;0.008715
14.322000;0.009510
14.360000;0.008715
14.398000;0.009510
14.436000;0.009510
14.474000;0.010305
14.512000;0.008715
14.550000;0.009510
14.588000;0.009510
14.627000;0.007920
14.665000;0.008715
14.703000;0.008715
14.741000;0.009510
14.779000;0.009510
14.817000;0.009510
14.855000;0.008715
14.893000;0.007920
14.931000;0.009510
14.969000;0.009510
15.007000;0.009510
15.045000;0.007125
15.084000;0.007920
15.122000;0.008715
15.160000;0.009510
15.198000;0.008715
15.236000;0.007125
15.274000;0.007920
15.312000;0.008715
15.350000;0.009510
15.388000;0.008715
15.426000;0.010305
15.464000;0.009510
15.502000;0.008715
15.540000;0.007920
15.578000;0.008715
15.616000;0.007920
15.654000;0.008715
15.692000;0.010305
15.730000;0.009510
15.768000;0.010305
15.806000;0.009510
15.844000;0.009510
15.883000;0.010305
15.921000;0.009510
15.959000;0.010305
15.997000;0.010305
16.035000;0.011085
16.073000;0.008715
16.111000;0.011085
16.149000;0.011085
16.187000;0.011880
16.225000;0.010305
16.263000;0.010305
16.301000;0.011085
16.339000;0.011085
16.377000;0.010305
16.415000;0.009510
16.453000;0.011085
16.491000;0.008715
16.529000;0.011085
16.567000;0.009510
16.605000;0.010305
16.643000;0.010305
16.682000;0.009510
16.720000;0.011085
16.758000;0.011085
16.796000;0.010305
16.834000;0.008715
16.872000;0.008715
16.910000;0.008715
16.948000;0.009510
16.987000;0.009510
17.025000;0.008715
17.063000;0.009510
17.101000;0.009510
17.139000;0.010305
17.177000;0.010305
17.215000;0.010305
17.253000;0.009510
17.291000;0.010305
17.329000;0.011880
17.367000;0.011085
17.405000;0.010305
17.443000;0.011880
17.481000;0.011880
17.519000;0.011085
17.557000;0.009510
17.595000;0.010305
17.633000;0.011085
17.672000;0.010305
17.710000;0.010305
17.748000;0.009510
17.786000;0.009510
17.824000;0.009510
17.862000;0.009510
17.900000;0.009510
17.938000;0.009510
17.976000;0.010305
18.014000;0.009510
18.052000;0.009510
18.090000;0.009510
18.129000;0.008715
18.167000;0.008715
18.205000;0.007920
18.243000;0.009510
18.281000;0.008715
18.319000;0.010305
18.357000;0.009510
18.395000;0.009510
18.433000;0.009510
18.471000;0.008715
18.509000;0.007920
18.547000;0.008715
18.585000;0.009510
18.623000;0.010305
18.661000;0.010305
18.699000;0.010305
18.737000;0.009510
18.775000;0.008715
18.813000;0.008715
18.851000;0.010305
18.890000;0.009510
18.928000;0.010305
18.966000;0.009510
19.004000;0.010305
19.042000;0.008715
19.080000;0.009510
19.118000;0.009510
19.156000;0.010305
19.194000;0.009510
19.232000;0.009510
19.270000;0.008715
19.308000;0.010305
19.346000;0.009510
19.385000;0.008715
19.423000;0.008715
19.461000;0.010305
19.499000;0.010305
19.537000;0.010305
19.575000;0.009510
19.613000;0.009510
19.651000;0.009510
19.689000;0.009510
19.727000;0.009510
19.765000;0.008715
19.803000;0.009510
19.841000;0.009510
19.879000;0.008715
19.917000;0.008715
19.955000;0.008715
19.993000;0.009510
20.031000;0.011085
20.069000;0.011085
20.107000;0.010305
20.145000;0.009510
20.184000;0.007920
20.222000;0.008715
20.260000;0.009510
20.298000;0.009510
20.336000;0.009510
20.374000;0.009510
20.412000;0.009510
20.450000;0.009510
20.488000;0.009510
20.526000;0.009510
20.564000;0.010305
20.602000;0.011085
20.640000;0.010305
20.679000;0.010305
20.717000;0.009510
20.755000;0.008715
20.793000;0.010305
20.831000;0.009510
20.869000;0.010305
20.907000;0.011085
20.945000;0.010305
20.983000;0.010305
21.022000;0.009510
21.060000;0.008715
21.098000;0.009510
21.136000;0.010305
21.174000;0.010305
21.212000;0.010305
21.250000;0.010305
21.288000;0.008715
21.326000;0.007920
21.364000;0.009510
21.402000;0.009510
21.440000;0.008715
21.478000;0.009510
21.516000;0.009510
21.554000;0.010305
21.592000;0.010305
21.632000;0.009510
21.670000;0.008715
21.708000;0.008715
21.746000;0.009510
21.785000;0.009510
21.823000;0.009510
21.861000;0.010305
21.899000;0.009510
21.937000;0.010305
21.975000;0.009510
22.013000;0.007920
22.051000;0.010305
22.089000;0.009510
22.127000;0.010305
22.165000;0.009510
22.203000;0.009510
22.241000;0.009510
22.279000;0.008715
22.317000;0.009510
22.355000;0.009510
22.393000;0.009510
22.431000;0.009510
22.469000;0.009510
22.507000;0.007920
22.545000;0.007920
22.584000;0.008715
22.622000;0.010305
22.660000;0.007920
22.698000;0.010305
22.736000;0.009510
22.774000;0.009510
22.812000;0.007920
22.850000;0.009510
22.888000;0.008715
22.926000;0.007920
22.964000;0.007920
23.002000;0.007920
23.040000;0.008715
23.078000;0.008715
23.116000;0.007125
23.154000;0.007920
23.193000;0.006345
23.231000;0.008715
23.269000;0.007920
23.307000;0.009510
23.345000;0.007920
23.383000;0.007920
23.421000;0.007920
23.459000;0.007125
23.497000;0.007920
23.535000;0.009510
23.573000;0.008715
23.611000;0.008715
23.649000;0.009510
23.687000;0.008715
23.725000;0.008715
23.764000;0.009510
23.802000;0.008715
23.840000;0.009510
23.878000;0.009510
23.916000;0.009510
23.954000;0.009510
23.992000;0.010305
24.030000;0.009510
24.068000;0.010305
24.106000;0.009510
24.144000;0.009510
24.182000;0.009510
24.220000;0.010305
24.258000;0.010305
24.296000;0.010305
24.334000;0.011085
24.372000;0.009510
24.410000;0.009510
24.448000;0.009510
24.486000;0.009510
24.524000;0.008715
24.563000;0.008715
24.601000;0.009510
24.639000;0.009510
24.677000;0.008715
24.715000;0.008715
24.753000;0.010305
24.791000;0.008715
24.829000;0.009510
24.867000;0.009510
24.905000;0.009510
24.943000;0.011085
24.981000;0.010305
25.019000;0.009510
25.057000;0.009510
25.095000;0.009510
25.133000;0.008715
25.172000;0.009510
25.210000;0.010305
25.248000;0.008715
25.286000;0.008715
25.324000;0.009510
25.362000;0.008715
25.400000;0.009510
25.438000;0.010305
25.476000;0.010305
25.514000;0.010305
25.552000;0.009510
25.591000;0.008715
25.629000;0.009510
25.667000;0.010305
25.705000;0.008715
25.743000;0.008715
25.781000;0.009510
25.819000;0.011085
25.857000;0.011085
25.895000;0.009510
25.933000;0.010305
25.971000;0.009510
26.009000;0.009510
26.047000;0.007920
26.085000;0.009510
26.123000;0.009510
26.161000;0.009510
26.199000;0.009510
26.237000;0.008715
26.275000;0.011085
26.313000;0.009510
26.351000;0.007920
26.390000;0.009510
26.428000;0.009510
26.466000;0.008715
26.504000;0.008715
26.542000;0.007920
26.580000;0.010305
26.618000;0.010305
26.656000;0.008715
26.694000;0.009510
26.732000;0.009510
26.770000;0.009510
26.808000;0.010305
26.846000;0.010305
26.885000;0.008715
26.923000;0.009510
26.961000;0.009510
26.999000;0.009510
27.037000;0.008715
27.075000;0.008715
27.113000;0.008715
27.151000;0.009510
27.189000;0.010305
27.227000;0.011085
27.265000;0.011085
27.303000;0.009510
27.341000;0.008715
27.379000;0.008715
27.417000;0.009510
27.455000;0.007125
27.493000;0.009510
27.531000;0.008715
27.569000;0.007920
27.607000;0.008715
27.646000;0.009510
27.684000;0.009510
27.722000;0.009510
27.760000;0.009510
27.798000;0.008715
27.836000;0.008715
27.874000;0.008715
27.912000;0.009510
27.950000;0.009510
27.988000;0.009510
28.026000;0.009510
28.064000;0.009510
28.102000;0.010305
28.141000;0.009510
28.179000;0.010305
28.217000;0.010305
28.255000;0.010305
28.293000;0.010305
28.331000;0.010305
28.371000;0.009510
28.409000;0.011085
28.447000;0.010305
28.485000;0.011880
28.523000;0.009510
28.561000;0.011085
28.599000;0.011085
28.637000;0.010305
28.675000;0.009510
28.713000;0.011880
28.751000;0.011880
28.789000;0.011085
28.827000;0.012675
28.865000;0.011085
28.903000;0.010305
28.942000;0.010305
28.980000;0.010305
29.018000;0.010305
29.056000;0.010305
29.094000;0.011880
29.132000;0.010305
29.170000;0.009510
29.208000;0.008715
29.246000;0.008715
29.284000;0.010305
29.322000;0.009510
29.360000;0.009510
29.398000;0.009510
29.436000;0.011085
29.475000;0.009510
29.513000;0.007920
29.551000;0.009510
29.589000;0.009510
29.627000;0.009510
29.665000;0.009510
29.703000;0.009510
29.741000;0.011085
29.779000;0.010305
29.817000;0.010305
29.855000;0.011085
29.893000;0.011085
29.931000;0.009510
29.969000;0.011085
30.007000;0.011085
30.045000;0.010305
30.083000;0.010305
30.121000;0.010305
30.159000;0.010305
30.197000;0.010305
30.236000;0.008715
30.274000;0.010305
30.312000;0.011085
30.350000;0.010305
30.388000;0.009510
30.426000;0.009510
30.464000;0.009510
30.502000;0.010305
30.540000;0.009510
30.578000;0.009510
30.616000;0.008715
30.654000;0.011085
30.692000;0.010305
30.730000;0.011085
30.768000;0.011085
30.806000;0.010305
30.844000;0.010305
30.883000;0.010305
30.921000;0.010305
30.959000;0.011085
30.997000;0.011085
31.035000;0.011085
31.073000;0.010305
31.111000;0.011085
31.149000;0.011085
31.187000;0.011085
31.225000;0.010305
31.263000;0.010305
31.301000;0.010305
31.339000;0.011085
31.377000;0.011085
31.415000;0.009510
31.453000;0.010305
31.491000;0.010305
31.529000;0.011085
31.567000;0.009510
31.606000;0.010305
31.644000;0.009510
31.682000;0.011085
31.720000;0.011085
31.758000;0.010305
31.796000;0.010305
31.834000;0.010305
31.872000;0.010305
31.910000;0.009510
31.948000;0.010305
31.986000;0.008715
32.024000;0.009510
32.062000;0.009510
32.100000;0.008715
32.138000;0.011085
32.177000;0.010305
32.215000;0.009510
32.253000;0.009510
32.291000;0.008715
32.329000;0.009510
32.367000;0.010305
32.405000;0.009510
32.443000;0.009510
32.481000;0.010305
32.519000;0.009510
32.557000;0.008715
32.596000;0.010305
32.634000;0.010305
32.672000;0.010305
32.710000;0.011085
32.748000;0.010305
32.786000;0.011085
32.824000;0.010305
32.862000;0.010305
32.900000;0.010305
32.938000;0.011085
32.976000;0.011085
33.014000;0.011880
33.052000;0.011085
33.090000;0.011880
33.128000;0.011085
33.166000;0.011085
33.204000;0.011085
33.242000;0.011880
33.281000;0.011085
33.319000;0.011085
33.357000;0.011880
33.395000;0.010305
33.433000;0.011085
33.471000;0.008715
33.509000;0.010305
33.547000;0.009510
33.585000;0.008715
33.623000;0.009510
33.661000;0.007920
33.699000;0.009510
33.737000;0.010305
33.775000;0.009510
33.813000;0.008715
33.851000;0.009510
33.890000;0.009510
33.928000;0.008715
33.966000;0.009510
34.004000;0.009510
34.042000;0.008715
34.080000;0.008715
34.118000;0.009510
34.156000;0.009510
34.194000;0.009510
34.232000;0.009510
34.270000;0.010305
34.308000;0.009510
34.346000;0.009510
34.384000;0.010305
34.422000;0.010305
34.460000;0.011880
34.498000;0.010305
34.536000;0.010305
34.575000;0.011085
34.613000;0.009510
34.651000;0.009510
34.689000;0.009510
34.727000;0.009510
34.765000;0.009510
34.803000;0.010305
34.841000;0.009510
34.879000;0.009510
34.917000;0.009510
34.955000;0.010305
34.993000;0.011880
35.031000;0.011880
35.069000;0.010305
35.108000;0.011085
35.146000;0.011085
35.184000;0.011085
35.222000;0.011085
35.260000;0.011085
35.298000;0.011880
35.336000;0.011085
35.374000;0.011085
35.412000;0.010305
35.450000;0.010305
35.488000;0.011085
35.526000;0.011085
35.564000;0.009510
35.602000;0.010305
35.640000;0.011085
35.679000;0.011880
35.717000;0.011085
35.755000;0.010305
35.793000;0.011085
35.831000;0.011085
35.869000;0.010305
35.907000;0.011085
35.945000;0.011880
35.983000;0.011085
36.021000;0.011085
36.059000;0.010305
36.097000;0.009510
36.135000;0.010305
36.173000;0.009510
36.211000;0.010305
36.249000;0.010305
36.287000;0.011880
36.325000;0.011085
36.363000;0.011085
36.401000;0.011085
36.440000;0.011880
36.478000;0.011085
36.516000;0.011085
36.554000;0.009510
36.592000;0.011880
36.630000;0.009510
36.668000;0.010305
36.706000;0.011880
36.744000;0.011085
36.782000;0.011085
36.820000;0.012675
36.858000;0.011880
36.896000;0.011085
36.934000;0.011880
36.973000;0.011085
37.011000;0.011085
37.049000;0.011085
37.087000;0.010305
37.125000;0.010305
37.163000;0.010305
37.201000;0.010305
37.239000;0.010305
37.277000;0.011085
37.315000;0.010305
37.353000;0.011880
37.391000;0.011085
37.429000;0.009510
37.468000;0.011085
37.506000;0.011085
37.544000;0.011085
37.582000;0.011085
37.620000;0.011880
37.658000;0.011085
37.696000;0.011085
37.734000;0.011085
37.772000;0.011880
37.810000;0.011085
37.848000;0.011880
37.886000;0.011085
37.924000;0.010305
37.962000;0.010305
38.000000;0.010305
38.038000;0.009510
38.077000;0.009510
38.115000;0.010305
38.153000;0.010305
38.191000;0.010305
38.229000;0.010305
38.267000;0.010305
38.305000;0.010305
38.343000;0.009510
38.381000;0.009510
38.419000;0.011085
38.457000;0.009510
38.495000;0.009510
38.533000;0.011085
38.571000;0.011085
38.610000;0.011085
38.648000;0.011085
38.686000;0.009510
38.724000;0.011085
38.762000;0.011085
38.800000;0.010305
38.838000;0.010305
38.876000;0.007920
38.914000;0.009510
38.952000;0.009510
38.990000;0.009510
39.028000;0.010305
39.067000;0.007920
39.105000;0.007920
39.143000;0.009510
39.181000;0.009510
39.219000;0.009510
39.257000;0.009510
39.295000;0.009510
39.333000;0.009510
39.371000;0.010305
39.409000;0.011085
39.447000;0.010305
39.485000;0.011085
39.523000;0.011085
39.561000;0.009510
39.599000;0.010305
39.637000;0.009510
39.676000;0.009510
39.714000;0.010305
39.752000;0.010305
39.790000;0.010305
39.828000;0.011880
39.866000;0.011085
39.904000;0.011085
39.942000;0.011085
39.980000;0.011085
40.018000;0.011085
40.056000;0.011085
40.094000;0.010305
40.132000;0.011085
40.170000;0.011880
40.208000;0.011085
40.246000;0.011085
40.284000;0.010305
40.323000;0.011085
40.361000;0.011085
40.399000;0.011085
40.437000;0.010305
40.475000;0.011085
40.513000;0.009510
40.551000;0.010305
40.589000;0.010305
40.627000;0.011085
40.665000;0.011085
40.703000;0.010305
40.741000;0.010305
40.780000;0.010305
40.818000;0.009510
40.856000;0.011085
40.894000;0.009510
40.932000;0.009510
40.970000;0.009510
41.008000;0.008715
41.046000;0.009510
41.084000;0.009510
41.122000;0.009510
41.160000;0.009510
41.198000;0.010305
41.236000;0.007920
41.275000;0.007920
41.313000;0.009510
41.351000;0.009510
41.389000;0.007920
41.427000;0.009510
41.465000;0.010305
41.503000;0.009510
41.541000;0.009510
41.579000;0.009510
41.617000;0.010305
41.655000;0.010305
41.693000;0.011085
41.731000;0.009510
41.769000;0.009510
41.807000;0.010305
41.845000;0.010305
41.883000;0.008715
41.921000;0.010305
41.959000;0.011085
41.997000;0.010305
42.035000;0.009510
42.074000;0.008715
42.112000;0.010305
42.150000;0.011085
42.188000;0.009510
42.226000;0.011085
42.264000;0.009510
42.302000;0.011085
42.340000;0.011085
42.378000;0.011085
42.416000;0.011085
42.454000;0.008715
42.492000;0.009510
42.530000;0.011085
42.569000;0.009510
42.607000;0.009510
42.645000;0.010305
42.683000;0.009510
42.721000;0.009510
42.759000;0.009510
42.797000;0.010305
42.835000;0.008715
42.873000;0.010305
42.911000;0.010305
42.949000;0.010305
42.987000;0.010305
43.025000;0.010305
43.065000;0.011085
43.103000;0.011085
43.141000;0.011085
43.180000;0.011085
43.218000;0.009510
43.255000;0.009510
43.293000;0.010305
43.331000;0.010305
43.370000;0.010305
43.408000;0.010305
43.446000;0.009510
43.484000;0.011085
43.522000;0.010305
43.560000;0.008715
43.598000;0.009510
43.636000;0.009510
43.674000;0.008715
43.712000;0.009510
43.750000;0.010305
43.788000;0.008715
43.826000;0.010305
43.864000;0.010305
43.903000;0.010305
43.941000;0.010305
43.979000;0.009510
44.017000;0.011085
44.055000;0.011085
44.093000;0.010305
44.131000;0.009510
44.169000;0.009510
44.207000;0.011880
44.245000;0.011085
44.283000;0.010305
44.321000;0.009510
44.359000;0.008715
44.397000;0.008715
44.436000;0.008715
44.474000;0.009510
44.512000;0.009510
44.550000;0.009510
44.588000;0.009510
44.626000;0.010305
44.664000;0.011085
44.702000;0.009510
44.740000;0.009510
44.778000;0.009510
44.816000;0.011085
44.854000;0.009510
44.892000;0.010305
44.930000;0.010305
44.968000;0.011880
45.006000;0.010305
45.044000;0.009510
45.082000;0.009510
45.120000;0.009510
45.158000;0.009510
45.197000;0.007920
45.235000;0.010305
45.273000;0.008715
45.311000;0.008715
45.349000;0.009510
45.387000;0.009510
45.425000;0.009510
45.463000;0.009510
45.501000;0.009510
45.539000;0.011085
45.577000;0.009510
45.615000;0.010305
45.653000;0.010305
45.691000;0.011085
45.729000;0.009510
45.768000;0.010305
45.806000;0.010305
45.844000;0.010305
45.882000;0.009510
45.920000;0.010305
45.958000;0.010305
45.996000;0.008715
46.034000;0.008715
46.072000;0.007920
46.110000;0.010305
46.148000;0.008715
46.186000;0.008715
46.224000;0.008715
46.262000;0.008715
46.300000;0.008715
46.338000;0.008715
46.376000;0.008715
46.414000;0.009510
46.452000;0.009510
46.491000;0.008715
46.529000;0.009510
46.567000;0.008715
46.605000;0.010305
46.643000;0.008715
46.681000;0.008715
46.719000;0.009510
46.757000;0.009510
46.795000;0.009510
46.833000;0.009510
46.871000;0.009510
46.909000;0.010305
46.947000;0.009510
46.985000;0.009510
47.023000;0.010305
47.062000;0.009510
47.100000;0.008715
47.138000;0.011085
47.176000;0.009510
47.214000;0.012675
47.252000;0.009510
47.290000;0.007920
47.328000;0.009510
47.366000;0.011085
47.404000;0.011085
47.442000;0.010305
47.480000;0.011085
47.518000;0.011085
47.556000;0.010305
47.594000;0.011085
47.632000;0.008715
47.670000;0.009510
47.708000;0.009510
47.746000;0.011085
47.784000;0.008715
47.822000;0.008715
47.861000;0.009510
47.899000;0.009510
47.937000;0.009510
47.975000;0.009510
48.013000;0.008715
48.051000;0.009510
48.089000;0.008715
48.127000;0.007920
48.165000;0.010305
48.203000;0.007920
48.241000;0.007920
48.279000;0.009510
48.317000;0.009510
48.355000;0.008715
48.393000;0.008715
48.431000;0.009510
48.469000;0.008715
48.507000;0.010305
48.545000;0.009510
48.583000;0.009510
48.622000;0.009510
48.660000;0.009510
48.698000;0.009510
48.736000;0.008715
48.774000;0.007920
48.812000;0.009510
48.850000;0.009510
48.888000;0.009510
48.926000;0.009510
48.964000;0.009510
49.002000;0.009510
49.040000;0.008715
49.078000;0.009510
49.116000;0.010305
49.154000;0.011085
49.192000;0.009510
49.231000;0.009510
49.269000;0.010305
49.307000;0.008715
49.345000;0.009510
49.383000;0.009510
49.421000;0.009510
49.459000;0.009510
49.497000;0.007920
49.535000;0.009510
49.573000;0.009510
49.611000;0.009510
49.649000;0.009510
49.687000;0.008715
49.725000;0.009510
49.763000;0.009510
49.801000;0.010305
49.839000;0.010305
49.877000;0.010305
49.915000;0.009510
49.954000;0.011085
49.992000;0.009510
50.030000;0.008715
50.068000;0.009510
50.106000;0.009510
50.144000;0.009510
50.182000;0.009510
50.220000;0.008715
50.258000;0.008715
50.296000;0.008715
50.334000;0.009510
50.372000;0.008715
50.410000;0.007920
50.448000;0.008715
50.486000;0.008715
50.524000;0.010305
50.563000;0.008715
50.601000;0.009510
50.639000;0.008715
50.677000;0.009510
50.715000;0.008715
50.753000;0.008715
50.791000;0.009510
50.829000;0.008715
50.867000;0.008715
50.905000;0.008715
50.943000;0.009510
50.981000;0.008715
51.019000;0.007920
51.057000;0.007920
51.095000;0.008715
51.133000;0.008715
51.171000;0.007920
51.209000;0.010305
51.247000;0.008715
51.286000;0.009510
51.324000;0.009510
51.362000;0.008715
51.400000;0.009510
51.438000;0.010305
51.476000;0.009510
51.514000;0.009510
51.552000;0.009510
51.590000;0.007920
51.628000;0.009510
51.666000;0.009510
51.704000;0.008715
51.742000;0.007920
51.780000;0.008715
51.818000;0.009510
51.857000;0.009510
51.895000;0.009510
51.933000;0.009510
51.971000;0.009510
52.009000;0.010305
52.047000;0.009510
52.085000;0.008715
52.123000;0.009510
52.161000;0.010305
52.199000;0.009510
52.237000;0.008715
52.275000;0.011085
52.313000;0.009510
52.352000;0.008715
52.390000;0.010305
52.427000;0.010305
52.465000;0.010305
52.503000;0.009510
52.542000;0.010305
52.580000;0.009510
52.618000;0.009510
52.656000;0.010305
52.694000;0.009510
52.732000;0.008715
52.770000;0.008715
52.808000;0.008715
52.846000;0.008715
52.884000;0.007920
52.922000;0.007920
52.960000;0.008715
52.998000;0.008715
53.036000;0.007920
53.074000;0.008715
53.112000;0.007920
53.151000;0.009510
53.189000;0.009510
