t / s;I / A
3481788915.376022;0.000000
3481788915.388023;-0.005000
3481788915.399024;-0.006000
3481788915.406024;0.000000
3481788915.417025;-0.005000
3481788915.427025;-0.001000
3481788915.439026;0.000000
3481788915.449027;-0.002000
3481788915.457027;-0.001000
3481788915.467028;0.002000
3481788915.478028;-0.006000
3481788915.490029;0.000000
3481788915.496029;0.000000
3481788915.509030;-0.001000
3481788915.520030;0.002000
3481788915.526031;0.002000
3481788915.537032;0.001000
3481788915.548032;0.002000
3481788915.561033;0.000000
3481788915.566033;-0.005000
3481788915.578034;-0.002000
3481788915.591035;-0.004000
3481788915.596035;-0.004000
3481788915.608036;-0.002000
3481788915.617036;0.002000
3481788915.629037;0.000000
3481788915.640038;0.000000
3481788915.646038;0.000000
3481788915.657039;-0.006000
3481788915.667039;-0.004000
3481788915.679039;0.000000
3481788915.689040;-0.002000
3481788915.696041;0.000000
3481788915.711041;0.002000
3481788915.722042;0.003000
3481788915.736043;0.003000
3481788915.754044;-0.001000
3481788915.764045;-0.004000
3481788915.774045;-0.001000
3481788915.784046;-0.002000
3481788915.796046;0.001000
3481788915.815047;-0.001000
3481788915.834049;0.001000
3481788915.841049;0.004000
3481788915.846049;-0.003000
3481788915.859050;-0.002000
3481788915.871051;-0.004000
3481788915.877051;-0.002000
3481788915.889052;0.001000
3481788915.898052;-0.004000
3481788915.906053;0.000000
3481788915.922054;0.002000
3481788915.928054;0.003000
3481788915.941055;-0.003000
3481788915.946055;-0.001000
3481788915.958055;0.002000
3481788915.970057;-0.004000
3481788915.976057;0.000000
3481788915.987057;0.003000
3481788915.998058;0.001000
3481788916.005058;-0.001000
3481788916.021060;0.002000
3481788916.027060;-0.004000
3481788916.038060;-0.006000
3481788916.048061;-0.002000
3481788916.055061;-0.006000
3481788916.065062;0.001000
3481788916.077063;0.000000
3481788916.088063;0.002000
3481788916.095064;-0.005000
3481788916.106064;0.000000
3481788916.117065;-0.007000
3481788916.129066;0.000000
3481788916.139066;-0.001000
3481788916.147067;-0.005000
3481788916.157067;-0.005000
3481788916.165068;0.000000
3481788916.182068;-0.002000
3481788916.187069;0.001000
3481788916.200069;0.000000
3481788916.205070;-0.004000
3481788916.218071;-0.005000
3481788916.231071;-0.003000
3481788916.236072;-0.003000
3481788916.248072;-0.004000
3481788916.258073;0.000000
3481788916.266073;0.000000
3481788916.275074;-0.001000
3481788916.287075;0.003000
3481788916.299075;-0.005000
3481788916.308076;-0.002000
3481788916.316076;-0.006000
3481788916.325077;-0.003000
3481788916.337078;-0.007000
3481788916.349078;-0.002000
3481788916.361079;0.000000
3481788916.372079;0.000000
3481788916.385080;0.004000
3481788916.398081;0.000000
3481788916.410081;-0.001000
3481788916.422082;-0.004000
3481788916.432083;-0.006000
3481788916.442083;0.001000
3481788916.454084;-0.003000
3481788916.464085;-0.001000
3481788916.471085;0.000000
3481788916.476085;0.003000
3481788916.488086;-0.005000
3481788916.500087;-0.005000
3481788916.506087;-0.003000
3481788916.519088;-0.003000
3481788916.525088;0.000000
3481788916.537089;0.000000
3481788916.548090;0.000000
3481788916.555090;0.001000
3481788916.566091;0.003000
3481788916.577091;-0.005000
3481788916.590092;-0.005000
3481788916.596092;-0.003000
3481788916.609093;-0.003000
3481788916.615093;-0.003000
3481788916.625094;0.002000
3481788916.635094;-0.002000
3481788916.646095;-0.005000
3481788916.659096;0.000000
3481788916.668096;-0.002000
3481788916.677097;-0.001000
3481788916.686097;0.000000
3481788916.695098;-0.005000
3481788916.706099;-0.003000
3481788916.718099;0.001000
3481788916.725100;-0.002000
3481788916.735100;0.000000
3481788916.747101;0.000000
3481788916.757102;0.007000
3481788916.768102;-0.001000
3481788916.780103;-0.005000
3481788916.785103;-0.003000
3481788916.797104;-0.003000
3481788916.808105;0.002000
3481788916.815104;0.002000
3481788916.825105;0.002000
3481788916.837106;-0.001000
3481788916.849107;-0.001000
3481788916.859107;-0.003000
3481788916.867108;-0.002000
3481788916.877108;0.000000
3481788916.888109;-0.004000
3481788916.900110;0.001000
3481788916.909110;-0.001000
3481788916.918110;0.000000
3481788916.928111;0.000000
3481788916.936111;0.005000
3481788916.947112;0.000000
3481788916.958113;-0.004000
3481788916.965113;-0.003000
3481788916.976114;-0.002000
3481788916.986114;-0.006000
3481788916.995115;0.001000
3481788917.005116;0.000000
3481788917.016116;0.002000
3481788917.027117;-0.004000
3481788917.037117;-0.004000
3481788917.046118;-0.002000
3481788917.057118;-0.005000
3481788917.069119;-0.002000
3481788917.079120;-0.001000
3481788917.089120;0.003000
3481788917.098121;0.001000
3481788917.105121;0.001000
3481788917.117122;-0.001000
3481788917.127122;-0.003000
3481788917.135123;-0.004000
3481788917.145123;-0.003000
3481788917.156124;-0.003000
3481788917.169125;-0.006000
3481788917.174125;0.005000
3481788917.186126;0.000000
3481788917.195127;0.001000
3481788917.204127;0.000000
3481788917.214128;0.001000
3481788917.225128;0.000000
3481788917.237129;0.000000
3481788917.247129;-0.002000
3481788917.254130;-0.001000
3481788917.264131;0.002000
3481788917.275131;0.001000
3481788917.288132;0.002000
3481788917.298132;0.002000
3481788917.305133;0.005000
3481788917.315133;0.001000
3481788917.326134;-0.003000
3481788917.338135;-0.003000
3481788917.348135;-0.006000
3481788917.355135;-0.006000
3481788917.365136;0.001000
3481788917.376137;0.000000
3481788917.389137;0.003000
3481788917.394138;-0.004000
3481788917.407139;-0.001000
3481788917.416139;-0.004000
3481788917.425139;-0.005000
3481788917.435140;-0.001000
3481788917.447141;-0.003000
3481788917.459142;0.001000
3481788917.464142;0.000000
3481788917.478143;0.000000
3481788917.484143;0.000000
3481788917.497144;-0.006000
3481788917.505144;-0.001000
3481788917.516145;-0.003000
3481788917.528145;-0.005000
3481788917.534146;-0.003000
3481788917.546146;0.000000
3481788917.559147;0.000000
3481788917.565147;0.003000
3481788917.577148;-0.003000
3481788917.586149;0.001000
3481788917.598149;-0.001000
3481788917.605150;-0.003000
3481788917.615150;-0.002000
3481788917.624151;-0.004000
3481788917.641152;0.001000
3481788917.655153;-0.002000
3481788917.666153;0.000000
3481788917.675154;0.003000
3481788917.689155;-0.002000
3481788917.699155;-0.002000
3481788917.714156;-0.004000
3481788917.734157;0.001000
3481788917.744158;0.000000
3481788917.754158;0.003000
3481788917.770159;0.000000
3481788917.775160;-0.004000
3481788917.788160;-0.003000
3481788917.797161;-0.001000
3481788917.806161;-0.005000
3481788917.818162;-0.007000
3481788917.824162;-0.003000
3481788917.834163;0.002000
3481788917.846164;0.001000
3481788917.858164;0.001000
3481788917.868165;0.005000
3481788917.876165;0.000000
3481788917.886166;-0.002000
3481788917.894166;-0.001000
3481788917.904167;-0.004000
3481788917.915168;0.002000
3481788917.927168;-0.002000
3481788917.936169;-0.001000
3481788917.944170;0.002000
3481788917.960170;0.002000
3481788917.966170;-0.006000
3481788917.978171;-0.001000
3481788917.987172;-0.001000
3481788917.995172;-0.003000
3481788918.004173;-0.005000
3481788918.016173;-0.001000
3481788918.029174;0.000000
3481788918.034174;0.000000
3481788918.046175;-0.004000
3481788918.056176;-0.004000
3481788918.067176;-0.003000
3481788918.079177;-0.002000
3481788918.084177;0.000000
3481788918.096178;-0.003000
3481788918.105178;0.001000
3481788918.114179;-0.001000
3481788918.124179;0.000000
3481788918.135180;0.002000
3481788918.148181;-0.003000
3481788918.158182;-0.005000
3481788918.165182;-0.005000
3481788918.175182;-0.002000
3481788918.187183;-0.003000
3481788918.199184;0.000000
3481788918.204184;0.002000
3481788918.217185;0.001000
3481788918.226185;-0.002000
3481788918.234186;0.000000
3481788918.244186;-0.003000
3481788918.256187;-0.005000
3481788918.267188;-0.002000
3481788918.279189;-0.002000
3481788918.291189;0.000000
3481788918.301190;0.003000
3481788918.313190;0.000000
3481788918.332191;-0.001000
3481788918.344192;-0.005000
3481788918.355193;-0.001000
3481788918.364193;0.000000
3481788918.375194;-0.003000
3481788918.384194;0.000000
3481788918.394195;0.002000
3481788918.406196;0.000000
3481788918.418196;0.000000
3481788918.423197;-0.004000
3481788918.435197;-0.005000
3481788918.445198;-0.002000
3481788918.456199;-0.007000
3481788918.468199;-0.004000
3481788918.473199;0.000000
3481788918.485200;0.003000
3481788918.496201;-0.003000
3481788918.506201;-0.001000
3481788918.513202;0.002000
3481788918.523202;-0.001000
3481788918.535203;-0.001000
3481788918.546204;0.000000
3481788918.553204;0.000000
3481788918.564205;-0.008000
3481788918.575205;0.000000
3481788918.583206;0.000000
3481788918.598207;0.005000
3481788918.605207;0.000000
3481788918.615208;-0.004000
3481788918.623208;-0.003000
3481788918.633209;0.000000
3481788918.644209;-0.004000
3481788918.656210;-0.003000
3481788918.666211;0.003000
3481788918.674211;0.000000
3481788918.684212;-0.001000
3481788918.696212;0.001000
3481788918.708213;-0.001000
3481788918.713213;-0.004000
3481788918.725214;-0.004000
3481788918.735215;-0.001000
3481788918.743215;-0.003000
3481788918.755216;0.000000
3481788918.767216;0.001000
3481788918.776217;0.005000
3481788918.787218;-0.004000
3481788918.794218;0.000000
3481788918.805219;-0.003000
3481788918.815219;-0.001000
3481788918.827220;-0.001000
3481788918.838221;0.000000
3481788918.845221;-0.007000
3481788918.856222;-0.001000
3481788918.867222;0.000000
3481788918.875223;0.003000
3481788918.885223;0.000000
3481788918.894224;-0.003000
3481788918.904224;-0.004000
3481788918.919225;-0.002000
3481788918.929225;-0.002000
3481788918.941226;-0.002000
3481788918.951227;0.000000
3481788918.962227;-0.001000
3481788918.971228;0.000000
3481788918.984229;0.001000
3481788918.995229;0.002000
3481788919.005230;-0.003000
3481788919.017231;-0.001000
3481788919.026231;-0.004000
3481788919.034232;0.001000
3481788919.043232;-0.005000
3481788919.057233;0.001000
3481788919.070234;-0.001000
3481788919.075234;0.002000
3481788919.088235;-0.004000
3481788919.093235;-0.001000
3481788919.105236;0.000000
3481788919.114236;-0.001000
3481788919.126237;-0.004000
3481788919.137238;-0.002000
3481788919.144238;0.000000
3481788919.157238;0.001000
3481788919.163239;0.000000
3481788919.176240;-0.006000
3481788919.186240;-0.005000
3481788919.195241;-0.003000
3481788919.205241;0.000000
3481788919.213242;-0.004000
3481788919.225243;0.002000
3481788919.235243;0.002000
3481788919.247244;0.000000
3481788919.253244;-0.001000
3481788919.265245;0.002000
3481788919.276246;-0.003000
3481788919.283246;-0.003000
3481788919.298247;0.000000
3481788919.303247;-0.001000
3481788919.316248;0.001000
3481788919.327249;-0.002000
3481788919.337249;0.001000
3481788919.343249;0.000000
3481788919.357250;-0.001000
3481788919.363251;-0.005000
3481788919.376251;-0.002000
3481788919.384252;-0.003000
3481788919.394252;0.000000
3481788919.403253;-0.004000
3481788919.420254;-0.001000
3481788919.426254;0.000000
3481788919.438255;0.000000
3481788919.443255;-0.002000
3481788919.456256;0.000000
3481788919.467257;-0.003000
3481788919.474257;-0.002000
3481788919.485258;-0.002000
3481788919.495258;-0.005000
3481788919.508259;0.000000
3481788919.513259;0.003000
3481788919.526260;-0.002000
3481788919.536261;-0.004000
3481788919.548261;0.001000
3481788919.560262;0.000000
3481788919.572262;-0.002000
3481788919.582263;-0.004000
3481788919.594264;0.000000
3481788919.604264;0.002000
3481788919.615265;0.000000
3481788919.624265;-0.002000
3481788919.639266;-0.005000
3481788919.644267;-0.004000
3481788919.656267;-0.004000
3481788919.666268;-0.006000
3481788919.673268;0.003000
3481788919.683269;-0.001000
3481788919.694269;0.000000
3481788919.706270;0.000000
3481788919.715271;0.000000
3481788919.723271;0.003000
3481788919.732272;0.001000
3481788919.744272;0.003000
3481788919.757273;-0.004000
3481788919.762273;-0.001000
3481788919.774274;0.000000
3481788919.786275;0.000000
3481788919.793275;0.004000
3481788919.806276;-0.002000
3481788919.813276;-0.004000
3481788919.825277;0.005000
3481788919.834278;0.002000
3481788919.842278;0.001000
3481788919.859279;-0.004000
3481788919.864279;-0.002000
3481788919.876280;-0.005000
3481788919.885280;0.000000
3481788919.893281;0.003000
3481788919.902281;-0.001000
3481788919.914282;0.003000
3481788919.926283;0.000000
3481788919.935283;-0.003000
3481788919.942284;-0.003000
3481788919.956285;-0.001000
3481788919.963285;-0.002000
3481788919.973285;0.001000
3481788919.984286;-0.004000
3481788919.996287;0.000000
3481788920.006287;-0.002000
3481788920.013288;-0.001000
3481788920.023288;-0.005000
3481788920.034289;0.000000
3481788920.046289;-0.003000
3481788920.055290;0.001000
3481788920.064291;-0.006000
3481788920.074291;-0.001000
3481788920.082292;0.000000
3481788920.092292;-0.002000
3481788920.103293;0.003000
3481788920.115293;-0.006000
3481788920.125294;-0.007000
3481788920.132294;0.000000
3481788920.149295;-0.005000
3481788920.158296;-0.001000
3481788920.174297;0.000000
3481788920.182297;-0.002000
3481788920.195298;-0.002000
3481788920.204298;0.000000
3481788920.214299;-0.004000
3481788920.224300;-0.003000
3481788920.236300;0.000000
3481788920.245301;-0.001000
3481788920.255301;-0.004000
3481788920.264302;0.000000
3481788920.276303;0.000000
3481788920.282303;0.000000
3481788920.294304;0.004000
3481788920.306304;-0.002000
3481788920.316305;-0.003000
3481788920.323306;-0.006000
3481788920.333306;0.000000
3481788920.344306;-0.005000
3481788920.356308;-0.001000
3481788920.366308;0.000000
3481788920.374308;-0.001000
3481788920.385309;0.001000
3481788920.392309;0.003000
3481788920.404310;-0.003000
3481788920.414310;-0.001000
3481788920.422311;-0.001000
3481788920.433311;-0.005000
3481788920.442312;-0.006000
3481788920.452312;0.001000
3481788920.465313;0.000000
3481788920.472314;0.004000
3481788920.483315;0.004000
3481788920.495315;-0.002000
3481788920.507316;-0.004000
3481788920.513316;-0.003000
3481788920.525317;0.000000
3481788920.535317;-0.006000
3481788920.542318;0.001000
3481788920.552319;-0.001000
3481788920.564319;0.002000
3481788920.576320;0.000000
3481788920.582320;-0.002000
3481788920.594321;-0.002000
3481788920.604321;-0.003000
3481788920.616322;-0.001000
3481788920.627323;-0.006000
3481788920.633323;0.002000
3481788920.644324;0.000000
3481788920.654325;-0.003000
3481788920.666325;0.000000
3481788920.676326;-0.001000
3481788920.683326;-0.005000
3481788920.693326;-0.004000
3481788920.704327;0.000000
3481788920.717328;-0.004000
3481788920.722328;-0.004000
3481788920.734329;0.002000
3481788920.744329;0.002000
3481788920.752330;0.001000
3481788920.763330;-0.001000
3481788920.773331;0.000000
3481788920.785332;-0.002000
3481788920.794333;-0.004000
3481788920.803333;-0.004000
3481788920.818334;-0.004000
3481788920.830334;-0.002000
3481788920.842335;0.001000
3481788920.853336;0.002000
3481788920.865336;-0.002000
3481788920.876337;-0.005000
3481788920.888338;-0.001000
3481788920.897338;-0.001000
3481788920.908339;-0.003000
3481788920.915339;-0.005000
3481788920.922339;0.000000
3481788920.932340;0.003000
3481788920.944341;-0.002000
3481788920.954341;0.000000
3481788920.961342;-0.001000
3481788920.978343;-0.004000
3481788920.983343;-0.002000
3481788920.995344;0.000000
3481788921.005344;-0.005000
3481788921.012345;0.001000
3481788921.022346;-0.003000
3481788921.033346;0.000000
3481788921.045347;-0.005000
3481788921.054347;0.003000
3481788921.063348;0.000000
3481788921.073349;-0.005000
3481788921.081349;-0.003000
3481788921.093349;-0.002000
3481788921.104350;-0.003000
3481788921.111351;-0.002000
3481788921.121351;0.002000
3481788921.133352;-0.001000
3481788921.144352;0.003000
3481788921.154353;0.002000
3481788921.166354;-0.005000
3481788921.171354;-0.002000
3481788921.183354;-0.003000
3481788921.193355;0.000000
3481788921.205356;0.001000
3481788921.211356;-0.002000
3481788921.222357;0.000000
3481788921.234357;-0.003000
3481788921.245358;0.001000
3481788921.251359;0.000000
3481788921.262359;-0.005000
3481788921.272360;0.000000
3481788921.284360;-0.006000
3481788921.295361;-0.001000
3481788921.301361;0.002000
3481788921.311362;0.000000
3481788921.322362;-0.001000
3481788921.334363;0.000000
3481788921.344364;0.000000
3481788921.351364;-0.002000
3481788921.361365;-0.001000
3481788921.373365;-0.001000
3481788921.385366;-0.002000
3481788921.395367;0.001000
3481788921.402367;-0.003000
3481788921.412368;0.000000
3481788921.425368;-0.001000
3481788921.435369;0.000000
3481788921.444369;-0.008000
3481788921.453370;-0.003000
3481788921.462370;-0.002000
3481788921.471371;0.001000
3481788921.484372;-0.002000
3481788921.493372;-0.001000
3481788921.507373;0.000000
3481788921.516374;-0.001000
3481788921.530375;-0.002000
3481788921.539375;0.002000
3481788921.548376;-0.004000
3481788921.553376;0.001000
3481788921.565376;-0.002000
3481788921.574377;-0.003000
3481788921.582377;0.002000
3481788921.591378;0.002000
3481788921.603379;0.000000
3481788921.615379;0.000000
3481788921.624380;-0.001000
3481788921.632380;-0.003000
3481788921.641381;-0.003000
3481788921.653381;0.002000
3481788921.665382;-0.003000
3481788921.674383;-0.002000
3481788921.682383;0.002000
3481788921.691383;0.003000
3481788921.704384;-0.001000
3481788921.717385;0.002000
3481788921.722385;0.006000
3481788921.734386;-0.001000
3481788921.743387;-0.001000
3481788921.752387;0.000000
3481788921.762388;-0.004000
3481788921.773388;0.001000
3481788921.785389;-0.002000
3481788921.795390;0.003000
3481788921.803390;0.000000
3481788921.813391;-0.001000
3481788921.821391;-0.002000
3481788921.832392;-0.003000
3481788921.843392;-0.004000
3481788921.856393;-0.001000
3481788921.861393;0.000000
3481788921.874394;0.003000
3481788921.884395;0.000000
3481788921.892395;-0.001000
3481788921.903396;0.000000
3481788921.914396;0.000000
3481788921.922397;-0.002000
3481788921.931397;0.001000
3481788921.943398;0.000000
3481788921.954399;-0.003000
3481788921.960399;0.002000
3481788921.971400;0.000000
3481788921.981400;0.000000
3481788921.993401;-0.002000
3481788922.003401;0.000000
3481788922.011402;-0.003000
3481788922.021402;-0.003000
3481788922.032403;-0.004000
3481788922.044404;0.000000
3481788922.055404;-0.005000
3481788922.068405;0.001000
3481788922.079406;-0.001000
3481788922.091406;0.001000
3481788922.100407;0.003000
3481788922.117408;0.000000
3481788922.131409;0.000000
3481788922.141409;-0.006000
3481788922.153410;0.000000
3481788922.162411;0.002000
3481788922.175411;0.000000
3481788922.180412;-0.002000
3481788922.192412;0.001000
3481788922.202413;-0.001000
3481788922.213414;-0.004000
3481788922.225414;0.000000
3481788922.230414;-0.001000
3481788922.242415;-0.004000
3481788922.252416;-0.001000
3481788922.263416;0.000000
3481788922.275417;0.001000
3481788922.280417;0.002000
3481788922.292418;-0.001000
3481788922.301418;-0.005000
3481788922.313419;-0.004000
3481788922.325420;-0.003000
3481788922.330420;-0.005000
3481788922.342421;0.000000
3481788922.351421;0.000000
3481788922.363422;0.002000
3481788922.375422;0.002000
3481788922.380423;0.000000
3481788922.392424;-0.005000
3481788922.401424;-0.006000
3481788922.413425;-0.001000
3481788922.425426;-0.001000
3481788922.431426;-0.003000
3481788922.443427;0.003000
3481788922.452427;0.000000
3481788922.464428;0.000000
3481788922.475429;0.000000
3481788922.481429;0.002000
3481788922.491429;-0.002000
3481788922.502430;-0.005000
3481788922.514431;-0.003000
3481788922.524431;-0.001000
3481788922.532432;-0.005000
3481788922.542432;-0.002000
3481788922.550433;-0.003000
3481788922.560433;-0.004000
3481788922.571434;-0.001000
3481788922.583435;-0.004000
3481788922.592435;-0.003000
3481788922.600436;-0.002000
3481788922.612436;0.000000
3481788922.623437;-0.003000
3481788922.635437;-0.002000
3481788922.640438;0.000000
3481788922.652439;-0.003000
3481788922.662439;-0.004000
3481788922.673440;0.000000
3481788922.685441;-0.003000
3481788922.691441;0.000000
3481788922.705441;-0.006000
3481788922.714442;-0.004000
3481788922.728443;-0.003000
3481788922.739444;0.000000
3481788922.752444;-0.003000
3481788922.762445;0.001000
3481788922.776446;0.001000
3481788922.785446;-0.002000
3481788922.795447;-0.004000
3481788922.804447;-0.001000
3481788922.813448;-0.002000
3481788922.822448;-0.001000
3481788922.831449;0.000000
3481788922.841449;-0.002000
3481788922.853450;-0.001000
3481788922.860450;0.002000
3481788922.870451;-0.006000
3481788922.882452;-0.002000
3481788922.894453;-0.002000
3481788922.903453;-0.002000
3481788922.910453;-0.001000
3481788922.925454;0.002000
3481788922.932455;0.001000
3481788922.944455;0.001000
3481788922.950456;0.001000
3481788922.962456;0.006000
3481788922.972457;0.000000
3481788922.984457;-0.002000
3481788922.995458;-0.001000
3481788923.001459;0.000000
3481788923.012459;0.003000
3481788923.022460;0.001000
3481788923.034461;0.000000
3481788923.045461;-0.001000
3481788923.051461;0.003000
3481788923.062462;-0.002000
3481788923.072463;-0.004000
3481788923.084463;-0.005000
3481788923.089464;0.000000
3481788923.101464;-0.006000
3481788923.113465;0.003000
3481788923.119465;0.003000
3481788923.130466;-0.001000
3481788923.140467;0.003000
3481788923.152467;0.000000
3481788923.162468;-0.005000
3481788923.169468;-0.004000
3481788923.179469;0.000000
3481788923.190469;-0.002000
3481788923.202470;0.000000
3481788923.211471;0.000000
3481788923.220471;-0.002000
3481788923.230472;0.000000
3481788923.241472;0.000000
3481788923.253473;-0.005000
3481788923.263474;-0.003000
3481788923.270474;-0.001000
3481788923.280475;-0.003000
3481788923.292475;0.000000
3481788923.304476;0.001000
3481788923.309476;-0.002000
3481788923.324477;0.000000
3481788923.333477;-0.002000
3481788923.347478;0.001000
3481788923.356479;0.001000
3481788923.367479;0.002000
3481788923.376480;-0.005000
3481788923.391481;-0.004000
3481788923.400481;-0.001000
3481788923.411482;-0.001000
3481788923.420483;-0.005000
3481788923.433483;0.003000
3481788923.439484;-0.002000
3481788923.450484;-0.004000
3481788923.461485;-0.005000
3481788923.473485;-0.004000
3481788923.484486;-0.006000
3481788923.491487;0.001000
3481788923.502487;-0.003000
3481788923.512488;-0.001000
3481788923.519488;0.001000
3481788923.529489;0.003000
3481788923.541490;-0.005000
3481788923.552490;-0.003000
3481788923.562490;-0.002000
3481788923.569491;0.000000
3481788923.579492;-0.005000
3481788923.591492;0.000000
3481788923.603493;-0.001000
3481788923.612494;-0.001000
3481788923.619494;0.001000
3481788923.634495;0.005000
3481788923.640495;0.000000
3481788923.651496;0.001000
3481788923.663496;-0.001000
3481788923.670497;-0.002000
3481788923.679497;0.002000
3481788923.691498;0.003000
3481788923.702498;0.000000
3481788923.712499;0.002000
3481788923.719500;0.000000
3481788923.729500;-0.003000
3481788923.741501;-0.003000
3481788923.752501;-0.003000
3481788923.763502;-0.002000
3481788923.770503;-0.003000
3481788923.780503;0.000000
3481788923.792504;0.001000
3481788923.803504;-0.001000
3481788923.810505;-0.003000
3481788923.822505;-0.002000
3481788923.832506;0.000000
3481788923.841506;-0.004000
3481788923.851507;0.000000
3481788923.861508;-0.003000
3481788923.873508;-0.007000
3481788923.881509;-0.002000
3481788923.892509;-0.002000
3481788923.899510;-0.002000
3481788923.910511;-0.002000
3481788923.921511;0.000000
3481788923.933512;-0.002000
3481788923.939512;-0.003000
3481788923.954513;-0.003000
3481788923.965514;-0.004000
3481788923.977514;0.001000
3481788923.990515;-0.003000
3481788924.000516;-0.003000
3481788924.011516;0.003000
3481788924.022517;-0.003000
3481788924.033518;-0.002000
3481788924.043518;-0.005000
3481788924.053519;-0.002000
3481788924.064519;0.000000
3481788924.073520;0.000000
3481788924.082520;-0.001000
3481788924.089521;-0.001000
3481788924.099522;0.000000
3481788924.111522;0.002000
3481788924.123523;-0.002000
3481788924.132523;-0.002000
3481788924.140524;0.000000
3481788924.149524;-0.004000
3481788924.161525;0.000000
3481788924.173526;0.003000
3481788924.182526;-0.002000
3481788924.189527;0.000000
3481788924.199527;0.000000
3481788924.211528;-0.005000
3481788924.223528;-0.004000
3481788924.232529;0.000000
3481788924.240530;-0.005000
3481788924.249530;-0.005000
