t / s;I / A
8.006000;0.012675
8.044000;0.012675
8.083000;0.011880
8.121000;0.012675
8.159000;0.011880
8.197000;0.012675
8.235000;0.011085
8.273000;0.011880
8.311000;0.011085
8.349000;0.011880
8.387000;0.011880
8.425000;0.014264
8.463000;0.011085
8.501000;0.012675
8.540000;0.012675
8.578000;0.011880
8.616000;0.011880
8.654000;0.011880
8.692000;0.011880
8.730000;0.012675
8.768000;0.012675
8.806000;0.013470
8.844000;0.012675
8.882000;0.012675
8.920000;0.012675
8.958000;0.012675
8.998000;0.012675
9.036000;0.012675
9.074000;0.013470
9.112000;0.012675
9.150000;0.013470
9.188000;0.013470
9.226000;0.012675
9.264000;0.013470
9.302000;0.014264
9.340000;0.012675
9.378000;0.011085
9.416000;0.013470
9.454000;0.012675
9.492000;0.012675
9.530000;0.013470
9.568000;0.011880
9.606000;0.013470
9.645000;0.012675
9.683000;0.012675
9.721000;0.014264
9.759000;0.013470
9.797000;0.014264
9.835000;0.013470
9.873000;0.012675
9.911000;0.011880
9.949000;0.011880
9.987000;0.012675
10.025000;0.012675
10.063000;0.011880
10.101000;0.011880
10.140000;0.013470
10.178000;0.012675
10.216000;0.012675
10.256000;0.013470
10.294000;0.012675
10.332000;0.013470
10.370000;0.013470
10.408000;0.014264
10.446000;0.013470
10.484000;0.013470
10.522000;0.011880
10.560000;0.012675
10.598000;0.014264
10.636000;0.013470
10.675000;0.014264
10.713000;0.014264
10.751000;0.014264
10.789000;0.013470
10.827000;0.012675
10.865000;0.013470
10.903000;0.013470
10.941000;0.013470
10.979000;0.012675
11.017000;0.011880
11.055000;0.012675
11.093000;0.012675
11.131000;0.012675
11.169000;0.011880
11.207000;0.011880
11.246000;0.011880
11.284000;0.014264
11.322000;0.012675
11.360000;0.011880
11.398000;0.013470
11.436000;0.012675
11.474000;0.012675
11.512000;0.011880
11.550000;0.012675
11.588000;0.013470
11.626000;0.012675
11.664000;0.012675
11.702000;0.011880
11.740000;0.012675
11.778000;0.012675
11.816000;0.012675
11.854000;0.012675
11.892000;0.013470
11.930000;0.011880
11.968000;0.013470
12.007000;0.013470
12.045000;0.013470
12.083000;0.014264
12.121000;0.012675
12.161000;0.013470
12.199000;0.015044
12.237000;0.013470
12.275000;0.014264
12.313000;0.014264
12.351000;0.014264
12.389000;0.012675
12.427000;0.015044
12.465000;0.012675
12.503000;0.014264
12.542000;0.013470
12.580000;0.012675
12.618000;0.012675
12.656000;0.011880
12.694000;0.013470
12.732000;0.012675
12.770000;0.013470
12.808000;0.013470
12.846000;0.013470
12.884000;0.014264
12.922000;0.013470
12.960000;0.013470
12.998000;0.012675
13.036000;0.012675
13.074000;0.013470
13.112000;0.014264
13.151000;0.013470
13.189000;0.015044
13.227000;0.013470
13.265000;0.013470
13.303000;0.014264
13.341000;0.013470
13.379000;0.014264
13.417000;0.012675
13.455000;0.013470
13.493000;0.014264
13.531000;0.014264
13.569000;0.012675
13.607000;0.012675
13.646000;0.013470
13.684000;0.011880
13.722000;0.012675
13.760000;0.013470
13.798000;0.013470
13.836000;0.011880
13.874000;0.012675
13.912000;0.012675
13.950000;0.014264
13.988000;0.014264
14.026000;0.013470
14.064000;0.012675
14.102000;0.013470
14.140000;0.013470
14.178000;0.013470
14.216000;0.014264
14.254000;0.013470
14.293000;0.013470
14.331000;0.012675
14.369000;0.012675
14.407000;0.013470
14.445000;0.013470
14.483000;0.012675
14.521000;0.012675
14.559000;0.014264
14.597000;0.013470
14.635000;0.012675
14.673000;0.011880
14.711000;0.012675
14.750000;0.011880
14.788000;0.011880
14.826000;0.011880
14.864000;0.011880
14.902000;0.012675
14.940000;0.012675
14.978000;0.012675
15.016000;0.012675
15.054000;0.011880
15.092000;0.011880
15.130000;0.012675
15.168000;0.011085
15.206000;0.012675
15.244000;0.012675
15.282000;0.011880
15.320000;0.011880
15.358000;0.012675
15.396000;0.011085
15.434000;0.012675
15.472000;0.013470
15.510000;0.011880
15.549000;0.011085
15.587000;0.012675
15.625000;0.011880
15.663000;0.012675
15.701000;0.011880
15.739000;0.012675
15.777000;0.011085
15.815000;0.012675
15.853000;0.011880
15.891000;0.011085
15.929000;0.013470
15.967000;0.012675
16.005000;0.012675
16.043000;0.012675
16.081000;0.012675
16.119000;0.011880
16.157000;0.016634
16.195000;0.060208
16.233000;2.233193
16.271000;10.025227
16.309000;10.573427
16.348000;10.083845
16.386000;9.791521
16.424000;9.676655
16.462000;9.663185
16.500000;9.675065
16.538000;9.686165
16.576000;9.657651
16.614000;9.634671
16.652000;9.652896
16.690000;9.660020
16.728000;9.653676
16.766000;9.663980
16.804000;9.687754
16.842000;9.720228
16.881000;9.753497
16.919000;9.787561
16.957000;9.820050
16.995000;9.853318
17.033000;9.888177
17.071000;9.920651
17.109000;9.951550
17.147000;9.974529
17.185000;9.989573
17.223000;9.996698
17.261000;9.995918
17.299000;9.993533
17.337000;9.990368
17.376000;9.988778
17.414000;9.987983
17.452000;9.987983
17.490000;9.988778
17.528000;9.988778
17.566000;9.988778
17.604000;9.988778
17.642000;9.989573
17.680000;9.987983
17.718000;9.987203
17.756000;9.987983
17.794000;9.986408
17.832000;9.990368
17.870000;9.987203
17.908000;9.989573
17.947000;9.988778
17.985000;9.987203
18.023000;9.988778
18.061000;9.985614
18.099000;9.987203
18.137000;9.987983
18.175000;9.987983
18.213000;9.987203
18.251000;9.987983
18.289000;9.987983
18.327000;9.986408
18.365000;9.988778
18.403000;9.989573
18.441000;9.987983
18.479000;9.987983
18.517000;9.988778
18.556000;9.988778
18.594000;9.987203
18.632000;9.987983
18.670000;9.988778
18.708000;9.987203
18.746000;9.988778
18.784000;9.988778
18.822000;9.988778
18.860000;9.987203
18.898000;9.987983
18.936000;9.988778
18.974000;9.987983
19.012000;9.987203
19.050000;9.987983
19.088000;9.987983
19.126000;9.987203
19.165000;9.987983
19.203000;9.989573
19.241000;9.987983
19.279000;9.986408
19.317000;9.987203
19.355000;9.987203
19.394000;9.990368
19.432000;9.987203
19.470000;9.987203
19.508000;9.987203
19.546000;9.989573
19.584000;9.987983
19.622000;9.987203
19.660000;9.987983
19.698000;9.988778
19.736000;9.987203
19.774000;9.988778
19.812000;9.987983
19.850000;9.988778
19.888000;9.987983
19.926000;9.987983
19.965000;9.987983
20.003000;9.987203
20.041000;9.987983
20.079000;9.987983
20.117000;9.987203
20.155000;9.988778
20.193000;9.987983
20.231000;9.986408
20.269000;9.987203
20.307000;9.988778
20.346000;9.987983
20.384000;9.990368
20.422000;9.988778
20.460000;9.988778
20.498000;9.988778
20.536000;9.990368
20.574000;9.988778
20.612000;9.988778
20.650000;9.989573
20.688000;9.990368
20.726000;9.989573
20.764000;9.987983
20.802000;9.987983
20.840000;9.988778
20.879000;9.987203
20.917000;9.988778
20.955000;9.987203
20.993000;9.987203
21.031000;9.988778
21.069000;9.988778
21.107000;9.989573
21.145000;9.988778
21.183000;9.987983
21.221000;9.989573
21.259000;-9.140335
21.297000;-10.037902
21.335000;-10.051371
21.373000;-10.041861
21.412000;-10.025227
21.450000;-10.004618
21.488000;-9.987203
21.526000;-9.976104
21.564000;-9.972144
21.602000;-9.972144
21.640000;-9.973734
21.678000;-9.976899
21.716000;-9.977694
21.754000;-9.977694
21.792000;-9.977694
21.830000;-9.978489
21.868000;-9.976104
21.906000;-9.976899
21.945000;-9.976104
21.983000;-9.980064
22.021000;-9.977694
22.059000;-9.975309
22.097000;-9.976899
22.135000;-9.976104
22.173000;-9.976104
22.211000;-9.977694
22.249000;-9.978489
22.287000;-9.975309
22.325000;-9.976104
22.363000;-9.976899
22.401000;-9.976899
22.439000;-9.976104
22.478000;-9.976104
22.516000;-9.976899
22.554000;-9.976104
22.592000;-9.974529
22.630000;-9.977694
22.668000;-9.974529
22.706000;-9.976104
22.744000;-9.976104
22.782000;-9.976104
22.820000;-9.976104
22.858000;-9.975309
22.896000;-9.975309
22.934000;-9.976104
22.972000;-9.977694
23.011000;-9.972939
23.049000;-9.976104
23.087000;-9.976899
23.125000;-9.976899
23.163000;-9.976899
23.201000;-9.976104
23.239000;-9.976104
23.277000;-9.976104
23.315000;-9.977694
23.353000;-9.978489
23.391000;-9.977694
23.429000;-9.977694
23.467000;-9.976104
23.505000;-9.977694
23.544000;-9.977694
23.582000;-9.978489
23.620000;-9.978489
23.658000;-9.977694
23.696000;-9.978489
23.734000;-9.977694
23.772000;-9.977694
23.810000;-9.979269
23.848000;-9.978489
23.886000;-9.978489
23.924000;-9.976899
23.962000;-9.976104
24.000000;-9.977694
24.038000;-9.976899
24.076000;-9.977694
24.114000;-9.976899
24.152000;-9.976104
24.191000;-9.977694
24.229000;-9.975309
24.267000;-9.977694
24.305000;-9.980064
24.343000;-9.977694
24.382000;-9.976104
24.420000;-9.977694
24.460000;-9.978489
24.498000;-9.977694
24.536000;-9.978489
24.574000;-9.976899
24.612000;-9.976104
24.650000;-9.977694
24.688000;-9.977694
24.726000;-9.977694
24.764000;-9.975309
24.802000;-9.976104
24.840000;-9.976899
24.878000;-9.976104
24.916000;-9.977694
24.954000;-9.978489
24.992000;-9.976104
25.030000;-9.976899
25.068000;-9.977694
25.107000;-9.977694
25.145000;-9.976104
25.183000;-9.978489
25.221000;-9.976104
25.259000;-9.976899
25.297000;-9.976899
25.335000;-9.976899
25.373000;-9.976104
25.411000;-9.976899
25.449000;-9.974529
25.487000;-9.976899
25.526000;-9.978489
25.564000;-9.976104
25.602000;-9.976899
25.640000;-9.976899
25.678000;-9.977694
25.716000;-9.979269
25.754000;-9.979269
25.792000;-9.978489
25.830000;-9.978489
25.868000;-9.979269
25.906000;-9.978489
25.944000;-9.977694
25.982000;-9.979269
26.020000;-9.977694
26.058000;-9.976899
26.097000;-9.980064
26.135000;-9.979269
26.173000;-9.978489
26.211000;-9.978489
26.249000;-2.091388
26.287000;18.668060
26.325000;20.200164
26.363000;20.105112
26.401000;20.058359
26.439000;20.027475
26.477000;19.999741
26.515000;19.979147
26.553000;19.966472
26.591000;19.961717
26.630000;19.966472
26.668000;19.969637
26.706000;19.972022
26.744000;19.970432
26.782000;19.971227
26.820000;19.970432
26.858000;19.970432
26.896000;19.970432
26.934000;19.971227
26.972000;19.974392
27.010000;19.970432
27.049000;19.971227
27.087000;19.972802
27.125000;19.973597
27.163000;19.973597
27.201000;19.973597
27.239000;19.971227
27.277000;19.971227
27.315000;19.972022
27.353000;19.972022
27.391000;19.972022
27.429000;19.971227
27.467000;19.973597
27.505000;19.972022
27.544000;19.975187
27.582000;19.974392
27.620000;19.973597
27.658000;19.971227
27.696000;19.972802
27.734000;19.971227
27.772000;19.972802
27.810000;19.972802
27.848000;19.972802
27.886000;19.971227
27.924000;19.971227
27.962000;19.970432
28.000000;19.971227
28.038000;19.973597
28.076000;19.972022
28.114000;19.972022
28.152000;19.974392
28.190000;19.974392
28.229000;19.974392
28.267000;19.974392
28.305000;19.974392
28.344000;19.972802
28.382000;19.972802
28.420000;19.972802
28.458000;19.972802
28.496000;19.971227
28.534000;19.972022
28.572000;19.972802
28.610000;19.972022
28.648000;19.973597
28.687000;19.972022
28.725000;19.971227
28.763000;19.972802
28.801000;19.972802
28.839000;19.973597
28.877000;19.973597
28.915000;19.975187
28.953000;19.971227
28.991000;19.972802
29.029000;19.972022
29.067000;19.972802
29.105000;19.973597
29.143000;19.973597
29.181000;19.972802
29.219000;19.972022
29.257000;19.972802
29.295000;19.972802
29.334000;19.974392
29.372000;19.972802
29.410000;19.973597
29.448000;19.972022
29.486000;19.971227
29.524000;19.971227
29.562000;19.972022
29.600000;19.972022
29.638000;19.972802
29.676000;19.970432
29.714000;19.972022
29.752000;19.973597
29.790000;19.973597
29.828000;19.972802
29.866000;19.971227
29.904000;19.972022
29.943000;19.971227
29.981000;19.972022
30.019000;19.971227
30.057000;19.972022
30.095000;19.972022
30.133000;19.972022
30.171000;19.972802
30.209000;19.974392
30.247000;19.972022
30.285000;19.975187
30.323000;19.973597
30.361000;19.972802
30.400000;19.972802
30.438000;19.972802
30.476000;19.972022
30.514000;19.973597
30.552000;19.973597
30.590000;19.972802
30.628000;19.972022
30.666000;19.972802
30.704000;19.972022
30.742000;19.971227
30.780000;19.972802
30.818000;19.972802
30.856000;19.973597
30.894000;19.970432
30.932000;19.972802
30.971000;19.972022
31.009000;19.970432
31.047000;19.972022
31.085000;19.972022
31.123000;19.968842
31.161000;19.971227
31.199000;19.972022
31.237000;-18.157929
31.275000;-20.044934
31.313000;-20.056019
31.351000;-20.048099
31.390000;-20.032260
31.428000;-20.015610
31.466000;-19.998196
31.504000;-19.983932
31.542000;-19.972052
31.580000;-19.966502
31.618000;-19.966502
31.656000;-19.966502
31.694000;-19.968092
31.732000;-19.968092
31.770000;-19.968872
31.808000;-19.968872
31.847000;-19.969667
31.885000;-19.968092
31.923000;-19.968092
31.961000;-19.968872
31.999000;-19.968092
32.037000;-19.968872
32.075000;-19.969667
32.113000;-19.968872
32.151000;-19.966502
32.189000;-19.968872
32.227000;-19.967297
32.265000;-19.968092
32.303000;-19.968092
32.342000;-19.968092
32.380000;-19.969667
32.418000;-19.969667
32.456000;-19.971257
32.494000;-19.968872
32.532000;-19.969667
32.570000;-19.968092
32.608000;-19.968092
32.646000;-19.968092
32.684000;-19.968092
32.723000;-19.967297
32.761000;-19.967297
32.799000;-19.967297
32.837000;-19.969667
32.875000;-19.968872
32.913000;-19.966502
32.951000;-19.968872
32.989000;-19.968092
33.027000;-19.968092
33.065000;-19.969667
33.103000;-19.968092
33.141000;-19.968872
33.179000;-19.968092
33.217000;-19.967297
33.255000;-19.969667
33.293000;-19.969667
33.331000;-19.971257
33.369000;-19.969667
33.407000;-19.968872
33.446000;-19.971257
33.484000;-19.968092
33.522000;-19.968092
33.560000;-19.966502
33.598000;-19.966502
33.636000;-19.967297
33.674000;-19.968872
33.712000;-19.968872
33.750000;-19.968872
33.788000;-19.967297
33.826000;-19.966502
33.864000;-19.968092
33.902000;-19.968092
33.941000;-19.968872
33.979000;-19.968872
34.017000;-19.968092
34.055000;-19.968092
34.093000;-19.969667
34.131000;-19.970462
34.169000;-19.968092
34.207000;-19.968092
34.245000;-19.968872
34.283000;-19.968872
34.321000;-19.969667
34.359000;-19.969667
34.398000;-19.969667
34.436000;-19.968092
34.474000;-19.968092
34.512000;-19.968092
34.550000;-19.969667
34.588000;-19.968872
34.626000;-19.968092
34.664000;-19.968092
34.702000;-19.968092
34.740000;-19.969667
34.778000;-19.970462
34.816000;-19.971257
34.854000;-19.967297
34.892000;-19.967297
34.930000;-19.968092
34.969000;-19.968872
35.007000;-19.967297
35.045000;-19.969667
35.083000;-19.968872
35.121000;-19.969667
35.159000;-19.969667
35.197000;-19.969667
35.235000;-19.968872
35.274000;-19.969667
35.312000;-19.969667
35.350000;-19.969667
35.388000;-19.968092
35.426000;-19.968092
35.464000;-19.968872
35.502000;-19.968092
35.540000;-19.968092
35.578000;-19.968092
35.616000;-19.969667
35.654000;-19.969667
35.692000;-19.968092
35.730000;-19.969667
35.768000;-19.969667
35.806000;-19.968092
35.845000;-19.968872
35.883000;-19.968092
35.921000;-19.967297
35.959000;-19.968092
35.997000;-19.968092
36.035000;-19.969667
36.073000;-19.970462
36.111000;-19.968092
36.149000;-19.967297
36.187000;-19.968872
36.226000;-19.968092
36.264000;-19.967297
36.302000;16.696292
36.340000;30.174693
36.378000;30.109730
36.416000;30.070116
36.454000;30.045562
36.492000;30.021803
36.530000;29.994864
36.568000;29.971885
36.606000;29.957636
36.645000;29.951291
36.683000;29.952086
36.721000;29.956046
36.759000;29.958416
36.797000;29.960800
36.835000;29.961595
36.873000;29.960005
36.911000;29.960800
36.949000;29.960005
36.987000;29.959210
37.025000;29.960005
37.063000;29.959210
37.101000;29.960800
37.140000;29.961595
37.178000;29.961595
37.216000;29.959210
37.255000;29.961595
37.293000;29.960005
37.331000;29.960005
37.369000;29.960005
37.407000;29.960005
37.445000;29.960005
37.483000;29.960005
37.521000;29.960005
37.559000;29.960005
37.597000;29.960800
37.635000;29.960005
37.673000;29.960800
37.711000;29.960005
37.749000;29.960800
37.787000;29.961595
37.825000;29.960005
37.863000;29.960005
37.901000;29.959210
37.940000;29.959210
37.978000;29.961595
38.016000;29.960005
38.054000;29.960005
38.092000;29.961595
38.130000;29.960005
38.168000;29.960800
38.206000;29.961595
38.244000;29.962375
38.282000;29.958416
38.320000;29.960800
38.358000;29.960005
38.396000;29.961595
38.434000;29.961595
38.472000;29.960800
38.511000;29.961595
38.549000;29.960005
38.587000;29.960005
38.625000;29.961595
38.663000;29.960800
38.701000;29.959210
38.739000;29.959210
38.777000;29.959210
38.815000;29.960800
38.853000;29.964760
38.891000;29.961595
38.929000;29.961595
38.967000;29.961595
39.005000;29.960005
39.043000;29.961595
39.081000;29.960005
39.119000;29.961595
39.157000;29.961595
39.195000;29.960800
39.234000;29.961595
39.272000;29.961595
39.310000;29.961595
39.348000;29.961595
39.386000;29.960800
39.424000;29.962375
39.462000;29.961595
39.500000;29.961595
39.538000;29.960800
39.576000;29.961595
39.614000;29.961595
39.652000;29.960800
39.690000;29.961595
39.730000;29.960005
39.768000;29.961595
39.806000;29.962375
39.844000;29.961595
39.882000;29.959210
39.920000;29.960800
39.958000;29.960005
39.996000;29.959210
40.034000;29.957636
40.072000;29.959210
40.110000;29.960800
40.148000;29.960005
40.187000;29.961595
40.225000;29.960005
40.263000;29.959210
40.301000;29.961595
40.339000;29.961595
40.377000;29.961595
40.415000;29.960005
40.453000;29.961595
40.491000;29.960800
40.529000;29.961595
40.567000;29.959210
40.605000;29.962375
40.643000;29.960800
40.682000;29.961595
40.720000;29.960005
40.758000;29.958416
40.796000;29.961595
40.834000;29.959210
40.872000;29.960800
40.910000;29.962375
40.948000;29.960005
40.986000;29.961595
41.024000;29.960800
41.062000;29.960005
41.100000;29.960800
41.138000;29.960005
41.176000;29.961595
41.214000;4.002963
41.252000;-30.014693
41.290000;-30.056677
41.328000;-30.051937
41.366000;-30.042427
41.404000;-30.027368
41.443000;-30.014693
41.481000;-30.002814
41.519000;-29.990139
41.557000;-29.976670
41.595000;-29.963200
41.633000;-29.959240
41.671000;-29.959240
41.709000;-29.960035
41.747000;-29.960830
41.785000;-29.960035
41.823000;-29.960830
41.861000;-29.960830
41.900000;-29.963200
41.938000;-29.962405
41.976000;-29.959240
42.014000;-29.960830
42.052000;-29.961625
42.090000;-29.963200
42.128000;-29.963200
42.166000;-29.960830
42.204000;-29.961625
42.243000;-29.960830
42.281000;-29.961625
42.319000;-29.960830
42.357000;-29.961625
42.395000;-29.962405
42.433000;-29.961625
42.471000;-29.962405
42.509000;-29.963200
42.547000;-29.963200
42.585000;-29.962405
42.623000;-29.963200
42.661000;-29.963200
42.700000;-29.960830
42.738000;-29.960830
42.776000;-29.962405
42.814000;-29.960830
42.852000;-29.960035
42.890000;-29.961625
42.928000;-29.962405
42.966000;-29.960830
43.004000;-29.960035
43.042000;-29.963200
43.081000;-29.962405
43.119000;-29.961625
43.157000;-29.963200
43.195000;-29.962405
43.233000;-29.961625
43.271000;-29.961625
43.309000;-29.960035
43.347000;-29.962405
43.385000;-29.960830
43.423000;-29.960830
43.461000;-29.962405
43.499000;-29.962405
43.537000;-29.963200
43.575000;-29.961625
43.614000;-29.962405
43.652000;-29.961625
43.690000;-29.963995
43.728000;-29.964790
43.766000;-29.963200
43.804000;-29.963200
43.842000;-29.963200
43.881000;-29.961625
43.918000;-29.963995
43.956000;-29.961625
43.995000;-29.963995
44.033000;-29.963995
44.071000;-29.960830
44.109000;-29.963200
44.147000;-29.962405
44.185000;-29.963995
44.223000;-29.963200
44.261000;-29.964790
44.299000;-29.961625
44.337000;-29.963200
44.375000;-29.963995
44.413000;-29.962405
44.451000;-29.961625
44.489000;-29.960035
44.528000;-29.962405
44.566000;-29.963200
44.604000;-29.963995
44.642000;-29.964790
44.680000;-29.963995
44.718000;-29.962405
44.756000;-29.963200
44.794000;-29.962405
44.832000;-29.962405
44.870000;-29.964790
44.908000;-29.961625
44.946000;-29.962405
44.985000;-29.963995
45.023000;-29.962405
45.061000;-29.963995
45.099000;-29.965585
45.137000;-29.962405
45.175000;-29.960035
45.213000;-29.963995
45.251000;-29.962405
45.289000;-29.963200
45.327000;-29.961625
45.365000;-29.960035
45.403000;-29.962405
45.442000;-29.962405
45.480000;-29.963200
45.518000;-29.961625
45.556000;-29.961625
45.594000;-29.962405
45.632000;-29.963200
45.670000;-29.962405
45.708000;-29.961625
45.746000;-29.962405
45.784000;-29.963995
45.822000;-29.960830
45.860000;-29.963200
45.899000;-29.962405
45.937000;-29.963200
45.975000;-29.962405
46.013000;-29.962405
46.051000;-29.962405
46.089000;-29.963200
46.127000;-29.961625
46.165000;-29.962405
46.203000;-29.757228
46.242000;35.707405
46.280000;40.123107
46.318000;40.081109
46.356000;40.053390
46.394000;40.032001
46.432000;40.012187
46.470000;39.986058
46.508000;39.964668
46.546000;39.948814
46.584000;39.940894
46.622000;39.942484
46.660000;39.945649
46.698000;39.947239
46.737000;39.948019
46.775000;39.949609
46.813000;39.948814
46.851000;39.947239
46.889000;39.949609
46.927000;39.948019
46.965000;39.948814
47.003000;39.948019
47.041000;39.948019
47.079000;39.948019
47.117000;39.948814
47.156000;39.949609
47.194000;39.947239
47.232000;39.947239
47.270000;39.949609
47.308000;39.947239
47.346000;39.948814
47.384000;39.948019
47.422000;39.948019
47.460000;39.946444
47.498000;39.948019
47.536000;39.947239
47.574000;39.949609
47.612000;39.949609
47.650000;39.950404
47.688000;39.948019
47.726000;39.949609
47.764000;39.948814
47.802000;39.948814
47.841000;39.948814
47.879000;39.947239
47.917000;39.947239
47.955000;39.948814
47.993000;39.946444
48.031000;39.948814
48.069000;39.948814
48.107000;39.948019
48.145000;39.948019
48.183000;39.948814
48.221000;39.948019
48.259000;39.948814
48.297000;39.949609
48.336000;39.949609
48.374000;39.948814
48.412000;39.948814
48.450000;39.950404
48.488000;39.949609
48.526000;39.950404
48.564000;39.949609
48.602000;39.946444
48.640000;39.949609
48.678000;39.948814
48.716000;39.950404
48.754000;39.950404
48.792000;39.949609
48.830000;39.949609
48.868000;39.948019
48.906000;39.950404
48.945000;39.948814
48.983000;39.948814
49.021000;39.949609
49.059000;39.949609
49.097000;39.948814
49.135000;39.948019
49.173000;39.949609
49.211000;39.948814
49.249000;39.950404
49.287000;39.948019
49.325000;39.948814
49.363000;39.951979
49.401000;39.950404
49.439000;39.948814
49.477000;39.950404
49.515000;39.948814
49.553000;39.948814
49.591000;39.949609
49.629000;39.950404
49.667000;39.950404
49.705000;39.948019
49.744000;39.949609
49.782000;39.949609
49.820000;39.950404
49.858000;39.949609
49.896000;39.949609
49.934000;39.951199
49.972000;39.951199
50.010000;39.951979
50.048000;39.949609
50.086000;39.951199
50.124000;39.951199
50.162000;39.951199
50.200000;39.951199
50.238000;39.949609
50.277000;39.949609
50.315000;39.948814
50.353000;39.950404
50.391000;39.948814
50.429000;39.950404
50.467000;39.950404
50.505000;39.948814
50.543000;39.950404
50.581000;39.948019
50.619000;39.951979
50.657000;39.948814
50.695000;39.950404
50.733000;39.950404
50.771000;39.951979
50.809000;39.951199
50.848000;39.948814
50.886000;39.948814
50.924000;39.950404
50.962000;39.950404
51.000000;39.951199
51.038000;39.951199
51.076000;39.948814
51.114000;39.948814
51.152000;39.951199
51.190000;39.950404
51.228000;39.948814
51.266000;-33.578818
51.304000;-40.053420
51.342000;-40.056585
51.380000;-40.049460
51.418000;-40.039951
51.456000;-40.028866
51.494000;-40.018561
51.532000;-40.009052
51.570000;-39.999542
51.608000;-39.990047
51.647000;-39.973398
