t / s;I / A
3481788919.718271;-0.011880
3481788919.735272;-0.008880
3481788919.752273;-0.008880
3481788919.768274;-0.012880
3481788919.785275;-0.011880
3481788919.804276;-0.007880
3481788919.822277;-0.015880
3481788919.839278;-0.006880
3481788919.855278;-0.010880
3481788919.872280;-0.013880
3481788919.890281;-0.011880
3481788919.907281;-0.012880
3481788919.923283;-0.008880
3481788919.940283;-0.014880
3481788919.956285;-0.014880
3481788919.973285;-0.013880
3481788919.990286;-0.015880
3481788920.007287;-0.011880
3481788920.024288;-0.012880
3481788920.039289;-0.011880
3481788920.058290;-0.014880
3481788920.075291;-0.017880
3481788920.092292;-0.011880
3481788920.109293;-0.008880
3481788920.126294;-0.017880
3481788920.144295;-0.011880
3481788920.164296;-0.017675
3481788920.185297;-0.011880
3481788920.205298;-0.013880
3481788920.225300;-0.015085
3481788920.245301;-0.011085
3481788920.266302;-0.016675
3481788920.283303;-0.011880
3481788920.299304;-0.007880
3481788920.316305;-0.013880
3481788920.333306;-0.017880
3481788920.350307;-0.016880
3481788920.367308;-0.012880
3481788920.384309;-0.012880
3481788920.403310;-0.008880
3481788920.419311;-0.014880
3481788920.436312;-0.012880
3481788920.453313;-0.017880
3481788920.470314;-0.011880
3481788920.487315;-0.007880
3481788920.504316;-0.013880
3481788920.522317;-0.014880
3481788920.540318;-0.017880
3481788920.557319;-0.012880
3481788920.573320;-0.009880
3481788920.591321;-0.013880
3481788920.609322;-0.014880
3481788920.626323;-0.012880
3481788920.643324;-0.009880
3481788920.659325;-0.014880
3481788920.677326;-0.011880
3481788920.694326;-0.016880
3481788920.712327;-0.011880
3481788920.728329;-0.015880
3481788920.745329;-0.009880
3481788920.762331;-0.010880
3481788920.779332;-0.011880
3481788920.798333;-0.014675
3481788920.821334;-0.016675
3481788920.853336;-0.010880
3481788920.877337;-0.013085
3481788920.901339;-0.012880
3481788920.921340;-0.016880
3481788920.937341;-0.008880
3481788920.954341;-0.013880
3481788920.973342;-0.012880
3481788920.988343;-0.013880
3481788921.005344;-0.011880
3481788921.022346;-0.010880
3481788921.038346;-0.011880
3481788921.057347;-0.016880
3481788921.074348;-0.011880
3481788921.092350;-0.014880
3481788921.109350;-0.014880
3481788921.127351;-0.009880
3481788921.143353;-0.012880
3481788921.159353;-0.009880
3481788921.176354;-0.013880
3481788921.194355;-0.014880
3481788921.211356;-0.010880
3481788921.228357;-0.011880
3481788921.244358;-0.014880
3481788921.261359;-0.011880
3481788921.277360;-0.011880
3481788921.294361;-0.017880
3481788921.311362;-0.009880
3481788921.328363;-0.012880
3481788921.345364;-0.011880
3481788921.361365;-0.013880
3481788921.379366;-0.012880
3481788921.395367;-0.013880
3481788921.413368;-0.014880
3481788921.434369;-0.012085
3481788921.457370;-0.020675
3481788921.480371;-0.013085
3481788921.502373;-0.014675
3481788921.525374;-0.011880
3481788921.545375;-0.014675
3481788921.561376;-0.011675
3481788921.578377;-0.014675
3481788921.595378;-0.010675
3481788921.612379;-0.012675
3481788921.629380;-0.013675
3481788921.645381;-0.015675
3481788921.662382;-0.010675
3481788921.679383;-0.014675
3481788921.696384;-0.010675
3481788921.712385;-0.013675
3481788921.728386;-0.006675
3481788921.746387;-0.013675
3481788921.762388;-0.012675
3481788921.779389;-0.011675
3481788921.797390;-0.014675
3481788921.815391;-0.012675
3481788921.832392;-0.014675
3481788921.851393;-0.016675
3481788921.869394;-0.012675
3481788921.885395;-0.009675
3481788921.902396;-0.013675
3481788921.919397;-0.012675
3481788921.936398;-0.014675
3481788921.953399;-0.012675
3481788921.970399;-0.010675
3481788921.986401;-0.012675
3481788922.004402;-0.014675
3481788922.021402;-0.015675
3481788922.037404;-0.016675
3481788922.056405;-0.012675
3481788922.078406;-0.012470
3481788922.102407;-0.011675
3481788922.126409;-0.009675
3481788922.147410;-0.011880
3481788922.169411;-0.011880
3481788922.186412;-0.013085
3481788922.202413;-0.010085
3481788922.219414;-0.015085
3481788922.235415;-0.012085
3481788922.253416;-0.015085
3481788922.269417;-0.011085
3481788922.286417;-0.009085
3481788922.304419;-0.012085
3481788922.321420;-0.015085
3481788922.339421;-0.016085
3481788922.356421;-0.011085
3481788922.372423;-0.009085
3481788922.389423;-0.011085
3481788922.406425;-0.016085
3481788922.422425;-0.012085
3481788922.440426;-0.014085
3481788922.457427;-0.008085
3481788922.474428;-0.011085
3481788922.491429;-0.009085
3481788922.508430;-0.016085
3481788922.525431;-0.014085
3481788922.543432;-0.016085
3481788922.560433;-0.014085
3481788922.578434;-0.012085
3481788922.596436;-0.015085
3481788922.612436;-0.013085
3481788922.628437;-0.014085
3481788922.645438;-0.011085
3481788922.662439;-0.014085
3481788922.679440;-0.011085
3481788922.700441;-0.014880
3481788922.721443;-0.018675
3481788922.740444;-0.014880
3481788922.764445;-0.015675
3481788922.786446;-0.011675
3481788922.808447;-0.016675
3481788922.825449;-0.014675
3481788922.841449;-0.012675
3481788922.858450;-0.013675
3481788922.875451;-0.018675
3481788922.891452;-0.014675
3481788922.908453;-0.014675
3481788922.924454;-0.013675
3481788922.943455;-0.011675
3481788922.959456;-0.011675
3481788922.977457;-0.006675
3481788922.994458;-0.014675
3481788923.011459;-0.012675
3481788923.027460;-0.011675
3481788923.044461;-0.012675
3481788923.061462;-0.009675
3481788923.077463;-0.016675
3481788923.094464;-0.017675
3481788923.110465;-0.018675
3481788923.128466;-0.009675
3481788923.145467;-0.009675
3481788923.163468;-0.012675
3481788923.179469;-0.016675
3481788923.195469;-0.014675
3481788923.214471;-0.012675
3481788923.230472;-0.014675
3481788923.247473;-0.012675
3481788923.263474;-0.017675
3481788923.281475;-0.013675
3481788923.298475;-0.012675
3481788923.315476;-0.014675
3481788923.339478;-0.013470
3481788923.360479;-0.012470
3481788923.383481;-0.012264
3481788923.408482;-0.014470
3481788923.430483;-0.016880
3481788923.449484;-0.013880
3481788923.466485;-0.016880
3481788923.483486;-0.015880
3481788923.501487;-0.010880
3481788923.517488;-0.012880
3481788923.534489;-0.008880
3481788923.551490;-0.016880
3481788923.567491;-0.013880
3481788923.584492;-0.011880
3481788923.600493;-0.011880
3481788923.617494;-0.012880
3481788923.633495;-0.010880
3481788923.650496;-0.011880
3481788923.668497;-0.012880
3481788923.684498;-0.009880
3481788923.701499;-0.008880
3481788923.717500;-0.009880
3481788923.734500;-0.011880
3481788923.751502;-0.014880
3481788923.768502;-0.013880
3481788923.785503;-0.014880
3481788923.802505;-0.010880
3481788923.819505;-0.014880
3481788923.837506;-0.013880
3481788923.854507;-0.015880
3481788923.872509;-0.014880
3481788923.891510;-0.013880
3481788923.909511;-0.013880
3481788923.926511;-0.011880
3481788923.944512;-0.013880
3481788923.964514;-0.015675
3481788923.987515;-0.013264
3481788924.009516;-0.014880
3481788924.032517;-0.015675
3481788924.052519;-0.016880
3481788924.070520;-0.014675
3481788924.087521;-0.013675
3481788924.104522;-0.013675
3481788924.120522;-0.010675
3481788924.137524;-0.014675
3481788924.154524;-0.012675
3481788924.170526;-0.012675
3481788924.187526;-0.014675
3481788924.204527;-0.012675
3481788924.220528;-0.017675
3481788924.237529;-0.016675
3481788924.253530;-0.017675
3481788924.270531;-0.012675
3481788924.287532;-0.013675
3481788924.304533;-0.006675
3481788924.321534;-0.012675
3481788924.338535;-0.015675
3481788924.354536;-0.019675
3481788924.371537;-0.012675
3481788924.387538;-0.014675
3481788924.404539;-0.012675
3481788924.420540;-0.014675
3481788924.437541;-0.013675
3481788924.454542;-0.015675
3481788924.471543;-0.011675
3481788924.488544;-0.012675
3481788924.504545;-0.018675
3481788924.521545;-0.016675
3481788924.538547;-0.012675
3481788924.554547;-0.012675
3481788924.571548;-0.011675
3481788924.588549;-0.013470
3481788924.609550;-0.014470
3481788924.630552;-0.015470
3481788924.650553;-0.018880
3481788924.672554;-0.016470
3481788924.696556;-0.012264
3481788924.715557;-0.018675
3481788924.731557;-0.013675
3481788924.748559;-0.013675
3481788924.765560;-0.007675
3481788924.783560;-0.012675
3481788924.799561;-0.015675
3481788924.817563;-0.013675
3481788924.834563;-0.016675
3481788924.850564;-0.010675
3481788924.868565;-0.012675
3481788924.884566;-0.008675
3481788924.901567;-0.014675
3481788924.919568;-0.011675
3481788924.935569;-0.009675
3481788924.953570;-0.010675
3481788924.968571;-0.012675
3481788924.986572;-0.012675
3481788925.003573;-0.016675
3481788925.019574;-0.014675
3481788925.037575;-0.012675
3481788925.055576;-0.005675
3481788925.072577;-0.012675
3481788925.090578;-0.016675
3481788925.106579;-0.016675
3481788925.123580;-0.016675
3481788925.140581;-0.011675
3481788925.158582;-0.012675
3481788925.175583;-0.010675
3481788925.192584;-0.015675
3481788925.208585;-0.016675
3481788925.228586;-0.013470
3481788925.251587;-0.008880
3481788925.274589;-0.012675
3481788925.297590;-0.015880
3481788925.321591;-0.017470
3481788925.343593;-0.011675
3481788925.361594;-0.012675
3481788925.378594;-0.012675
3481788925.396595;-0.013675
3481788925.413597;-0.012675
3481788925.430597;-0.012675
3481788925.447598;-0.013675
3481788925.465600;-0.010675
3481788925.482601;-0.015675
3481788925.499601;-0.013675
3481788925.515603;-0.018675
3481788925.532603;-0.014675
3481788925.549604;-0.012675
3481788925.566605;-0.011675
3481788925.582606;-0.016675
3481788925.600607;-0.015675
3481788925.617608;-0.010675
3481788925.636609;-0.009675
3481788925.652610;-0.012675
3481788925.669611;-0.012675
3481788925.686612;-0.015675
3481788925.705613;-0.012675
3481788925.722614;-0.011675
3481788925.739615;-0.012675
3481788925.755616;-0.012675
3481788925.773617;-0.018675
3481788925.789618;-0.010675
3481788925.807619;-0.016675
3481788925.824620;-0.011675
3481788925.842621;-0.012675
3481788925.860622;-0.014880
3481788925.884624;-0.012675
3481788925.907625;-0.015675
3481788925.930626;-0.013675
3481788925.952627;-0.014470
3481788925.972629;-0.017470
3481788925.989629;-0.014264
3481788926.006630;-0.015264
3481788926.022631;-0.014264
3481788926.039632;-0.013264
3481788926.056633;-0.014264
3481788926.073634;-0.018264
3481788926.092636;-0.018264
3481788926.111636;-0.013264
3481788926.130638;-0.012264
3481788926.147638;-0.009264
3481788926.165639;-0.014264
3481788926.182641;-0.016264
3481788926.199642;-0.012264
3481788926.217642;-0.012264
3481788926.235643;-0.015264
3481788926.252645;-0.018264
3481788926.269646;-0.021264
3481788926.287646;-0.017264
3481788926.305647;-0.014264
3481788926.322649;-0.019264
3481788926.339650;-0.013264
3481788926.358651;-0.017264
3481788926.377652;-0.014264
3481788926.395653;-0.015264
3481788926.412654;-0.012264
3481788926.429655;-0.015264
3481788926.446656;-0.016264
3481788926.462656;-0.017264
3481788926.480658;-0.018264
3481788926.499659;-0.015264
3481788926.520660;-0.015044
3481788926.542661;-0.018264
3481788926.564662;-0.017675
3481788926.581663;-0.015675
3481788926.600665;-0.009470
3481788926.622666;-0.014675
3481788926.643667;-0.014675
3481788926.662668;-0.014675
3481788926.681669;-0.015675
3481788926.699670;-0.012675
3481788926.717671;-0.013675
3481788926.735672;-0.010675
3481788926.752673;-0.015675
3481788926.769674;-0.013675
3481788926.787675;-0.011675
3481788926.804676;-0.015675
3481788926.822677;-0.016675
3481788926.840678;-0.011675
3481788926.858679;-0.011675
3481788926.874680;-0.009675
3481788926.892681;-0.012675
3481788926.909682;-0.008675
3481788926.927683;-0.012675
3481788926.943684;-0.015675
3481788926.961685;-0.015675
3481788926.979686;-0.011675
3481788926.995687;-0.012675
3481788927.011688;-0.012675
3481788927.028689;-0.018675
3481788927.044690;-0.014675
3481788927.061691;-0.017675
3481788927.080692;-0.011675
3481788927.096693;-0.010675
3481788927.114694;-0.007675
3481788927.132695;-0.012675
3481788927.149696;-0.014675
3481788927.167697;-0.014470
3481788927.189698;-0.012470
3481788927.210699;-0.012675
3481788927.229701;-0.008264
3481788927.249701;-0.015470
3481788927.271703;-0.012264
3481788927.292704;-0.012675
3481788927.308705;-0.012675
3481788927.325706;-0.014675
3481788927.342707;-0.013675
3481788927.359708;-0.019675
3481788927.376709;-0.010675
3481788927.394710;-0.011675
3481788927.411711;-0.013675
3481788927.428712;-0.016675
3481788927.446713;-0.013675
3481788927.462714;-0.010675
3481788927.479715;-0.010675
3481788927.496716;-0.012675
3481788927.513717;-0.014675
3481788927.530717;-0.014675
3481788927.548718;-0.014675
3481788927.566720;-0.012675
3481788927.583721;-0.013675
3481788927.600722;-0.011675
3481788927.617723;-0.018675
3481788927.633724;-0.011675
3481788927.651724;-0.015675
3481788927.667726;-0.009675
3481788927.684726;-0.014675
3481788927.702727;-0.014675
3481788927.719728;-0.012675
3481788927.737730;-0.014675
3481788927.753730;-0.010675
3481788927.770731;-0.012675
3481788927.788733;-0.016675
3481788927.806734;-0.013470
3481788927.828735;-0.012675
3481788927.850736;-0.018470
3481788927.872737;-0.012470
3481788927.891738;-0.012880
3481788927.913740;-0.016264
3481788927.933741;-0.013675
3481788927.950742;-0.012675
3481788927.968743;-0.010675
3481788927.986744;-0.012675
3481788928.003745;-0.014675
3481788928.021746;-0.014675
3481788928.039747;-0.014675
3481788928.057748;-0.012675
3481788928.072749;-0.015675
3481788928.089750;-0.012675
3481788928.106750;-0.014675
3481788928.122752;-0.014675
3481788928.139752;-0.013675
3481788928.157753;-0.011675
3481788928.174755;-0.013675
3481788928.192756;-0.014675
3481788928.209756;-0.015675
3481788928.226758;-0.012675
3481788928.242758;-0.012675
3481788928.259759;-0.010675
3481788928.277761;-0.012675
3481788928.294761;-0.017675
3481788928.311762;-0.015675
3481788928.327763;-0.012675
3481788928.344764;-0.010675
3481788928.360765;-0.012675
3481788928.379766;-0.014675
3481788928.396767;-0.017675
3481788928.413768;-0.013675
3481788928.429769;-0.016675
3481788928.449770;-0.012675
3481788928.474771;-0.014264
3481788928.496773;-0.009470
3481788928.515774;-0.013470
3481788928.534775;-0.014675
3481788928.555776;-0.014470
3481788928.575778;-0.013675
3481788928.592778;-0.017675
3481788928.608779;-0.014675
3481788928.627780;-0.018675
3481788928.643781;-0.012675
3481788928.661782;-0.013675
3481788928.678783;-0.012675
3481788928.693784;-0.014675
3481788928.710785;-0.012675
3481788928.728786;-0.014675
3481788928.744787;-0.012675
3481788928.761788;-0.014675
3481788928.779789;-0.011675
3481788928.795790;-0.017675
3481788928.813791;-0.016675
3481788928.830792;-0.010675
3481788928.847793;-0.011675
3481788928.864794;-0.012675
3481788928.881795;-0.017675
3481788928.899796;-0.012675
3481788928.917797;-0.012675
3481788928.935798;-0.012675
3481788928.950799;-0.014675
3481788928.968800;-0.012675
3481788928.986801;-0.014675
3481788929.004802;-0.014675
3481788929.021803;-0.015675
3481788929.038804;-0.010675
3481788929.056805;-0.013675
3481788929.073806;-0.012675
3481788929.089807;-0.013675
3481788929.110808;-0.016880
3481788929.132809;-0.011675
3481788929.151810;-0.010675
3481788929.169811;-0.012675
3481788929.188812;-0.016675
3481788929.208814;-0.012880
3481788929.227815;-0.011880
3481788929.245816;-0.014880
3481788929.261816;-0.011880
3481788929.278818;-0.014880
3481788929.296819;-0.014880
3481788929.314820;-0.014880
3481788929.330821;-0.011880
3481788929.347822;-0.011880
3481788929.365823;-0.007880
3481788929.381824;-0.012880
3481788929.399825;-0.014880
3481788929.417826;-0.013880
3481788929.434826;-0.014880
3481788929.450828;-0.010880
3481788929.467828;-0.011880
3481788929.485829;-0.013880
3481788929.502831;-0.012880
3481788929.520832;-0.018880
3481788929.536832;-0.012880
3481788929.553833;-0.010880
3481788929.569834;-0.013880
3481788929.586835;-0.014880
3481788929.603836;-0.013880
3481788929.620837;-0.018880
3481788929.637838;-0.011880
3481788929.654839;-0.012880
3481788929.670840;-0.013880
3481788929.687841;-0.015880
3481788929.704842;-0.014880
3481788929.721843;-0.016880
3481788929.740844;-0.010085
3481788929.761845;-0.010880
3481788929.782846;-0.011880
3481788929.801847;-0.012675
3481788929.819849;-0.009675
3481788929.839849;-0.013470
3481788929.856851;-0.007675
3481788929.873852;-0.011675
3481788929.891853;-0.010675
3481788929.908854;0.032325
3481788929.925855;0.025325
3481788929.942856;0.608325
3481788929.960856;6.486325
3481788929.977858;8.408325
3481788929.995859;10.744325
3481788930.011859;10.710325
3481788930.029860;10.576325
3481788930.046862;10.314325
3481788930.064863;10.060325
3481788930.080863;9.857325
3481788930.097865;9.800325
3481788930.115866;9.714325
3481788930.131866;9.657325
3481788930.149868;9.644325
3481788930.165868;9.638325
3481788930.182869;9.639325
3481788930.199870;9.645325
3481788930.216871;9.644325
3481788930.232872;9.656325
3481788930.250873;9.660325
3481788930.268874;9.658325
3481788930.286875;9.642325
3481788930.304876;9.620325
3481788930.320877;9.608325
3481788930.336878;9.605325
3481788930.353879;9.617325
3481788930.372880;9.624325
3481788930.393881;9.627366
3481788930.415883;7.413807
3481788930.436884;-0.445845
3481788930.456885;-0.014185
3481788930.480886;-0.012651
3481788930.501888;0.030329
3481788930.517889;0.035329
3481788930.535890;0.047329
3481788930.553891;0.066329
3481788930.569891;0.087329
3481788930.586893;0.097329
3481788930.604893;0.110329
3481788930.679898;0.181329
3481788930.701899;0.190329
3481788930.718900;0.204329
3481788930.734901;0.230329
3481788930.750902;0.244329
3481788930.766903;0.249329
3481788930.784904;0.265329
3481788930.801905;0.276329
3481788930.817905;0.292329
3481788930.835907;0.313329
3481788930.852908;0.316329
3481788930.871909;0.326329
3481788930.891910;0.339329
3481788930.911911;0.348329
3481788930.929912;0.349329
3481788930.948913;0.350329
3481788930.965914;0.349329
3481788930.983915;0.352329
3481788931.003916;0.347329
3481788931.029918;0.326324
3481788931.086921;0.053349
3481788931.111922;0.001471
3481788931.131924;-0.024698
3481788931.151925;-0.022918
3481788931.169926;-0.020918
3481788931.186927;-0.020918
3481788931.204928;-0.021918
3481788931.221929;-0.022918
3481788931.239930;-0.019918
3481788931.257931;-0.020918
3481788931.275932;-0.020918
3481788931.294933;-0.023918
3481788931.313934;-0.022918
3481788931.330935;-0.020918
3481788931.347936;-0.017918
3481788931.364937;-0.019918
3481788931.380938;-0.019918
3481788931.398939;-0.021918
3481788931.414940;-0.022918
3481788931.431941;-0.022918
3481788931.449942;-0.020918
3481788931.466943;-0.020918
3481788931.483943;-0.020918
3481788931.501945;-0.020918
3481788931.518946;-0.022918
3481788931.535947;-0.019918
3481788931.552948;-0.022918
3481788931.570949;-0.019918
3481788931.588950;-0.018918
3481788931.605951;-0.021918
3481788931.621952;-0.020918
3481788931.639953;-0.019918
3481788931.660954;-0.018533
3481788931.680955;-0.015778
3481788931.701956;-0.014778
3481788931.723958;-0.014778
3481788931.744959;-0.015203
3481788931.767960;-0.013368
3481788931.788961;-0.017573
3481788931.804962;-0.010573
3481788931.820963;-0.011573
