t / s;I / A
3481780344.970332;0.000000
3481780344.980332;-0.003000
3481780344.989333;-0.002000
3481780344.999333;0.001000
3481780345.010334;-0.001000
3481780345.019334;0.002000
3481780345.029335;0.001000
3481780345.039336;0.003000
3481780345.049336;-0.004000
3481780345.059337;-0.002000
3481780345.068337;-0.002000
3481780345.078338;-0.006000
3481780345.092339;-0.002000
3481780345.102339;0.000000
3481780345.108340;0.003000
3481780345.118340;0.000000
3481780345.128341;-0.004000
3481780345.138341;0.001000
3481780345.152342;0.000000
3481780345.158342;-0.003000
3481780345.168343;-0.001000
3481780345.185344;-0.001000
3481780345.195344;-0.003000
3481780345.204345;0.000000
3481780345.213346;0.000000
3481780345.223346;-0.001000
3481780345.232347;-0.002000
3481780345.241347;0.004000
3481780345.251348;0.000000
3481780345.260348;-0.001000
3481780345.269349;0.000000
3481780345.279349;-0.002000
3481780345.288350;-0.006000
3481780345.302351;0.001000
3481780345.312351;0.002000
3481780345.321352;-0.003000
3481780345.330352;0.000000
3481780345.339353;-0.004000
3481780345.348353;-0.002000
3481780345.358354;-0.002000
3481780345.369355;-0.001000
3481780345.378355;0.000000
3481780345.388356;0.001000
3481780345.402357;-0.002000
3481780345.411357;-0.003000
3481780345.421358;0.000000
3481780345.430358;-0.001000
3481780345.441359;-0.005000
3481780345.450359;-0.002000
3481780345.460360;-0.003000
3481780345.469360;0.000000
3481780345.478361;0.000000
3481780345.488361;0.000000
3481780345.502362;0.001000
3481780345.512362;-0.001000
3481780345.522363;0.001000
3481780345.532364;0.000000
3481780345.538364;-0.003000
3481780345.548365;-0.003000
3481780345.562366;-0.004000
3481780345.571366;-0.003000
3481780345.581367;-0.003000
3481780345.591367;-0.002000
3481780345.601368;0.000000
3481780345.610368;-0.002000
3481780345.619369;0.000000
3481780345.628369;0.000000
3481780345.642370;-0.003000
3481780345.652371;-0.003000
3481780345.661371;-0.002000
3481780345.670372;-0.002000
3481780345.680372;-0.005000
3481780345.690373;0.002000
3481780345.700373;0.000000
3481780345.710374;-0.001000
3481780345.721375;-0.002000
3481780345.730375;0.003000
3481780345.739376;-0.003000
3481780345.749376;-0.006000
3481780345.758377;0.000000
3481780345.773377;-0.002000
3481780345.783378;-0.004000
3481780345.793379;0.000000
3481780345.803380;0.000000
3481780345.813380;-0.002000
3481780345.823380;0.000000
3481780345.832381;0.005000
3481780345.841382;0.000000
3481780345.850382;-0.003000
3481780345.860383;-0.001000
3481780345.869383;-0.003000
3481780345.880383;-0.004000
3481780345.889384;0.000000
3481780345.898385;0.000000
3481780345.911386;-0.004000
3481780345.921386;-0.003000
3481780345.930387;0.000000
3481780345.939387;-0.003000
3481780345.948388;-0.001000
3481780345.959388;-0.003000
3481780345.970389;0.000000
3481780345.980390;-0.004000
3481780345.991390;0.000000
3481780346.002391;0.000000
3481780346.008391;0.000000
3481780346.019392;0.000000
3481780346.030392;0.001000
3481780346.040393;0.001000
3481780346.051394;0.002000
3481780346.057394;-0.004000
3481780346.068395;0.000000
3481780346.079395;-0.003000
3481780346.090396;0.002000
3481780346.101397;0.004000
3481780346.111397;0.000000
3481780346.121397;-0.001000
3481780346.130398;0.004000
3481780346.140398;-0.001000
3481780346.150399;-0.003000
3481780346.160400;0.000000
3481780346.169400;-0.002000
3481780346.179401;-0.001000
3481780346.189402;0.002000
3481780346.199402;0.001000
3481780346.209403;0.000000
3481780346.218403;-0.003000
3481780346.227404;0.000000
3481780346.240404;-0.003000
3481780346.249405;-0.004000
3481780346.258405;0.000000
3481780346.267406;0.000000
3481780346.280406;-0.002000
3481780346.290407;0.003000
3481780346.300408;0.000000
3481780346.310408;0.000000
3481780346.319409;-0.002000
3481780346.329410;0.003000
3481780346.338410;-0.003000
3481780346.347411;-0.002000
3481780346.357411;0.000000
3481780346.368412;0.000000
3481780346.384413;-0.003000
3481780346.396413;0.000000
3481780346.407414;-0.002000
3481780346.417415;0.001000
3481780346.434415;0.006000
3481780346.443416;-0.002000
3481780346.452416;-0.003000
3481780346.461417;-0.001000
3481780346.468417;-0.002000
3481780346.477418;-0.003000
3481780346.491419;0.000000
3481780346.500419;0.000000
3481780346.509420;-0.002000
3481780346.518420;0.003000
3481780346.528421;-0.002000
3481780346.538422;-0.001000
3481780346.549422;-0.002000
3481780346.559422;-0.001000
3481780346.569423;-0.002000
3481780346.579424;-0.005000
3481780346.588424;0.000000
3481780346.597425;-0.002000
3481780346.607425;-0.001000
3481780346.620426;-0.001000
3481780346.630426;0.000000
3481780346.639427;-0.005000
3481780346.649428;-0.005000
3481780346.659428;-0.001000
3481780346.669429;-0.001000
3481780346.678430;-0.005000
3481780346.688430;0.000000
3481780346.697431;0.000000
3481780346.707431;-0.002000
3481780346.721432;0.000000
3481780346.731432;0.000000
3481780346.740433;-0.003000
3481780346.749434;-0.004000
3481780346.758434;0.000000
3481780346.768435;0.000000
3481780346.778435;-0.003000
3481780346.787436;0.001000
3481780346.797436;-0.003000
3481780346.807437;-0.001000
3481780346.817437;0.002000
3481780346.827438;-0.001000
3481780346.837439;-0.002000
3481780346.850439;-0.005000
3481780346.859440;-0.004000
3481780346.868440;-0.003000
3481780346.879441;-0.003000
3481780346.888442;0.000000
3481780346.898442;0.000000
3481780346.907443;-0.003000
3481780346.917443;0.000000
3481780346.930444;0.001000
3481780346.939444;-0.001000
3481780346.948445;-0.003000
3481780346.957445;-0.002000
3481780346.971446;-0.007000
3481780346.977447;-0.005000
3481780346.986447;0.002000
3481780347.004448;0.001000
3481780347.014449;0.002000
3481780347.024449;0.000000
3481780347.033450;-0.001000
3481780347.042450;-0.005000
3481780347.052451;-0.002000
3481780347.062451;0.000000
3481780347.072452;0.000000
3481780347.078452;-0.003000
3481780347.088453;0.000000
3481780347.099453;0.003000
3481780347.110454;0.000000
3481780347.119454;-0.002000
3481780347.128455;0.000000
3481780347.137455;-0.006000
3481780347.150456;-0.004000
3481780347.159457;-0.002000
3481780347.168458;-0.005000
3481780347.178458;-0.003000
3481780347.187459;0.002000
3481780347.200459;0.000000
3481780347.209460;0.002000
3481780347.219460;-0.002000
3481780347.229461;0.000000
3481780347.238461;-0.002000
3481780347.247462;-0.001000
3481780347.257462;-0.003000
3481780347.268463;-0.004000
3481780347.278464;0.000000
3481780347.288464;-0.002000
3481780347.299465;0.002000
3481780347.308465;-0.002000
3481780347.317466;0.005000
3481780347.327466;0.002000
3481780347.337467;-0.004000
3481780347.346467;-0.002000
3481780347.360468;-0.003000
3481780347.369469;0.000000
3481780347.378469;-0.004000
3481780347.389470;0.000000
3481780347.399471;0.000000
3481780347.408471;0.001000
3481780347.418472;0.001000
3481780347.429472;0.001000
3481780347.438473;0.001000
3481780347.448473;0.000000
3481780347.457474;-0.004000
3481780347.467474;-0.003000
3481780347.478475;-0.001000
3481780347.487476;0.002000
3481780347.497476;0.001000
3481780347.506477;0.001000
3481780347.516477;-0.002000
3481780347.526478;0.000000
3481780347.536479;-0.002000
3481780347.549479;-0.007000
3481780347.558480;-0.001000
3481780347.568480;-0.004000
3481780347.579481;-0.002000
3481780347.591482;-0.003000
3481780347.600482;0.000000
3481780347.615483;0.001000
3481780347.629484;0.001000
3481780347.641485;0.000000
3481780347.649485;-0.003000
3481780347.658485;-0.001000
3481780347.667486;-0.002000
3481780347.676486;-0.004000
3481780347.687487;0.002000
3481780347.697488;0.000000
3481780347.708488;-0.003000
3481780347.717489;0.001000
3481780347.727489;0.000000
3481780347.736490;-0.007000
3481780347.749491;-0.004000
3481780347.758491;-0.001000
3481780347.767492;-0.005000
3481780347.776492;-0.004000
3481780347.786493;0.001000
3481780347.799493;0.000000
3481780347.809494;0.000000
3481780347.818495;-0.001000
3481780347.827495;0.000000
3481780347.838496;-0.003000
3481780347.847497;-0.001000
3481780347.856497;-0.002000
3481780347.866498;-0.003000
3481780347.880498;-0.003000
3481780347.890499;0.002000
3481780347.900499;0.000000
3481780347.909500;-0.002000
3481780347.919500;-0.001000
3481780347.929501;0.003000
3481780347.938501;-0.005000
3481780347.948502;-0.008000
3481780347.957502;0.000000
3481780347.968503;-0.001000
3481780347.977504;-0.004000
3481780347.986504;-0.002000
3481780347.999505;0.000000
3481780348.010506;-0.003000
3481780348.020506;0.000000
3481780348.026506;0.000000
3481780348.037507;-0.005000
3481780348.048508;-0.006000
3481780348.059508;0.000000
3481780348.070509;-0.002000
3481780348.076509;-0.001000
3481780348.087510;0.001000
3481780348.097511;-0.003000
3481780348.108511;0.000000
3481780348.118512;-0.001000
3481780348.127512;0.002000
