t / s;I / A
6.139000;0.011880
6.177000;0.012675
6.216000;0.011085
6.254000;0.011085
6.292000;0.011085
6.330000;0.011085
6.368000;0.011085
6.406000;0.011085
6.444000;0.011085
6.482000;0.010305
6.520000;0.010305
6.558000;0.009510
6.596000;0.008715
6.634000;0.010305
6.672000;0.009510
6.710000;0.009510
6.748000;0.011085
6.787000;0.010305
6.825000;0.010305
6.863000;0.011085
6.901000;0.010305
6.939000;0.011085
6.977000;0.011880
7.015000;0.010305
7.053000;0.011085
7.091000;0.011880
7.129000;0.011880
7.167000;0.011880
7.205000;0.012675
7.243000;0.011880
7.282000;0.012675
7.320000;0.010305
7.358000;0.011085
7.396000;0.011085
7.434000;0.011880
7.472000;0.011085
7.510000;0.011880
7.548000;0.011085
7.586000;0.011880
7.624000;0.011085
7.662000;0.011085
7.700000;0.011880
7.738000;0.011880
7.776000;0.011880
7.814000;0.011085
7.852000;0.011085
7.890000;0.011085
7.928000;0.012675
7.966000;0.011880
8.005000;0.012675
8.043000;0.011880
8.081000;0.012675
8.119000;0.011085
8.157000;0.012675
8.195000;0.012675
8.233000;0.011880
8.271000;0.011085
8.309000;0.011880
8.347000;0.013470
8.385000;0.011085
8.423000;0.011085
8.462000;0.011880
8.500000;0.011085
8.538000;0.012675
8.576000;0.011880
8.614000;0.012675
8.652000;0.013470
8.690000;0.011880
8.728000;0.011880
8.766000;0.011880
8.804000;0.011880
8.842000;0.013470
8.880000;0.013470
8.918000;0.012675
8.956000;0.011880
8.994000;0.012675
9.032000;0.012675
9.070000;0.011880
9.108000;0.012675
9.146000;0.011880
9.185000;0.012675
9.223000;0.011880
9.261000;0.011880
9.299000;0.011085
9.337000;0.011880
9.375000;0.011085
9.413000;0.011085
9.451000;0.011085
9.489000;0.011880
9.527000;0.011085
9.565000;0.011880
9.603000;0.011880
9.641000;0.010305
9.679000;0.011085
9.717000;0.011880
9.755000;0.011880
9.793000;0.011085
9.832000;0.012675
9.872000;0.010305
9.910000;0.011085
9.948000;0.010305
9.986000;0.011085
10.024000;0.011085
10.062000;0.013470
10.100000;0.011880
10.138000;0.011880
10.176000;0.011085
10.214000;0.012675
10.252000;0.010305
10.290000;0.009510
10.328000;0.011085
10.366000;0.010305
10.404000;0.011085
10.442000;0.010305
10.483000;0.011880
10.521000;0.011085
10.559000;0.011085
10.597000;0.011085
10.635000;0.010305
10.673000;0.012675
10.711000;0.012675
10.749000;0.012675
10.787000;0.011880
10.825000;0.011085
10.863000;0.010305
10.901000;0.010305
10.939000;0.009510
10.977000;0.010305
11.015000;0.011085
11.053000;0.010305
11.093000;0.010305
11.131000;0.011085
11.169000;0.011085
11.207000;0.010305
11.245000;0.011880
11.284000;0.011085
11.322000;0.010305
11.360000;0.011880
11.398000;0.010305
11.436000;0.010305
11.474000;0.010305
11.512000;0.011880
11.550000;0.011085
11.588000;0.012675
11.626000;0.010305
11.664000;0.011085
11.702000;0.010305
11.740000;0.011085
11.779000;0.011085
11.817000;0.010305
11.855000;0.011880
11.893000;0.011880
11.931000;0.011085
11.969000;0.011880
12.007000;0.011880
12.045000;0.011085
12.083000;0.010305
12.121000;0.010305
12.159000;0.011085
12.197000;0.011085
12.236000;0.009510
12.274000;0.011085
12.312000;0.011880
12.350000;0.010305
12.388000;0.011085
12.426000;0.011880
12.464000;0.011880
12.502000;0.011880
12.540000;0.011085
12.578000;0.010305
12.616000;0.011880
12.654000;0.011880
12.692000;0.010305
12.730000;0.010305
12.768000;0.011085
12.806000;0.011880
12.844000;0.011085
12.883000;0.010305
12.922000;0.010305
12.960000;0.010305
12.998000;0.011085
13.036000;0.011880
13.074000;0.011880
13.112000;0.011880
13.150000;0.011085
13.188000;0.011085
13.226000;0.011880
13.264000;0.011880
13.302000;0.011085
13.340000;0.009510
13.378000;0.011085
13.416000;0.011880
13.454000;0.013470
13.492000;0.011880
13.531000;0.011085
13.569000;0.011880
13.607000;0.011880
13.645000;0.012675
13.683000;0.011880
13.721000;0.012675
13.759000;0.011085
13.797000;0.011880
13.835000;0.011880
13.874000;0.012675
13.912000;0.012675
13.950000;0.012675
13.988000;0.011880
14.026000;0.012675
14.064000;0.011085
14.102000;0.011085
14.142000;0.011880
14.180000;0.012675
14.218000;0.011880
14.256000;0.012675
14.294000;0.012675
14.332000;0.011880
14.370000;0.011085
14.408000;0.012675
14.446000;0.012675
14.485000;0.011880
14.523000;0.011880
14.561000;0.011085
14.599000;0.011085
14.637000;0.012675
14.675000;0.011880
14.713000;0.011085
14.753000;0.011085
14.791000;0.011880
14.829000;0.011880
14.867000;0.011085
14.905000;0.011880
14.943000;0.012675
14.982000;0.012675
15.020000;0.011880
15.058000;0.012675
15.096000;0.012675
15.134000;0.011085
15.172000;0.011085
15.210000;0.012675
15.248000;0.011880
15.286000;0.011880
15.324000;0.011085
15.363000;0.011880
15.401000;0.012675
15.439000;0.012675
15.477000;0.011880
15.515000;0.011880
15.553000;0.011085
15.591000;0.011880
15.629000;0.011085
15.667000;0.010305
15.706000;0.011880
15.744000;0.011085
15.782000;0.011880
15.820000;0.011880
15.858000;0.012675
15.896000;0.012675
15.934000;0.011085
15.973000;0.010305
16.011000;0.011880
16.049000;0.011085
16.087000;0.011085
16.126000;0.011085
16.164000;0.011085
16.202000;0.011880
16.240000;0.011880
16.278000;0.011085
16.316000;0.011880
16.354000;0.011085
16.392000;0.013470
16.430000;0.012675
16.468000;0.017429
16.506000;0.059413
16.544000;0.014264
16.584000;99.008591
16.622000;100.334738
16.660000;99.927548
16.698000;99.664532
16.736000;99.539362
16.774000;99.526687
16.812000;99.532237
16.850000;99.544117
16.889000;99.519563
16.927000;99.495804
16.965000;99.506093
17.003000;99.514808
17.041000;99.511643
17.079000;99.519563
17.117000;99.545707
17.155000;99.575811
17.194000;99.611449
17.232000;99.647898
17.270000;99.681167
17.308000;99.715230
17.346000;99.747719
17.384000;99.778603
17.422000;99.807132
17.460000;99.830096
17.499000;99.841991
17.537000;99.843566
17.575000;99.841196
17.613000;99.838031
17.651000;99.836441
17.689000;99.834851
17.727000;99.834056
17.765000;99.832481
17.805000;99.834056
17.843000;99.834851
17.881000;99.834851
17.920000;99.834851
17.958000;99.835646
17.996000;99.836441
18.034000;99.838811
18.072000;99.836441
18.110000;99.835646
18.148000;99.835646
18.186000;99.837236
18.224000;99.835646
18.262000;99.836441
18.300000;99.836441
18.338000;99.834056
18.376000;99.833276
18.416000;99.836441
18.454000;99.834851
18.493000;99.835646
18.531000;99.834851
18.569000;99.833276
18.607000;99.836441
18.645000;99.834056
18.683000;99.837236
18.721000;99.834851
18.759000;99.834056
18.797000;99.836441
18.835000;99.834851
18.873000;99.833276
18.911000;99.833276
18.949000;99.832481
18.988000;99.834056
19.026000;99.834056
19.064000;99.830891
19.102000;99.834851
19.140000;99.834851
19.178000;99.833276
19.216000;99.834851
19.255000;99.835646
19.293000;99.834851
19.331000;99.833276
19.369000;99.834056
19.407000;99.832481
19.445000;99.833276
19.483000;99.833276
19.521000;99.836441
19.559000;99.835646
19.597000;99.834851
19.635000;99.834056
19.673000;99.832481
19.711000;99.833276
19.749000;99.833276
19.788000;99.833276
19.826000;99.832481
19.864000;99.832481
19.902000;99.834056
19.940000;99.833276
19.978000;99.838811
20.016000;99.836441
20.054000;99.836441
20.092000;99.834056
20.130000;99.834851
20.168000;99.835646
20.206000;99.834851
20.244000;99.835646
20.283000;99.835646
20.321000;99.833276
20.359000;99.834851
20.397000;99.834056
20.435000;99.833276
20.473000;99.834056
20.511000;99.834056
20.549000;99.834851
20.588000;99.835646
20.626000;99.834056
20.664000;99.832481
20.702000;99.835646
20.740000;99.833276
20.778000;99.834851
20.816000;99.834056
20.854000;99.834056
20.892000;99.834851
20.930000;99.835646
20.968000;99.833276
21.006000;99.834056
21.044000;99.833276
21.083000;99.832481
21.121000;99.833276
21.159000;99.834056
21.197000;99.835646
21.235000;99.834851
21.273000;99.835646
21.311000;99.834851
21.349000;99.837236
21.388000;99.834851
21.426000;99.834056
21.464000;99.834851
21.502000;99.715230
21.540000;-73.856374
21.578000;-100.052673
21.616000;-100.000400
21.654000;-99.983751
21.692000;-99.984546
21.730000;-99.986930
21.768000;-99.987725
21.806000;-99.984546
21.844000;-99.982971
21.882000;-99.982176
21.920000;-99.979791
21.958000;-99.975831
21.997000;-99.968706
22.035000;-99.963951
22.073000;-99.961581
22.111000;-99.956827
22.149000;-99.952072
22.187000;-99.949687
22.225000;-99.946522
22.263000;-99.943357
22.301000;-99.939397
22.339000;-99.936232
22.378000;-99.934642
22.416000;-99.930683
22.454000;-99.925133
22.492000;-99.908498
22.530000;-99.867310
22.568000;-99.838781
22.606000;-99.835616
22.644000;-99.841166
22.682000;-99.854635
22.720000;-99.864130
22.758000;-99.877599
22.796000;-99.884739
22.834000;-99.887109
22.872000;-99.887109
22.911000;-99.887904
22.949000;-99.888699
22.987000;-99.886314
23.025000;-99.886314
23.063000;-99.887904
23.101000;-99.885519
23.139000;-99.883944
23.177000;-99.885519
23.215000;-99.883944
23.253000;-99.884739
23.292000;-99.887109
23.330000;-99.885519
23.368000;-99.886314
23.406000;-99.885519
23.444000;-99.885519
23.482000;-99.884739
23.520000;-99.887904
23.558000;-99.884739
23.596000;-99.885519
23.634000;-99.886314
23.672000;-99.885519
23.710000;-99.885519
23.748000;-99.886314
23.787000;-99.887109
23.825000;-99.885519
23.863000;-99.883944
23.901000;-99.886314
23.939000;-99.886314
23.977000;-99.887904
24.015000;-99.886314
24.053000;-99.884739
24.091000;-99.883944
24.129000;-99.884739
24.167000;-99.883149
24.205000;-99.884739
24.243000;-99.885519
24.282000;-99.884739
24.320000;-99.883944
24.358000;-99.883944
24.396000;-99.885519
24.434000;-99.887109
24.472000;-99.886314
24.510000;-99.887109
24.548000;-99.885519
24.587000;-99.886314
24.625000;-99.884739
24.663000;-99.885519
24.701000;-99.884739
24.739000;-99.886314
24.777000;-99.886314
24.815000;-99.885519
24.853000;-99.883944
24.891000;-99.884739
24.929000;-99.887109
24.967000;-99.884739
25.005000;-99.885519
25.043000;-99.884739
25.081000;-99.883944
25.119000;-99.885519
25.157000;-99.884739
25.195000;-99.882354
25.233000;-99.885519
25.271000;-99.887904
25.310000;-99.885519
25.348000;-99.884739
25.386000;-99.885519
25.424000;-99.886314
25.462000;-99.887904
25.500000;-99.885519
25.538000;-99.883944
25.576000;-99.887109
25.614000;-99.887109
25.652000;-99.886314
25.691000;-99.885519
25.729000;-99.885519
25.767000;-99.883944
25.805000;-99.885519
25.843000;-99.883944
25.881000;-99.884739
25.919000;-99.883944
25.957000;-99.883149
25.995000;-99.884739
26.033000;-99.883944
26.071000;-99.885519
26.109000;-99.885519
26.147000;-99.886314
26.186000;-99.883944
26.224000;-99.884739
26.262000;-99.885519
26.300000;-99.886314
26.338000;-99.883944
26.376000;-99.885519
26.414000;-99.884739
26.452000;-99.885519
26.491000;-99.887109
26.529000;33.048017
26.567000;100.093907
26.605000;100.036069
26.643000;99.988535
26.681000;99.963186
26.719000;99.948142
26.757000;99.931508
26.795000;99.918038
26.833000;99.911693
26.871000;99.905363
26.909000;99.898224
26.947000;99.891894
26.985000;99.878424
27.023000;99.861790
27.061000;99.844361
27.099000;99.825356
27.138000;99.825356
27.176000;99.828521
27.214000;99.831686
27.252000;99.833276
27.290000;99.833276
27.328000;99.835646
27.366000;99.833276
27.404000;99.832481
27.442000;99.833276
27.480000;99.834851
27.518000;99.835646
27.556000;99.833276
27.594000;99.832481
27.632000;99.833276
27.671000;99.832481
27.709000;99.833276
27.747000;99.834056
27.785000;99.832481
27.823000;99.832481
27.861000;99.834056
27.899000;99.835646
27.937000;99.834056
27.975000;99.836441
28.013000;99.834056
28.051000;99.833276
28.090000;99.834056
28.128000;99.833276
28.166000;99.834851
28.204000;99.834851
28.242000;99.834851
28.280000;99.834851
28.318000;99.834851
28.356000;99.833276
28.394000;99.832481
28.432000;99.834056
28.470000;99.834056
28.508000;99.832481
28.546000;99.833276
28.585000;99.832481
28.623000;99.833276
28.661000;99.833276
28.699000;99.833276
28.737000;99.834056
28.775000;99.832481
28.813000;99.833276
28.851000;99.833276
28.889000;99.833276
28.927000;99.834056
28.965000;99.834851
29.003000;99.834056
29.042000;99.833276
29.080000;99.833276
29.118000;99.833276
29.156000;99.834056
29.194000;99.833276
29.232000;99.833276
29.270000;99.834056
29.308000;99.836441
29.346000;99.834851
29.385000;99.834851
29.423000;99.834056
29.461000;99.834056
29.499000;99.834851
29.537000;99.834056
29.575000;99.835646
29.613000;99.834851
29.652000;99.834851
29.690000;99.831686
29.728000;99.830891
29.766000;99.836441
29.804000;99.833276
29.842000;99.832481
29.880000;99.832481
29.918000;99.832481
29.956000;99.832481
29.995000;99.830096
30.033000;99.832481
30.071000;99.833276
30.109000;99.834851
30.147000;99.836441
30.186000;99.834851
30.224000;99.834851
30.262000;99.833276
30.300000;99.834851
30.338000;99.832481
30.376000;99.831686
30.414000;99.833276
30.452000;99.833276
30.490000;99.834851
30.528000;99.834056
30.566000;99.834851
30.604000;99.833276
30.642000;99.832481
30.681000;99.832481
30.719000;99.832481
30.757000;99.835646
30.795000;99.833276
30.833000;99.833276
30.871000;99.835646
30.909000;99.831686
30.947000;99.831686
30.985000;99.832481
31.023000;99.830891
31.061000;99.834851
31.100000;99.834056
31.138000;99.834851
31.176000;99.834056
31.214000;99.832481
31.252000;99.830096
31.290000;99.833276
31.328000;99.832481
31.366000;99.833276
31.404000;99.832481
31.442000;99.834851
31.480000;99.834851
31.518000;-20.659672
31.556000;-100.058223
31.595000;-100.008320
31.633000;-99.983751
31.671000;-99.979791
31.709000;-99.985341
31.747000;-99.986930
31.785000;-99.983751
31.825000;-99.982971
31.863000;-99.979011
31.901000;-99.977421
31.939000;-99.975831
31.977000;-99.970296
32.015000;-99.967116
32.054000;-99.961581
32.092000;-99.956827
32.130000;-99.952867
32.168000;-99.950482
32.206000;-99.945727
32.244000;-99.944152
32.282000;-99.940192
32.320000;-99.937807
32.358000;-99.933847
32.396000;-99.932272
32.435000;-99.925928
32.474000;-99.910883
32.512000;-99.871270
32.550000;-99.841961
32.588000;-99.833246
32.626000;-99.841961
32.664000;-99.853045
32.702000;-99.861760
32.740000;-99.872845
32.778000;-99.880779
32.816000;-99.885519
32.854000;-99.886314
32.892000;-99.886314
32.931000;-99.886314
32.969000;-99.886314
33.007000;-99.885519
33.045000;-99.886314
33.083000;-99.887109
33.121000;-99.887109
33.159000;-99.888699
33.197000;-99.887904
33.235000;-99.886314
33.273000;-99.886314
33.312000;-99.885519
33.350000;-99.887109
33.388000;-99.887109
33.426000;-99.887904
33.464000;-99.884739
33.502000;-99.883149
33.540000;-99.884739
33.578000;-99.886314
33.616000;-99.885519
33.654000;-99.885519
33.692000;-99.886314
33.730000;-99.887904
33.768000;-99.885519
33.806000;-99.886314
33.845000;-99.888699
33.883000;-99.887109
33.921000;-99.887904
33.959000;-99.887109
33.997000;-99.887109
34.035000;-99.886314
34.073000;-99.886314
34.111000;-99.886314
34.149000;-99.885519
34.188000;-99.884739
34.226000;-99.887109
34.264000;-99.886314
34.302000;-99.884739
34.340000;-99.885519
34.378000;-99.883944
34.416000;-99.885519
34.454000;-99.887109
34.492000;-99.888699
34.530000;-99.887109
34.568000;-99.885519
34.606000;-99.886314
34.644000;-99.887109
34.683000;-99.887109
34.721000;-99.887109
34.759000;-99.887904
34.797000;-99.883944
34.835000;-99.883944
34.873000;-99.886314
34.911000;-99.887109
34.949000;-99.885519
34.987000;-99.885519
35.025000;-99.885519
35.063000;-99.883149
35.101000;-99.886314
35.140000;-99.885519
35.178000;-99.884739
35.216000;-99.884739
35.254000;-99.885519
35.292000;-99.884739
35.330000;-99.885519
35.368000;-99.884739
35.406000;-99.884739
35.444000;-99.882354
35.482000;-99.885519
35.520000;-99.883944
35.558000;-99.885519
35.597000;-99.884739
35.635000;-99.883944
35.673000;-99.885519
35.711000;-99.886314
35.749000;-99.884739
35.787000;-99.883944
35.825000;-99.883944
35.863000;-99.883944
35.901000;-99.884739
35.939000;-99.887109
35.977000;-99.887109
36.015000;-99.887109
36.053000;-99.883149
36.092000;-99.887109
36.130000;-99.886314
36.168000;-99.886314
36.206000;-99.885519
36.244000;-99.885519
36.282000;-99.883149
36.320000;-99.885519
36.358000;-99.885519
36.397000;-99.885519
36.435000;-99.884739
36.473000;-99.886314
36.511000;-77.552749
36.549000;98.816088
36.587000;100.067763
36.625000;100.003595
36.663000;99.970326
36.701000;99.951307
36.739000;99.933082
36.777000;99.921203
36.816000;99.910913
36.854000;99.904569
36.892000;99.899814
36.930000;99.893484
36.968000;99.880014
37.006000;99.864955
37.044000;99.846746
37.082000;99.830096
37.120000;99.823766
37.158000;99.822177
37.197000;99.826931
37.235000;99.829316
37.273000;99.830096
37.311000;99.831686
37.349000;99.830891
37.387000;99.831686
37.425000;99.828521
37.463000;99.830096
37.501000;99.834056
37.539000;99.829316
37.577000;99.833276
37.615000;99.831686
37.653000;99.830891
37.692000;99.830096
37.730000;99.830891
37.768000;99.830891
37.806000;99.832481
37.844000;99.833276
37.882000;99.830891
37.920000;99.832481
37.958000;99.833276
37.996000;99.831686
38.034000;99.830891
38.072000;99.832481
38.110000;99.829316
38.149000;99.827726
38.187000;99.832481
38.225000;99.831686
38.263000;99.835646
38.301000;99.832481
38.339000;99.830096
38.377000;99.833276
38.415000;99.829316
38.453000;99.831686
38.491000;99.830891
38.529000;99.831686
38.567000;99.830096
38.605000;99.831686
38.644000;99.830891
38.682000;99.832481
38.720000;99.834056
38.758000;99.830096
38.796000;99.833276
38.834000;99.830891
38.872000;99.831686
38.910000;99.833276
38.948000;99.830891
38.986000;99.832481
39.024000;99.831686
39.062000;99.834056
39.101000;99.833276
39.139000;99.830891
39.177000;99.830891
39.215000;99.832481
39.253000;99.832481
39.291000;99.833276
39.329000;99.833276
39.367000;99.833276
39.405000;99.832481
39.443000;99.834056
39.481000;99.833276
39.519000;99.833276
39.557000;99.832481
39.596000;99.833276
39.634000;99.833276
39.672000;99.832481
39.710000;99.831686
39.748000;99.831686
39.786000;99.832481
39.824000;99.834851
39.862000;99.834056
39.900000;99.832481
39.938000;99.833276
39.976000;99.830891
40.014000;99.833276
40.052000;99.832481
40.091000;99.834056
40.129000;99.835646
40.167000;99.834056
40.205000;99.831686
40.243000;99.831686
40.281000;99.832481
40.319000;99.832481
40.357000;99.831686
40.395000;99.832481
40.434000;99.830891
40.472000;99.833276
40.510000;99.830891
40.548000;99.831686
40.586000;99.831686
40.624000;99.833276
40.662000;99.831686
40.700000;99.831686
40.738000;99.830891
40.776000;99.829316
40.814000;99.831686
40.852000;99.831686
40.890000;99.831686
40.929000;99.831686
40.967000;99.832481
41.005000;99.830096
41.043000;99.832481
41.081000;99.830891
41.119000;99.832481
41.157000;99.830891
41.195000;99.830891
41.233000;99.830891
41.272000;99.830891
41.310000;99.829316
41.348000;99.833276
41.386000;99.831686
41.424000;99.830891
41.462000;99.830891
41.500000;99.833276
41.538000;76.618763
41.576000;-99.799182
41.614000;-100.029709
41.652000;-99.988505
41.690000;-99.980586
41.728000;-99.981381
41.766000;-99.989300
41.804000;-99.986136
41.843000;-99.986136
41.881000;-99.982176
41.919000;-99.978216
41.957000;-99.975831
41.995000;-99.972666
42.033000;-99.969501
42.071000;-99.961581
42.109000;-99.959991
42.147000;-99.954442
42.185000;-99.952072
42.223000;-99.948907
42.261000;-99.944947
42.300000;-99.942562
42.338000;-99.939397
42.376000;-99.934642
42.414000;-99.933052
42.452000;-99.929093
42.490000;-99.918803
42.528000;-99.889494
42.566000;-99.849086
42.604000;-99.834821
42.642000;-99.839576
42.680000;-99.849881
42.718000;-99.858595
42.756000;-99.871270
42.795000;-99.879984
42.833000;-99.886314
42.871000;-99.886314
42.909000;-99.887904
42.947000;-99.885519
42.985000;-99.884739
43.023000;-99.882354
43.061000;-99.885519
43.099000;-99.885519
43.137000;-99.883944
43.175000;-99.884739
43.214000;-99.883149
43.252000;-99.885519
43.290000;-99.886314
43.328000;-99.883944
43.366000;-99.883944
43.404000;-99.884739
43.442000;-99.884739
43.480000;-99.885519
43.518000;-99.887109
43.556000;-99.887109
43.595000;-99.886314
43.633000;-99.884739
43.671000;-99.883944
43.709000;-99.884739
43.747000;-99.884739
43.785000;-99.884739
43.823000;-99.885519
43.861000;-99.884739
43.899000;-99.883944
43.937000;-99.883944
43.975000;-99.885519
44.013000;-99.887109
44.052000;-99.883944
44.090000;-99.886314
44.128000;-99.885519
44.166000;-99.884739
44.204000;-99.883149
44.242000;-99.884739
44.280000;-99.884739
44.318000;-99.887109
44.356000;-99.885519
44.395000;-99.883944
44.433000;-99.883149
44.471000;-99.883944
44.509000;-99.885519
44.547000;-99.885519
44.585000;-99.886314
44.623000;-99.885519
44.661000;-99.887109
44.699000;-99.884739
44.737000;-99.885519
44.775000;-99.883944
44.813000;-99.883149
44.851000;-99.884739
44.890000;-99.882354
44.928000;-99.883149
44.966000;-99.885519
45.004000;-99.885519
45.042000;-99.885519
45.080000;-99.883944
45.118000;-99.884739
45.156000;-99.884739
45.194000;-99.885519
45.233000;-99.885519
45.271000;-99.887904
45.309000;-99.883944
45.347000;-99.883944
45.385000;-99.884739
45.423000;-99.883944
45.461000;-99.883944
45.499000;-99.883149
45.537000;-99.884739
45.575000;-99.884739
45.613000;-99.884739
45.651000;-99.885519
45.689000;-99.884739
45.728000;-99.883944
45.766000;-99.884739
45.804000;-99.885519
45.842000;-99.885519
45.880000;-99.887109
45.918000;-99.883149
45.956000;-99.883944
45.994000;-99.883149
46.032000;-99.885519
46.070000;-99.884739
46.108000;-99.883944
46.146000;-99.883944
46.185000;-99.885519
46.223000;-99.885519
46.261000;-99.886314
46.299000;-99.886314
46.337000;-99.883944
46.375000;-99.884739
46.413000;-99.883944
46.451000;-99.883149
46.489000;-99.883944
46.527000;-97.980304
46.565000;81.727621
46.603000;100.086767
46.641000;100.016269
46.679000;99.976656
46.718000;99.953692
46.756000;99.940222
46.794000;99.921998
46.832000;99.913283
46.870000;99.904569
46.908000;99.901404
46.946000;99.895854
46.984000;99.886344
47.022000;99.871300
47.060000;99.852280
47.098000;99.836441
47.136000;99.823766
47.175000;99.822971
47.213000;99.825356
47.251000;99.828521
47.289000;99.830891
47.327000;99.830891
47.365000;99.831686
47.403000;99.834851
47.441000;99.831686
47.479000;99.833276
47.517000;99.831686
47.555000;99.830891
47.594000;99.831686
47.632000;99.833276
47.670000;99.833276
47.708000;99.832481
47.746000;99.833276
47.784000;99.831686
47.822000;99.831686
47.860000;99.832481
47.898000;99.832481
47.936000;99.834056
47.974000;99.834056
48.013000;99.834056
48.051000;99.832481
48.089000;99.831686
48.127000;99.830891
48.165000;99.831686
48.203000;99.832481
48.241000;99.829316
48.279000;99.830891
48.317000;99.830891
48.355000;99.830096
48.394000;99.830891
48.432000;99.832481
48.470000;99.833276
48.508000;99.830891
48.546000;99.831686
48.584000;99.833276
48.622000;99.830096
48.660000;99.829316
48.698000;99.831686
48.736000;99.832481
48.774000;99.831686
48.812000;99.830891
48.850000;99.830891
48.889000;99.831686
48.927000;99.831686
48.965000;99.830891
49.003000;99.834851
49.041000;99.831686
49.079000;99.831686
49.117000;99.830096
49.155000;99.832481
49.193000;99.830891
49.232000;99.831686
49.270000;99.834056
49.308000;99.834056
49.346000;99.832481
49.384000;99.831686
49.422000;99.834056
49.460000;99.831686
49.498000;99.833276
49.536000;99.835646
49.574000;99.832481
49.612000;99.830891
49.650000;99.833276
49.688000;99.832481
49.726000;99.833276
49.765000;99.831686
49.803000;99.833276
49.841000;99.831686
49.879000;99.831686
49.917000;99.830891
49.955000;99.830096
49.993000;99.834056
50.031000;99.830891
50.069000;99.832481
50.107000;99.833276
50.145000;99.833276
50.183000;99.831686
50.221000;99.832481
50.259000;99.832481
50.298000;99.830891
50.336000;99.831686
50.374000;99.833276
50.412000;99.832481
50.450000;99.833276
50.488000;99.833276
50.526000;99.834056
50.564000;99.831686
50.602000;99.830891
50.640000;99.831686
50.679000;99.830891
50.717000;99.831686
50.755000;99.833276
50.794000;99.832481
50.832000;99.834056
50.870000;99.834851
50.908000;99.834851
50.946000;99.835646
50.984000;99.834851
51.022000;99.834056
51.060000;99.832481
51.098000;99.834056
51.137000;99.836441
51.175000;99.834056
51.213000;99.831686
51.251000;99.833276
51.289000;99.831686
51.327000;99.832481
51.365000;99.833276
51.403000;99.831686
51.441000;99.832481
51.479000;99.831686
51.517000;95.763760
51.555000;-93.185130
51.594000;-100.039219
51.632000;-99.992465
51.670000;-99.980586
51.708000;-99.983751
