t / s;I / A
3481779392.091830;-0.006000
3481779392.101830;0.000000
3481779392.110831;-0.005000
3481779392.123832;-0.005000
3481779392.132833;0.002000
3481779392.141833;0.001000
3481779392.150834;0.000000
3481779392.160834;-0.002000
3481779392.173835;-0.004000
3481779392.182836;-0.003000
3481779392.191836;-0.005000
3481779392.200836;0.000000
3481779392.210837;-0.003000
3481779392.220838;0.003000
3481779392.229838;0.001000
3481779392.239839;0.002000
3481779392.252840;0.000000
3481779392.261840;0.001000
3481779392.270840;-0.001000
3481779392.286841;-0.003000
3481779392.295842;-0.002000
3481779392.303842;-0.003000
3481779392.311843;0.000000
3481779392.320843;0.001000
3481779392.329844;0.000000
3481779392.345845;-0.003000
3481779392.354845;0.002000
3481779392.362846;-0.003000
3481779392.371846;0.000000
3481779392.381847;-0.001000
3481779392.390847;-0.007000
3481779392.399848;-0.003000
3481779392.412848;0.001000
3481779392.421849;-0.003000
3481779392.430850;0.000000
3481779392.439850;0.000000
3481779392.452851;-0.003000
3481779392.462852;-0.002000
3481779392.472852;-0.003000
3481779392.481853;-0.007000
3481779392.490853;-0.001000
3481779392.499854;-0.002000
3481779392.512854;0.001000
3481779392.521855;-0.003000
3481779392.531855;0.000000
3481779392.540856;-0.003000
3481779392.549856;-0.004000
3481779392.563857;0.000000
3481779392.572858;-0.002000
3481779392.581858;0.001000
3481779392.592859;-0.004000
3481779392.603859;-0.001000
3481779392.614860;0.000000
3481779392.625861;0.004000
3481779392.636861;-0.002000
3481779392.644862;-0.002000
3481779392.649862;-0.003000
3481779392.662863;-0.002000
3481779392.672863;0.003000
3481779392.681864;0.000000
3481779392.690865;0.000000
3481779392.699865;0.000000
3481779392.712866;0.004000
3481779392.721866;-0.003000
3481779392.731867;-0.004000
3481779392.740867;-0.004000
3481779392.749868;-0.005000
3481779392.759869;-0.007000
3481779392.772869;-0.002000
3481779392.781869;0.000000
3481779392.790870;-0.002000
3481779392.799870;0.002000
3481779392.809871;-0.003000
3481779392.832872;-0.003000
3481779392.841873;-0.002000
3481779392.850873;-0.004000
3481779392.859874;0.000000
3481779392.873875;-0.001000
3481779392.879875;0.002000
3481779392.892876;0.000000
3481779392.900877;-0.005000
3481779392.915877;-0.003000
3481779392.924878;0.000000
3481779392.933878;-0.004000
3481779392.942879;-0.003000
3481779392.951879;0.002000
3481779392.960880;0.001000
3481779392.969881;0.000000
3481779392.985881;0.002000
3481779392.994882;-0.003000
3481779393.001882;-0.002000
3481779393.010883;0.000000
3481779393.019883;-0.003000
3481779393.032884;-0.002000
3481779393.041884;0.001000
3481779393.050885;0.000000
3481779393.060885;-0.001000
3481779393.069886;-0.002000
3481779393.082887;-0.001000
3481779393.091887;-0.005000
3481779393.100888;-0.005000
3481779393.109889;-0.002000
3481779393.119889;-0.003000
3481779393.132890;0.002000
3481779393.142890;0.002000
3481779393.151891;0.003000
3481779393.160892;0.000000
3481779393.169892;0.003000
3481779393.179893;-0.003000
3481779393.189893;-0.004000
3481779393.199893;-0.003000
3481779393.212894;-0.006000
3481779393.221895;0.001000
3481779393.230896;-0.003000
3481779393.239896;0.000000
3481779393.252897;0.000000
3481779393.261897;0.002000
3481779393.270897;-0.003000
3481779393.280898;-0.002000
3481779393.290899;0.000000
3481779393.299899;-0.005000
3481779393.312900;0.000000
3481779393.321900;0.000000
3481779393.330901;-0.002000
3481779393.339901;-0.001000
3481779393.352902;0.003000
3481779393.361903;-0.002000
3481779393.370903;-0.007000
3481779393.380904;0.001000
3481779393.390904;-0.003000
3481779393.399905;0.000000
3481779393.409905;0.003000
3481779393.418906;0.000000
3481779393.431907;-0.002000
3481779393.440907;0.001000
3481779393.449908;0.002000
3481779393.458908;-0.002000
3481779393.472909;-0.004000
3481779393.478909;-0.004000
3481779393.492910;0.000000
3481779393.502911;0.000000
3481779393.513912;-0.002000
3481779393.521912;0.000000
3481779393.530912;-0.001000
3481779393.539913;-0.005000
3481779393.548913;-0.003000
3481779393.565915;-0.006000
3481779393.574915;-0.001000
3481779393.583916;-0.003000
3481779393.592916;0.002000
3481779393.601916;0.001000
3481779393.610917;0.001000
3481779393.619917;0.000000
3481779393.628918;-0.004000
3481779393.638918;-0.003000
3481779393.651919;-0.002000
3481779393.660920;0.000000
3481779393.670920;-0.006000
3481779393.679921;0.000000
3481779393.689921;0.002000
3481779393.698922;-0.001000
3481779393.711923;0.002000
3481779393.721923;0.002000
3481779393.730924;-0.004000
3481779393.739924;-0.004000
3481779393.748925;-0.003000
3481779393.759925;-0.006000
3481779393.768926;0.000000
3481779393.781927;0.000000
3481779393.790927;-0.001000
3481779393.800928;0.000000
3481779393.809928;0.003000
3481779393.818929;-0.005000
3481779393.828929;-0.002000
3481779393.841930;0.000000
3481779393.850931;-0.004000
3481779393.859931;0.001000
3481779393.868932;0.000000
3481779393.881933;0.000000
3481779393.891933;-0.002000
3481779393.900934;0.005000
3481779393.909934;-0.001000
3481779393.918935;-0.003000
3481779393.931935;-0.003000
3481779393.940936;-0.006000
3481779393.949936;-0.004000
3481779393.958937;0.000000
3481779393.972938;0.000000
3481779393.981938;0.000000
3481779393.990939;-0.001000
3481779393.999939;-0.004000
3481779394.009940;-0.005000
3481779394.018940;-0.002000
3481779394.031941;0.001000
3481779394.040942;-0.005000
3481779394.049942;0.001000
3481779394.058943;-0.001000
3481779394.071943;0.000000
3481779394.080944;0.000000
3481779394.089944;0.004000
3481779394.098945;-0.002000
3481779394.111946;0.001000
3481779394.121946;0.001000
3481779394.129947;-0.002000
3481779394.144948;0.000000
3481779394.153948;0.000000
3481779394.162949;0.000000
3481779394.171949;0.002000
3481779394.180950;0.004000
3481779394.189950;-0.003000
3481779394.198951;-0.004000
3481779394.214952;-0.001000
3481779394.222952;-0.003000
3481779394.231953;0.003000
3481779394.240953;0.002000
3481779394.249954;0.000000
3481779394.258954;0.000000
3481779394.271955;-0.001000
3481779394.280955;-0.001000
3481779394.289956;-0.002000
3481779394.298956;-0.006000
3481779394.312957;-0.003000
3481779394.321958;-0.003000
3481779394.330958;0.001000
3481779394.339959;0.003000
3481779394.348959;-0.002000
3481779394.361960;-0.001000
3481779394.370961;-0.004000
3481779394.379961;-0.003000
3481779394.388961;-0.002000
3481779394.402962;0.000000
3481779394.408963;-0.004000
3481779394.419963;0.002000
3481779394.428964;0.001000
3481779394.438964;0.000000
3481779394.452965;0.000000
3481779394.461966;0.001000
3481779394.470966;0.000000
3481779394.479967;-0.005000
3481779394.488967;-0.001000
3481779394.502968;-0.004000
3481779394.511969;0.000000
3481779394.520969;0.001000
3481779394.529970;0.001000
3481779394.538970;0.000000
3481779394.548971;0.002000
3481779394.557971;-0.004000
3481779394.571972;-0.001000
3481779394.580973;-0.003000
3481779394.589973;-0.003000
3481779394.598974;-0.001000
3481779394.607974;0.000000
3481779394.620975;0.001000
3481779394.629975;-0.002000
3481779394.639976;0.000000
3481779394.648976;-0.004000
3481779394.657977;-0.002000
3481779394.671978;-0.001000
3481779394.680978;-0.002000
3481779394.690979;-0.005000
3481779394.699979;0.001000
3481779394.708980;0.000000
3481779394.717980;0.000000
3481779394.727981;-0.003000
3481779394.741982;0.001000
3481779394.751982;0.000000
3481779394.760983;0.000000
3481779394.769983;-0.001000
3481779394.779984;-0.004000
3481779394.789985;-0.001000
3481779394.799985;0.000000
3481779394.809986;-0.001000
3481779394.818986;-0.001000
3481779394.832987;-0.001000
3481779394.837987;-0.003000
3481779394.850988;-0.003000
3481779394.859989;0.000000
3481779394.868989;-0.002000
3481779394.877989;-0.007000
3481779394.891990;-0.001000
3481779394.900991;0.000000
3481779394.910991;0.001000
3481779394.919992;-0.001000
3481779394.928992;-0.004000
3481779394.938993;-0.003000
3481779394.947993;-0.001000
3481779394.958994;-0.003000
3481779394.968995;-0.002000
3481779394.977995;0.002000
3481779394.991996;0.000000
3481779395.000997;0.000000
3481779395.009997;0.000000
3481779395.018998;0.007000
3481779395.027998;-0.005000
3481779395.041999;-0.001000
3481779395.050999;-0.001000
3481779395.060000;-0.007000
3481779395.069000;-0.003000
3481779395.078001;0.002000
3481779395.091002;-0.003000
3481779395.100002;0.001000
3481779395.109003;0.002000
3481779395.118003;-0.006000
3481779395.131004;-0.004000
3481779395.140005;-0.001000
3481779395.149005;-0.004000
3481779395.158006;-0.005000
3481779395.171006;0.000000
3481779395.180007;-0.002000
3481779395.189007;0.000000
3481779395.198008;0.000000
3481779395.211009;-0.003000
3481779395.220009;-0.004000
3481779395.229010;-0.001000
3481779395.238010;-0.002000
3481779395.251011;-0.002000
3481779395.260011;0.003000
3481779395.269012;0.001000
3481779395.278012;0.001000
3481779395.291013;0.001000
3481779395.300014;0.005000
3481779395.309014;-0.001000
3481779395.318015;-0.004000
3481779395.331016;-0.004000
3481779395.340016;-0.005000
3481779395.348016;0.002000
3481779395.358017;0.000000
3481779395.368018;-0.003000
3481779395.378018;-0.002000
3481779395.395019;0.001000
3481779395.404020;0.000000
3481779395.414020;-0.005000
3481779395.424021;-0.002000
3481779395.433021;-0.003000
3481779395.441022;-0.008000
3481779395.451022;0.002000
3481779395.460023;-0.004000
3481779395.470024;0.000000
3481779395.480024;0.002000
3481779395.489025;-0.005000
3481779395.499025;-0.002000
3481779395.509026;-0.002000
3481779395.518026;-0.002000
3481779395.528027;-0.006000
3481779395.542027;0.003000
3481779395.551028;0.001000
3481779395.560029;0.002000
3481779395.569029;-0.002000
3481779395.578030;0.003000
3481779395.592031;-0.004000
3481779395.601031;0.002000
3481779395.611032;-0.004000
3481779395.620032;-0.005000
3481779395.629033;0.000000
3481779395.639033;0.000000
3481779395.648034;-0.003000
3481779395.661034;0.001000
3481779395.671035;0.001000
3481779395.680036;0.000000
3481779395.690036;-0.004000
3481779395.699037;-0.001000
3481779395.710037;-0.003000
3481779395.720038;-0.002000
3481779395.730038;0.003000
3481779395.739039;0.001000
3481779395.749039;0.000000
3481779395.758040;0.000000
3481779395.771040;-0.004000
3481779395.780041;-0.003000
3481779395.789042;-0.001000
3481779395.799042;-0.008000
3481779395.808043;-0.002000
3481779395.818043;0.000000
3481779395.831044;0.003000
3481779395.840044;-0.001000
3481779395.850045;0.002000
3481779395.860046;0.002000
3481779395.869046;-0.005000
3481779395.878047;-0.003000
3481779395.887047;-0.002000
3481779395.900048;-0.004000
3481779395.909049;0.000000
3481779395.918049;0.000000
3481779395.927050;0.000000
3481779395.940050;0.001000
3481779395.951051;0.000000
3481779395.961051;-0.005000
3481779395.971052;-0.005000
3481779395.980052;-0.003000
3481779395.990053;-0.001000
3481779395.999053;-0.001000
3481779396.008054;0.001000
3481779396.018054;0.002000
3481779396.027055;-0.001000
3481779396.044056;-0.001000
3481779396.052057;-0.003000
3481779396.057057;-0.001000
3481779396.070058;-0.006000
3481779396.079058;-0.001000
3481779396.088058;-0.004000
3481779396.097059;0.001000
3481779396.110060;-0.002000
3481779396.119061;0.001000
3481779396.128061;-0.002000
3481779396.137062;0.001000
3481779396.150062;0.001000
3481779396.159063;0.000000
3481779396.168063;-0.003000
3481779396.177064;0.000000
3481779396.190064;-0.005000
3481779396.199065;0.000000
3481779396.208066;-0.002000
3481779396.217066;0.000000
3481779396.230067;0.000000
3481779396.239068;-0.002000
3481779396.249068;-0.002000
3481779396.260068;0.000000
3481779396.269069;0.000000
3481779396.278069;-0.008000
3481779396.288070;0.003000
3481779396.297071;0.000000
3481779396.308071;-0.002000
3481779396.317072;-0.001000
3481779396.330072;-0.001000
3481779396.339073;-0.005000
3481779396.348073;-0.006000
3481779396.357074;0.001000
3481779396.371075;-0.003000
3481779396.380075;-0.006000
3481779396.389076;0.000000
3481779396.398077;-0.002000
3481779396.407077;0.000000
3481779396.421078;0.000000
3481779396.430079;-0.003000
3481779396.439079;-0.005000
3481779396.448079;-0.001000
3481779396.457080;-0.002000
3481779396.467081;0.000000
3481779396.477081;0.004000
3481779396.487082;0.001000
3481779396.501082;0.000000
3481779396.511083;0.000000
3481779396.520083;0.002000
3481779396.529084;-0.005000
3481779396.538085;-0.005000
3481779396.547085;0.000000
3481779396.561086;0.001000
3481779396.567086;-0.003000
3481779396.583087;0.001000
3481779396.591087;-0.001000
3481779396.600088;0.001000
3481779396.609088;0.001000
3481779396.617089;-0.001000
3481779396.634090;-0.004000
3481779396.643091;-0.003000
3481779396.652091;0.000000
3481779396.661091;-0.001000
3481779396.668092;0.000000
3481779396.677093;0.001000
3481779396.690093;-0.001000
3481779396.699094;0.001000
3481779396.708094;0.003000
3481779396.717095;-0.001000
3481779396.730095;-0.004000
3481779396.739096;-0.003000
3481779396.748096;-0.003000
3481779396.757097;-0.003000
3481779396.770098;0.001000
3481779396.779099;0.003000
3481779396.788099;0.000000
3481779396.797099;0.000000
3481779396.810100;-0.003000
3481779396.820101;0.000000
3481779396.829101;-0.002000
3481779396.838101;-0.003000
3481779396.847102;-0.005000
3481779396.861103;0.000000
3481779396.870103;0.001000
3481779396.879104;0.002000
3481779396.889104;0.001000
3481779396.898105;0.001000
3481779396.907105;0.000000
3481779396.921106;-0.005000
3481779396.930107;-0.002000
3481779396.939107;-0.004000
3481779396.949108;-0.006000
3481779396.958108;0.000000
3481779396.967109;-0.001000
3481779396.976110;-0.002000
3481779396.989110;-0.004000
3481779396.999111;-0.003000
3481779397.008111;-0.003000
3481779397.019112;0.000000
3481779397.028112;0.000000
3481779397.037113;-0.003000
3481779397.046113;0.000000
3481779397.059114;0.000000
3481779397.068115;0.002000
3481779397.077116;0.000000
3481779397.090116;0.000000
3481779397.099117;-0.007000
3481779397.108117;-0.004000
3481779397.117117;0.001000
3481779397.126118;-0.003000
3481779397.139119;-0.007000
3481779397.148119;0.001000
3481779397.157120;0.003000
3481779397.166121;0.000000
3481779397.180121;0.001000
3481779397.191122;0.002000
3481779397.201122;-0.003000
3481779397.210123;-0.003000
3481779397.220123;-0.003000
3481779397.229124;-0.001000
3481779397.238124;0.000000
3481779397.248125;-0.001000
3481779397.265126;-0.004000
3481779397.274127;-0.001000
3481779397.279127;0.000000
3481779397.289127;-0.002000
3481779397.298128;-0.004000
3481779397.308128;-0.002000
3481779397.318129;-0.006000
3481779397.327129;-0.007000
3481779397.339130;-0.002000
3481779397.349131;0.000000
3481779397.359131;-0.003000
3481779397.368132;-0.002000
3481779397.378132;-0.001000
3481779397.387133;-0.005000
3481779397.397134;-0.003000
3481779397.406134;-0.001000
3481779397.419135;-0.005000
3481779397.428135;0.000000
3481779397.437136;0.001000
3481779397.446136;0.003000
3481779397.459137;-0.001000
3481779397.468138;0.005000
3481779397.481138;-0.001000
3481779397.487139;-0.006000
3481779397.496140;-0.004000
3481779397.507140;-0.002000
3481779397.518140;-0.001000
3481779397.528141;0.002000
3481779397.539142;0.000000
3481779397.550142;-0.001000
3481779397.556143;0.001000
3481779397.569143;0.001000
3481779397.579144;0.000000
3481779397.589145;0.000000
3481779397.598145;-0.003000
3481779397.607146;0.000000
3481779397.616146;0.003000
3481779397.629147;0.000000
3481779397.638147;0.000000
3481779397.648148;-0.003000
3481779397.657148;0.002000
3481779397.667149;-0.004000
3481779397.676149;-0.004000
3481779397.689150;-0.003000
3481779397.699151;-0.003000
3481779397.708151;-0.001000
3481779397.717152;0.002000
3481779397.726152;0.000000
3481779397.739153;0.001000
3481779397.748154;0.001000
3481779397.757154;0.003000
3481779397.766155;-0.003000
3481779397.779156;-0.003000
3481779397.789156;-0.002000
3481779397.800157;-0.006000
3481779397.811157;-0.003000
3481779397.825158;0.000000
3481779397.834158;0.000000
3481779397.844159;0.003000
3481779397.854160;0.000000
3481779397.864161;-0.004000
3481779397.874161;-0.003000
3481779397.883162;-0.004000
3481779397.892162;0.000000
3481779397.901163;-0.003000
3481779397.906163;0.000000
3481779397.919164;0.004000
3481779397.928164;-0.004000
3481779397.937164;0.000000
3481779397.946165;0.002000
3481779397.959166;-0.004000
3481779397.968166;-0.001000
3481779397.977167;-0.002000
3481779397.986167;-0.001000
3481779398.000168;-0.002000
3481779398.006168;0.001000
3481779398.019169;0.000000
3481779398.028170;0.000000
3481779398.037170;0.000000
3481779398.046171;0.001000
3481779398.060172;-0.001000
3481779398.069172;-0.004000
3481779398.078173;-0.003000
3481779398.087173;-0.003000
3481779398.096174;-0.001000
3481779398.106174;0.000000
3481779398.120175;0.000000
3481779398.129176;0.000000
3481779398.138176;0.002000
3481779398.147176;-0.003000
3481779398.156177;-0.002000
3481779398.170178;0.000000
3481779398.179178;0.000000
3481779398.188179;-0.004000
3481779398.197179;0.000000
3481779398.207180;0.002000
3481779398.216180;-0.001000
3481779398.226181;0.000000
3481779398.239182;0.002000
3481779398.248182;-0.004000
3481779398.257183;-0.003000
3481779398.266183;-0.001000
3481779398.279184;-0.002000
3481779398.289185;-0.004000
3481779398.298185;0.000000
3481779398.308186;0.001000
3481779398.317186;0.004000
3481779398.327187;-0.001000
3481779398.336187;0.001000
3481779398.345188;-0.001000
3481779398.355188;-0.001000
3481779398.368189;-0.002000
3481779398.377190;0.000000
3481779398.386190;0.002000
3481779398.395191;0.001000
3481779398.408191;0.000000
3481779398.415192;0.000000
3481779398.431193;-0.001000
3481779398.440193;-0.003000
3481779398.449194;0.000000
3481779398.458194;-0.001000
3481779398.468195;-0.001000
3481779398.477195;-0.003000
3481779398.488196;0.000000
3481779398.497197;0.000000
3481779398.507197;0.002000
3481779398.515198;0.000000
3481779398.528198;0.006000
3481779398.537199;-0.002000
3481779398.548199;-0.003000
3481779398.559200;-0.002000
3481779398.569201;-0.002000
3481779398.578201;0.000000
3481779398.587202;0.002000
3481779398.597202;0.000000
3481779398.606203;-0.002000
3481779398.615203;0.000000
3481779398.628204;0.000000
3481779398.637205;-0.005000
3481779398.647205;-0.003000
3481779398.656206;-0.001000
3481779398.665206;-0.005000
3481779398.679207;-0.002000
3481779398.689208;0.001000
3481779398.698208;0.000000
3481779398.708209;0.004000
3481779398.718209;-0.002000
3481779398.728209;-0.003000
3481779398.738210;-0.001000
3481779398.748211;-0.001000
3481779398.757211;-0.005000
3481779398.767212;-0.005000
3481779398.776213;0.000000
3481779398.787213;0.001000
3481779398.796214;0.002000
3481779398.805214;0.002000
3481779398.815215;0.005000
3481779398.825215;0.003000
3481779398.835216;-0.003000
3481779398.848217;-0.004000
3481779398.857217;-0.003000
3481779398.866218;-0.005000
3481779398.876218;0.000000
3481779398.886219;0.004000
3481779398.895219;0.001000
3481779398.905220;0.000000
3481779398.915220;0.000000
3481779398.928221;-0.003000
3481779398.938222;-0.002000
3481779398.947222;0.001000
3481779398.956223;-0.004000
3481779398.965223;-0.006000
3481779398.978224;0.005000
3481779398.987225;0.000000
3481779398.996225;0.000000
3481779399.005226;0.001000
3481779399.015226;0.000000
3481779399.025227;-0.005000
3481779399.042228;-0.003000
3481779399.050228;-0.002000
3481779399.059229;-0.005000
3481779399.069229;0.001000
3481779399.078230;-0.002000
3481779399.088230;-0.001000
3481779399.097231;0.002000
3481779399.106231;0.004000
3481779399.115232;-0.005000
3481779399.130233;-0.004000
3481779399.135233;-0.002000
3481779399.148234;0.000000
3481779399.157234;-0.006000
3481779399.166235;0.001000
3481779399.175235;-0.002000
3481779399.188236;-0.001000
3481779399.197237;0.000000
3481779399.206237;0.002000
3481779399.215238;-0.003000
3481779399.228238;-0.003000
3481779399.237239;-0.001000
3481779399.247240;-0.007000
3481779399.256240;-0.007000
3481779399.265241;0.000000
3481779399.278241;-0.002000
3481779399.287242;0.001000
3481779399.296242;-0.001000
3481779399.305243;-0.003000
3481779399.315243;-0.004000
3481779399.328244;-0.004000
3481779399.337245;0.000000
3481779399.346245;-0.001000
3481779399.355246;0.001000
3481779399.369246;-0.004000
3481779399.374247;0.000000
3481779399.387248;-0.004000
3481779399.396248;0.000000
3481779399.405249;-0.003000
3481779399.414249;-0.002000
3481779399.427250;-0.002000
3481779399.436250;-0.001000
3481779399.445251;-0.004000
3481779399.454251;0.000000
3481779399.467252;0.002000
3481779399.476253;0.003000
3481779399.485253;0.002000
3481779399.494254;0.002000
3481779399.507254;-0.003000
3481779399.516255;-0.001000
3481779399.525255;-0.002000
3481779399.535256;-0.004000
3481779399.545257;-0.002000
3481779399.554257;-0.001000
3481779399.567258;0.001000
3481779399.577258;0.005000
3481779399.587259;-0.002000
3481779399.598259;0.004000
3481779399.607260;0.000000
3481779399.616261;-0.002000
3481779399.625261;0.000000
3481779399.634262;-0.004000
3481779399.648262;-0.001000
3481779399.657263;0.004000
3481779399.665263;0.000000
3481779399.680264;0.003000
3481779399.689265;-0.002000
3481779399.698265;-0.003000
3481779399.707266;-0.002000
3481779399.716266;-0.001000
3481779399.725267;-0.003000
3481779399.734267;-0.003000
3481779399.745268;0.001000
3481779399.754268;-0.002000
3481779399.767269;-0.001000
3481779399.776270;0.001000
3481779399.785270;0.006000
3481779399.794271;-0.002000
3481779399.807271;-0.002000
3481779399.817272;-0.003000
3481779399.826272;-0.002000
3481779399.835273;-0.003000
3481779399.844274;0.001000
3481779399.854274;-0.003000
3481779399.867275;0.002000
3481779399.876276;0.001000
3481779399.885276;0.002000
3481779399.894277;-0.001000
3481779399.907277;-0.001000
3481779399.916278;-0.002000
3481779399.925278;-0.003000
3481779399.934278;-0.003000
3481779399.947279;0.003000
3481779399.956280;0.000000
3481779399.965281;0.000000
3481779399.974281;-0.001000
3481779399.987282;0.004000
3481779399.996282;-0.001000
3481779400.006283;-0.002000
3481779400.015284;-0.001000
3481779400.024284;-0.001000
3481779400.038285;0.000000
3481779400.044285;0.002000
3481779400.057286;0.001000
3481779400.067286;-0.001000
3481779400.076287;0.003000
3481779400.085288;-0.003000
3481779400.094288;-0.001000
3481779400.107289;0.001000
3481779400.116289;0.001000
3481779400.125289;-0.006000
3481779400.134290;0.001000
3481779400.148291;0.000000
3481779400.157291;-0.002000
3481779400.166292;0.000000
3481779400.175292;0.003000
3481779400.184293;-0.003000
3481779400.197294;-0.003000
3481779400.206295;-0.001000
3481779400.215295;-0.004000
3481779400.224295;-0.001000
3481779400.237296;0.000000
3481779400.246296;0.002000
3481779400.260297;0.001000
3481779400.269298;-0.001000
3481779400.278298;0.000000
3481779400.288299;-0.005000
3481779400.297299;-0.008000
3481779400.305300;-0.001000
3481779400.314301;-0.005000
3481779400.324301;-0.005000
3481779400.341302;0.000000
3481779400.349302;0.000000
3481779400.354303;0.000000
3481779400.368303;0.004000
3481779400.377304;-0.001000
3481779400.386304;-0.003000
3481779400.395305;0.001000
3481779400.404305;-0.006000
3481779400.417306;-0.004000
3481779400.426307;0.001000
3481779400.435307;-0.003000
3481779400.444308;0.002000
3481779400.457309;0.000000
3481779400.466309;-0.002000
3481779400.475310;-0.002000
3481779400.484310;-0.001000
3481779400.497311;-0.002000
3481779400.506311;-0.002000
3481779400.515312;-0.009000
3481779400.524312;0.000000
3481779400.534313;0.001000
3481779400.547314;0.002000
3481779400.557314;0.002000
3481779400.567315;0.003000
3481779400.577315;-0.004000
3481779400.586316;-0.002000
3481779400.595316;-0.002000
3481779400.605317;0.000000
3481779400.614317;-0.003000
3481779400.624318;0.000000
3481779400.637319;0.001000
3481779400.646319;0.000000
3481779400.655320;-0.002000
3481779400.664320;-0.002000
3481779400.673321;-0.002000
3481779400.686322;-0.005000
3481779400.695322;-0.003000
3481779400.704323;-0.004000
3481779400.713323;-0.003000
3481779400.726324;0.000000
3481779400.735324;0.000000
3481779400.744325;-0.002000
3481779400.753325;-0.001000
3481779400.766326;0.002000
3481779400.775327;0.000000
3481779400.784328;-0.002000
3481779400.793328;-0.004000
3481779400.806329;-0.003000
3481779400.816329;0.001000
3481779400.826330;-0.002000
3481779400.835330;-0.004000
3481779400.844331;0.000000
3481779400.854331;0.000000
3481779400.867332;-0.001000
3481779400.878333;-0.003000
3481779400.888333;-0.005000
3481779400.898334;-0.004000
3481779400.908334;-0.007000
3481779400.918335;-0.002000
3481779400.927335;-0.003000
3481779400.937336;0.000000
3481779400.950337;-0.002000
3481779400.961338;0.004000
3481779400.972338;-0.002000
3481779400.977338;-0.003000
3481779400.987339;-0.001000
3481779400.996339;-0.001000
3481779401.006340;-0.003000
3481779401.015341;0.000000
3481779401.025341;0.000000
3481779401.035342;0.000000
3481779401.044342;0.002000
3481779401.053343;0.004000
3481779401.066343;-0.004000
3481779401.078344;-0.001000
3481779401.084344;-0.006000
3481779401.093345;-0.003000
3481779401.103345;-0.003000
3481779401.117346;0.001000
3481779401.127347;-0.004000
3481779401.133348;0.000000
3481779401.147348;0.001000
3481779401.156349;0.002000
3481779401.165349;-0.006000
3481779401.174350;-0.004000
3481779401.185350;-0.001000
3481779401.194351;-0.003000
3481779401.203351;-0.003000
3481779401.216352;0.000000
3481779401.226353;0.001000
3481779401.235353;0.002000
3481779401.244354;-0.001000
3481779401.253354;0.004000
3481779401.266355;-0.003000
3481779401.275355;0.000000
