t / s;I / A
17.860000;9.679040
17.898000;9.641001
17.936000;9.642591
17.974000;9.660815
18.012000;9.659226
18.050000;9.663185
18.088000;9.678245
18.126000;9.703594
18.164000;9.737658
18.202000;9.771721
18.241000;9.806580
18.279000;9.838259
18.317000;9.873118
18.355000;9.903222
18.393000;9.937285
18.431000;9.964224
18.469000;9.982449
18.507000;9.992738
18.545000;9.993533
18.583000;9.991943
18.621000;9.987983
18.659000;9.987983
18.697000;9.987983
18.735000;9.985614
18.774000;9.986408
18.812000;9.987203
18.850000;9.987203
18.888000;9.987203
18.926000;9.987203
18.964000;9.985614
19.002000;9.987203
19.040000;9.987203
19.078000;9.985614
19.117000;9.985614
19.155000;9.988778
19.193000;9.987203
19.231000;9.986408
19.269000;9.986408
19.307000;9.984819
19.345000;9.985614
19.383000;9.986408
19.421000;9.985614
19.459000;9.987203
19.497000;9.986408
19.535000;9.986408
19.573000;9.985614
19.611000;9.984819
19.649000;9.985614
19.687000;9.987203
19.725000;9.986408
19.764000;9.987983
19.801000;9.988778
19.839000;9.987983
19.878000;9.987983
19.916000;9.987983
19.954000;9.987983
19.992000;9.985614
20.030000;9.986408
20.068000;9.986408
20.106000;9.986408
20.144000;9.987203
20.182000;9.985614
20.220000;9.985614
20.258000;9.984819
20.296000;9.987983
20.334000;9.985614
20.373000;9.985614
20.411000;9.985614
20.449000;9.987203
20.487000;9.987203
20.525000;9.985614
20.563000;9.985614
20.601000;9.987203
20.639000;9.984819
20.677000;9.985614
20.715000;9.986408
20.753000;9.986408
20.791000;9.984819
20.830000;9.987203
20.868000;9.986408
20.906000;9.987983
20.944000;9.987203
20.982000;9.988778
21.020000;9.987983
21.058000;9.988778
21.096000;9.987203
21.134000;9.987203
21.172000;9.988778
21.210000;9.987983
21.248000;9.987983
21.286000;9.987983
21.324000;9.987203
21.362000;9.986408
21.400000;9.987203
21.439000;9.987203
21.477000;9.985614
21.515000;9.987203
21.553000;9.986408
21.591000;9.985614
21.629000;9.985614
21.667000;9.987203
21.705000;9.986408
21.743000;9.987203
21.781000;9.987203
21.819000;9.986408
21.857000;9.986408
21.895000;9.986408
21.934000;9.984819
21.972000;9.987203
22.010000;9.984819
22.048000;9.987203
22.086000;9.986408
22.124000;9.986408
22.162000;9.988778
22.200000;9.987203
22.238000;9.985614
22.276000;9.987983
22.314000;9.987203
22.352000;9.987983
22.390000;9.987203
22.428000;9.986408
22.466000;9.984819
22.504000;9.366121
22.543000;-9.824009
22.581000;-10.043436
22.619000;-10.050576
22.657000;-10.040272
22.695000;-10.021267
22.733000;-10.002248
22.771000;-9.984024
22.809000;-9.974529
22.847000;-9.972939
22.885000;-9.974529
22.923000;-9.977694
22.961000;-9.979269
22.999000;-9.976104
23.037000;-9.979269
23.076000;-9.978489
23.114000;-9.977694
23.152000;-9.980859
23.190000;-9.979269
23.228000;-9.979269
23.266000;-9.977694
23.304000;-9.979269
23.342000;-9.980064
23.380000;-9.979269
23.418000;-9.979269
23.456000;-9.980064
23.494000;-9.979269
23.533000;-9.978489
23.571000;-9.978489
23.609000;-9.977694
23.647000;-9.980859
23.685000;-9.980064
23.723000;-9.979269
23.761000;-9.978489
23.799000;-9.979269
23.837000;-9.979269
23.876000;-9.979269
23.914000;-9.978489
23.952000;-9.979269
23.990000;-9.979269
24.028000;-9.978489
24.066000;-9.977694
24.104000;-9.978489
24.142000;-9.978489
24.180000;-9.979269
24.218000;-9.978489
24.256000;-9.977694
24.294000;-9.978489
24.332000;-9.980064
24.371000;-9.980064
24.409000;-9.980064
24.447000;-9.977694
24.485000;-9.977694
24.523000;-9.979269
24.561000;-9.979269
24.599000;-9.977694
24.637000;-9.977694
24.675000;-9.978489
24.713000;-9.977694
24.751000;-9.980064
24.789000;-9.977694
24.827000;-9.976899
24.866000;-9.978489
24.904000;-9.979269
24.942000;-9.979269
24.980000;-9.980064
25.018000;-9.977694
25.056000;-9.977694
25.094000;-9.979269
25.133000;-9.980064
25.171000;-9.978489
25.209000;-9.978489
25.247000;-9.979269
25.285000;-9.978489
25.323000;-9.980859
25.361000;-9.976899
25.399000;-9.979269
25.437000;-9.979269
25.476000;-9.976104
25.514000;-9.976899
25.552000;-9.978489
25.590000;-9.976899
25.628000;-9.976104
25.666000;-9.978489
25.704000;-9.976104
25.742000;-9.976899
25.780000;-9.977694
25.818000;-9.977694
25.856000;-9.977694
25.894000;-9.977694
25.932000;-9.979269
25.971000;-9.977694
26.009000;-9.976899
26.047000;-9.976104
26.085000;-9.977694
26.123000;-9.977694
26.161000;-9.979269
26.199000;-9.979269
26.237000;-9.980064
26.276000;-9.977694
26.314000;-9.977694
26.354000;-9.976104
26.392000;-9.977694
26.430000;-9.977694
26.468000;-9.978489
26.506000;-9.979269
26.544000;-9.978489
26.582000;-9.980064
26.620000;-9.977694
26.658000;-9.977694
26.696000;-9.976899
26.734000;-9.977694
26.772000;-9.977694
26.810000;-9.979269
26.848000;-9.979269
26.886000;-9.976899
26.924000;-9.978489
26.962000;-9.977694
27.000000;-9.979269
27.039000;-9.978489
27.077000;-9.979269
27.115000;-9.976899
27.153000;-9.977694
27.191000;-9.978489
27.229000;-9.978489
27.267000;-9.976104
27.305000;-9.977694
27.343000;-9.977694
27.381000;-9.976104
27.419000;-9.977694
27.457000;-9.979269
27.495000;-0.705049
27.534000;18.882747
27.572000;20.196204
27.610000;20.102727
27.648000;20.059154
27.686000;20.031435
27.724000;20.001331
27.762000;19.977557
27.800000;19.965677
27.838000;19.963307
27.876000;19.968062
27.914000;19.969637
27.952000;19.973597
27.990000;19.974392
28.029000;19.972022
28.067000;19.972802
28.105000;19.972022
28.143000;19.974392
28.181000;19.970432
28.219000;19.972022
28.257000;19.973597
28.295000;19.972802
28.333000;19.971227
28.371000;19.970432
28.410000;19.972022
28.448000;19.972022
28.486000;19.972022
28.524000;19.971227
28.562000;19.972802
28.600000;19.971227
28.638000;19.973597
28.676000;19.974392
28.714000;19.973597
28.752000;19.972802
28.790000;19.973597
28.828000;19.972022
28.866000;19.974392
28.904000;19.973597
28.942000;19.972802
28.981000;19.974392
29.019000;19.972802
29.057000;19.973597
29.095000;19.972802
29.133000;19.972022
29.171000;19.972802
29.209000;19.973597
29.247000;19.973597
29.285000;19.972022
29.323000;19.971227
29.361000;19.972802
29.399000;19.970432
29.438000;19.969637
29.476000;19.972022
29.514000;19.973597
29.552000;19.972022
29.590000;19.971227
29.628000;19.970432
29.666000;19.970432
29.704000;19.970432
29.742000;19.971227
29.780000;19.970432
29.818000;19.972802
29.856000;19.969637
29.895000;19.972802
29.932000;19.972802
29.970000;19.973597
30.008000;19.971227
30.047000;19.971227
30.085000;19.973597
30.123000;19.973597
30.161000;19.972022
30.199000;19.972022
30.237000;19.972022
30.275000;19.972022
30.313000;19.972022
30.351000;19.972802
30.389000;19.974392
30.427000;19.974392
30.465000;19.972022
30.503000;19.972022
30.541000;19.972802
30.580000;19.971227
30.618000;19.971227
30.656000;19.971227
30.694000;19.970432
30.732000;19.971227
30.770000;19.974392
30.808000;19.970432
30.846000;19.971227
30.884000;19.970432
30.922000;19.972022
30.960000;19.972802
30.998000;19.971227
31.036000;19.972022
31.074000;19.972022
31.113000;19.973597
31.151000;19.970432
31.189000;19.972802
31.227000;19.975187
31.265000;19.972802
31.303000;19.974392
31.341000;19.974392
31.379000;19.972022
31.417000;19.974392
31.455000;19.972802
31.494000;19.972802
31.532000;19.974392
31.570000;19.972022
31.608000;19.974392
31.646000;19.974392
31.684000;19.972802
31.722000;19.974392
31.760000;19.972802
31.798000;19.972802
31.836000;19.972802
31.874000;19.974392
31.912000;19.974392
31.950000;19.974392
31.988000;19.974392
32.026000;19.972022
32.064000;19.972802
32.102000;19.972802
32.140000;19.973597
32.178000;19.973597
32.217000;19.971227
32.255000;19.972802
32.293000;19.972802
32.331000;19.972802
32.369000;19.973597
32.407000;19.975187
32.445000;19.972802
32.483000;19.972802
32.521000;19.972022
32.559000;-14.395767
32.597000;-20.039385
32.635000;-20.057609
32.673000;-20.048099
32.711000;-20.035425
32.749000;-20.016405
32.787000;-19.999771
32.826000;-19.984727
32.864000;-19.973627
32.902000;-19.968092
32.940000;-19.963337
32.978000;-19.966502
33.016000;-19.969667
33.054000;-19.968872
33.092000;-19.969667
33.130000;-19.969667
33.168000;-19.968872
33.206000;-19.971257
33.244000;-19.968872
33.282000;-19.968872
33.321000;-19.971257
33.359000;-19.968872
33.397000;-19.970462
33.435000;-19.968872
33.473000;-19.968092
33.511000;-19.970462
33.549000;-19.970462
33.587000;-19.969667
33.625000;-19.971257
33.663000;-19.969667
33.701000;-19.968092
33.739000;-19.972832
33.778000;-19.969667
33.816000;-19.970462
33.854000;-19.970462
33.892000;-19.971257
33.930000;-19.969667
33.968000;-19.970462
34.006000;-19.969667
34.044000;-19.969667
34.082000;-19.971257
34.120000;-19.969667
34.158000;-19.972052
34.196000;-19.971257
34.234000;-19.969667
34.272000;-19.968092
34.310000;-19.968872
34.348000;-19.969667
34.386000;-19.968872
34.424000;-19.970462
34.462000;-19.968872
34.501000;-19.969667
34.539000;-19.970462
34.577000;-19.969667
34.615000;-19.970462
34.653000;-19.970462
34.691000;-19.969667
34.729000;-19.968872
34.767000;-19.969667
34.805000;-19.970462
34.843000;-19.970462
34.881000;-19.971257
34.919000;-19.971257
34.957000;-19.969667
34.995000;-19.972052
35.034000;-19.969667
35.072000;-19.969667
35.110000;-19.972052
35.148000;-19.970462
35.186000;-19.970462
35.224000;-19.970462
35.262000;-19.968872
35.300000;-19.971257
35.338000;-19.969667
35.376000;-19.969667
35.414000;-19.969667
35.453000;-19.969667
35.491000;-19.969667
35.529000;-19.969667
35.567000;-19.969667
35.605000;-19.970462
35.643000;-19.971257
35.681000;-19.973627
35.719000;-19.969667
35.757000;-19.968872
35.795000;-19.969667
35.833000;-19.971257
35.871000;-19.968872
35.909000;-19.969667
35.947000;-19.970462
35.986000;-19.968872
36.024000;-19.970462
36.062000;-19.972832
36.100000;-19.972052
36.138000;-19.969667
36.176000;-19.971257
36.214000;-19.971257
36.252000;-19.969667
36.290000;-19.969667
36.328000;-19.970462
36.366000;-19.971257
36.404000;-19.971257
36.442000;-19.970462
36.480000;-19.971257
36.518000;-19.969667
36.556000;-19.969667
36.594000;-19.969667
36.633000;-19.969667
36.671000;-19.971257
36.709000;-19.971257
36.747000;-19.970462
36.785000;-19.970462
36.823000;-19.969667
36.861000;-19.969667
36.899000;-19.971257
36.937000;-19.971257
36.976000;-19.971257
37.014000;-19.972832
37.052000;-19.971257
37.090000;-19.971257
37.128000;-19.971257
37.166000;-19.972052
37.204000;-19.969667
37.242000;-19.970462
37.280000;-19.971257
37.318000;-19.970462
37.357000;-19.971257
37.395000;-19.970462
37.433000;-19.969667
37.471000;-19.972052
37.509000;-12.248115
37.547000;29.024430
37.585000;30.137464
37.623000;30.082791
37.662000;30.053482
37.700000;30.031298
37.738000;30.006744
37.776000;29.979805
37.814000;29.960005
37.852000;29.953676
37.890000;29.950496
37.928000;29.955251
37.966000;29.958416
38.004000;29.960005
38.042000;29.959210
38.080000;29.961595
38.118000;29.959210
38.156000;29.960800
38.194000;29.959210
38.233000;29.958416
38.270000;29.958416
38.308000;29.960005
38.346000;29.960005
38.385000;29.960005
38.423000;29.960005
38.461000;29.958416
38.499000;29.960005
38.537000;29.962375
38.575000;29.960005
38.613000;29.960800
38.651000;29.961595
38.689000;29.962375
38.727000;29.961595
38.765000;29.960005
38.803000;29.961595
38.841000;29.961595
38.879000;29.961595
38.917000;29.963170
38.955000;29.962375
38.994000;29.961595
39.032000;29.961595
39.070000;29.960005
39.108000;29.962375
39.146000;29.963170
39.184000;29.962375
39.222000;29.963170
39.260000;29.961595
39.298000;29.960800
39.336000;29.960800
39.374000;29.961595
39.412000;29.961595
39.450000;29.963965
39.488000;29.960005
39.527000;29.962375
39.565000;29.960800
39.602000;29.962375
39.640000;29.960800
39.679000;29.961595
39.717000;29.960005
39.755000;29.960005
39.793000;29.961595
39.831000;29.961595
39.869000;29.960005
39.907000;29.960005
39.945000;29.960005
39.983000;29.961595
40.021000;29.962375
40.059000;29.963170
40.097000;29.962375
40.135000;29.961595
40.173000;29.962375
40.211000;29.960005
40.250000;29.961595
40.288000;29.960800
40.326000;29.961595
40.364000;29.961595
40.402000;29.963170
40.440000;29.963170
40.478000;29.962375
40.516000;29.963170
40.554000;29.963965
40.592000;29.961595
40.630000;29.961595
40.668000;29.961595
40.706000;29.961595
40.744000;29.960800
40.783000;29.960800
40.821000;29.961595
40.859000;29.960005
40.897000;29.959210
40.935000;29.960800
40.973000;29.961595
41.011000;29.960005
41.049000;29.962375
41.087000;29.961595
41.125000;29.961595
41.163000;29.964760
41.201000;29.960800
41.240000;29.962375
41.278000;29.961595
41.316000;29.961595
41.354000;29.961595
41.392000;29.961595
41.430000;29.961595
41.468000;29.961595
41.506000;29.963170
41.544000;29.963170
41.582000;29.961595
41.620000;29.960005
41.659000;29.962375
41.697000;29.961595
41.735000;29.963170
41.773000;29.963170
41.811000;29.963170
41.849000;29.962375
41.887000;29.961595
41.926000;29.963170
41.964000;29.961595
42.002000;29.963170
42.040000;29.963170
42.078000;29.960005
42.116000;29.958416
42.154000;29.960005
42.192000;29.961595
42.230000;29.960005
42.268000;29.961595
42.306000;29.962375
42.344000;29.963170
42.382000;29.959210
42.420000;29.961595
42.458000;29.961595
42.496000;-10.640759
42.535000;-30.036083
42.573000;-30.056677
42.611000;-30.048757
42.649000;-30.040043
42.687000;-30.025793
42.725000;-30.012324
42.763000;-30.000444
42.801000;-29.988549
42.839000;-29.974300
42.878000;-29.961625
42.916000;-29.957666
42.954000;-29.959240
42.992000;-29.960035
43.030000;-29.960830
43.068000;-29.963995
43.106000;-29.961625
43.144000;-29.961625
43.182000;-29.963995
43.220000;-29.963995
43.258000;-29.963995
43.296000;-29.963200
43.334000;-29.963200
43.373000;-29.962405
43.411000;-29.963200
43.449000;-29.963995
43.487000;-29.964790
43.525000;-29.962405
43.563000;-29.963995
43.601000;-29.963995
43.639000;-29.963200
43.677000;-29.964790
43.715000;-29.963995
43.753000;-29.963200
43.791000;-29.963995
43.830000;-29.964790
43.868000;-29.962405
43.906000;-29.962405
43.944000;-29.963200
43.982000;-29.965585
44.020000;-29.964790
44.058000;-29.964790
44.096000;-29.963200
44.134000;-29.963200
44.172000;-29.964790
44.210000;-29.963995
44.248000;-29.966380
44.286000;-29.965585
44.324000;-29.964790
44.363000;-29.963995
44.401000;-29.965585
44.439000;-29.964790
44.477000;-29.963995
44.515000;-29.963995
44.553000;-29.963200
44.591000;-29.963995
44.629000;-29.965585
44.667000;-29.962405
44.706000;-29.964790
44.744000;-29.965585
44.782000;-29.964790
44.820000;-29.963995
44.858000;-29.963995
44.896000;-29.966380
44.934000;-29.964790
44.972000;-29.963995
45.010000;-29.963200
45.048000;-29.963200
45.086000;-29.964790
45.124000;-29.963995
45.162000;-29.964790
45.201000;-29.963200
45.239000;-29.962405
45.277000;-29.962405
45.315000;-29.963200
45.353000;-29.964790
45.391000;-29.966380
45.429000;-29.965585
45.467000;-29.963995
45.505000;-29.964790
45.543000;-29.964790
45.581000;-29.963995
45.619000;-29.965585
45.658000;-29.961625
45.696000;-29.965585
45.734000;-29.963995
45.772000;-29.964790
45.810000;-29.964790
45.848000;-29.962405
45.886000;-29.965585
45.924000;-29.965585
45.962000;-29.966380
46.000000;-29.963200
46.038000;-29.965585
46.077000;-29.965585
46.115000;-29.965585
46.153000;-29.966380
46.191000;-29.967160
46.229000;-29.964790
46.267000;-29.964790
46.305000;-29.963995
46.343000;-29.964790
46.381000;-29.964790
46.419000;-29.963995
46.457000;-29.963995
46.496000;-29.963995
46.534000;-29.965585
46.572000;-29.963995
46.610000;-29.963200
46.648000;-29.963995
46.686000;-29.963995
46.724000;-29.964790
46.762000;-29.963995
46.800000;-29.963995
46.838000;-29.965585
46.877000;-29.964790
46.915000;-29.961625
46.953000;-29.963200
46.991000;-29.965585
47.029000;-29.963995
47.067000;-29.966380
47.105000;-29.964790
47.143000;-29.963995
47.181000;-29.963200
47.219000;-29.962405
47.257000;-29.964790
47.295000;-29.963200
47.333000;-29.962405
47.372000;-29.963200
47.410000;-29.964790
47.448000;-29.966380
47.486000;-24.312488
47.524000;38.828655
47.562000;40.112803
47.600000;40.073984
47.638000;40.048635
47.676000;40.026451
47.714000;40.004267
47.752000;39.980508
47.790000;39.959119
47.828000;39.944854
47.867000;39.943279
47.905000;39.944854
47.943000;39.947239
47.981000;39.949609
48.019000;39.951979
48.057000;39.951199
48.095000;39.948814
48.133000;39.950404
48.171000;39.951979
48.209000;39.950404
48.247000;39.951199
48.285000;39.950404
48.323000;39.951199
48.361000;39.948814
48.399000;39.949609
48.437000;39.947239
48.475000;39.947239
48.514000;39.948019
48.552000;39.948814
48.590000;39.949609
48.628000;39.947239
48.666000;39.950404
48.704000;39.948814
48.742000;39.949609
48.780000;39.948814
48.818000;39.949609
48.856000;39.949609
48.894000;39.949609
48.932000;39.948814
48.970000;39.948814
49.008000;39.949609
49.046000;39.951199
49.084000;39.950404
49.122000;39.950404
49.160000;39.949609
49.198000;39.950404
49.236000;39.950404
49.275000;39.948814
49.313000;39.950404
49.351000;39.949609
49.389000;39.950404
49.427000;39.949609
49.465000;39.950404
49.503000;39.948814
49.541000;39.948814
49.579000;39.948019
49.617000;39.948814
49.655000;39.951979
49.693000;39.950404
49.731000;39.950404
49.769000;39.949609
49.807000;39.948814
49.845000;39.949609
49.883000;39.948814
49.922000;39.949609
49.960000;39.951199
49.998000;39.951979
50.036000;39.951979
50.074000;39.949609
50.112000;39.950404
50.150000;39.948814
50.188000;39.948814
50.226000;39.948019
50.264000;39.950404
50.302000;39.949609
50.340000;39.948814
50.378000;39.948814
50.416000;39.950404
50.454000;39.950404
50.492000;39.950404
50.530000;39.950404
50.569000;39.951979
50.607000;39.950404
50.645000;39.951979
50.683000;39.953569
50.721000;39.951979
50.759000;39.949609
50.797000;39.950404
50.835000;39.951979
50.873000;39.951979
50.911000;39.952774
50.949000;39.950404
50.987000;39.950404
51.025000;39.950404
51.063000;39.952774
51.101000;39.952774
51.139000;39.950404
51.177000;39.948814
51.215000;39.948019
51.254000;39.949609
51.292000;39.950404
51.330000;39.949609
51.368000;39.950404
51.406000;39.951199
51.444000;39.950404
51.482000;39.950404
51.520000;39.949609
51.558000;39.949609
51.596000;39.951199
51.634000;39.951979
51.672000;39.950404
51.710000;39.951199
