t / s;I / A
3481784427.037304;-0.001000
3481784427.047305;-0.005000
3481784427.057305;-0.004000
3481784427.067306;0.000000
3481784427.076306;0.002000
3481784427.085307;0.000000
3481784427.099308;-0.004000
3481784427.108308;-0.002000
3481784427.117309;-0.001000
3481784427.127309;-0.001000
3481784427.138310;0.000000
3481784427.148311;0.000000
3481784427.157311;-0.002000
3481784427.166311;-0.003000
3481784427.175312;-0.006000
3481784427.188313;-0.002000
3481784427.198313;-0.003000
3481784427.207314;0.001000
3481784427.216314;-0.006000
3481784427.225315;-0.006000
3481784427.239316;0.002000
3481784427.248316;0.000000
3481784427.257317;0.000000
3481784427.266317;-0.001000
3481784427.275318;-0.001000
3481784427.292319;0.002000
3481784427.301319;0.000000
3481784427.310320;-0.001000
3481784427.319320;-0.001000
3481784427.328321;-0.001000
3481784427.336321;-0.006000
3481784427.346322;0.000000
3481784427.355322;-0.001000
3481784427.368323;0.000000
3481784427.377324;0.002000
3481784427.386324;-0.002000
3481784427.395325;0.001000
3481784427.408325;-0.008000
3481784427.417326;0.000000
3481784427.427326;-0.004000
3481784427.437327;0.000000
3481784427.446328;-0.006000
3481784427.456328;0.002000
3481784427.465329;0.000000
3481784427.478329;-0.004000
3481784427.487330;0.000000
3481784427.496330;0.000000
3481784427.505331;-0.001000
3481784427.518332;0.000000
3481784427.527332;0.000000
3481784427.536333;-0.001000
3481784427.546333;-0.002000
3481784427.556334;-0.005000
3481784427.565334;0.000000
3481784427.575335;0.000000
3481784427.586336;-0.005000
3481784427.597336;0.000000
3481784427.606337;-0.002000
3481784427.616337;0.003000
3481784427.625338;-0.006000
3481784427.638339;0.002000
3481784427.647339;-0.001000
3481784427.656340;0.003000
3481784427.665340;-0.002000
3481784427.678341;-0.004000
3481784427.687341;-0.005000
3481784427.696342;-0.003000
3481784427.705342;0.000000
3481784427.714343;0.005000
3481784427.727344;0.000000
3481784427.737344;0.000000
3481784427.746345;0.002000
3481784427.756345;-0.004000
3481784427.765346;-0.004000
3481784427.774346;-0.002000
3481784427.787347;0.000000
3481784427.797348;0.001000
3481784427.806348;0.000000
3481784427.816349;0.000000
3481784427.825349;-0.001000
3481784427.839350;-0.002000
3481784427.845350;0.003000
3481784427.854351;-0.001000
3481784427.871352;0.000000
3481784427.881352;0.002000
3481784427.890353;-0.006000
3481784427.900353;-0.002000
3481784427.909354;-0.002000
3481784427.918355;-0.005000
3481784427.927355;-0.005000
3481784427.936356;-0.001000
3481784427.948356;-0.005000
3481784427.954357;-0.004000
3481784427.968358;0.001000
3481784427.977358;-0.005000
3481784427.986358;0.001000
3481784427.996359;0.004000
3481784428.007360;-0.002000
3481784428.018360;-0.006000
3481784428.027361;0.001000
3481784428.037361;0.000000
3481784428.047362;-0.002000
3481784428.058362;0.002000
3481784428.068363;-0.002000
3481784428.077363;-0.001000
3481784428.086364;-0.001000
3481784428.096364;0.000000
3481784428.107365;-0.006000
3481784428.117366;0.002000
3481784428.126367;0.000000
3481784428.136367;-0.006000
3481784428.145368;0.001000
3481784428.155368;0.001000
3481784428.165369;-0.004000
3481784428.174369;0.001000
3481784428.184370;-0.003000
3481784428.194370;-0.007000
3481784428.204371;-0.002000
3481784428.215372;0.000000
3481784428.224372;-0.002000
3481784428.234373;0.001000
3481784428.248374;-0.003000
3481784428.258374;0.001000
3481784428.264374;-0.007000
3481784428.277375;-0.002000
3481784428.286376;-0.002000
3481784428.295376;0.003000
3481784428.304377;-0.002000
3481784428.317377;0.002000
3481784428.327378;-0.002000
3481784428.336379;-0.007000
3481784428.346379;-0.001000
3481784428.356380;0.000000
3481784428.365380;0.000000
3481784428.374381;-0.003000
3481784428.388381;-0.002000
3481784428.397382;0.003000
3481784428.406383;-0.004000
3481784428.416383;-0.002000
3481784428.425384;-0.002000
3481784428.434384;0.000000
3481784428.447385;-0.005000
3481784428.454385;-0.003000
3481784428.469386;0.001000
3481784428.476387;-0.001000
3481784428.485387;-0.006000
3481784428.500388;-0.002000
3481784428.509388;0.001000
3481784428.518389;-0.002000
3481784428.528389;-0.007000
3481784428.539390;-0.004000
3481784428.548390;-0.002000
3481784428.556391;0.001000
3481784428.564392;0.004000
3481784428.578393;-0.006000
3481784428.587393;-0.001000
3481784428.597394;-0.004000
3481784428.608394;0.000000
3481784428.614394;0.001000
3481784428.626395;-0.003000
3481784428.638396;-0.006000
3481784428.645396;-0.003000
3481784428.656397;0.000000
3481784428.666397;-0.006000
3481784428.676398;0.000000
3481784428.686399;0.000000
3481784428.696399;0.002000
3481784428.707399;0.000000
3481784428.718400;-0.007000
3481784428.728401;-0.002000
3481784428.734401;-0.001000
3481784428.744402;0.002000
3481784428.755403;-0.005000
3481784428.765403;-0.010000
3481784428.775403;-0.004000
3481784428.784404;0.005000
3481784428.794405;-0.009000
3481784428.807405;-0.006000
3481784428.817406;0.002000
3481784428.826406;0.000000
3481784428.836407;0.001000
3481784428.845407;0.001000
3481784428.854408;-0.005000
3481784428.867409;-0.006000
3481784428.876410;0.000000
3481784428.885410;-0.002000
3481784428.894410;0.005000
3481784428.907411;-0.004000
3481784428.917412;0.001000
3481784428.926412;-0.006000
3481784428.935413;0.001000
3481784428.944413;-0.009000
3481784428.953413;0.002000
3481784428.966414;-0.003000
3481784428.975415;-0.003000
3481784428.984416;-0.001000
3481784428.997416;-0.002000
3481784429.006417;-0.007000
3481784429.015417;-0.003000
3481784429.024418;0.000000
3481784429.033418;-0.001000
3481784429.047419;0.000000
3481784429.056419;0.002000
3481784429.065420;-0.003000
3481784429.076421;-0.001000
3481784429.084421;-0.007000
3481784429.093422;-0.001000
3481784429.109423;0.000000
3481784429.118423;-0.003000
3481784429.126424;-0.001000
3481784429.134424;0.000000
3481784429.143425;0.003000
3481784429.159426;0.001000
3481784429.168426;-0.005000
3481784429.177426;0.000000
3481784429.186427;-0.004000
3481784429.195427;0.000000
3481784429.204428;-0.001000
3481784429.213428;0.001000
3481784429.227429;0.000000
3481784429.236430;-0.002000
3481784429.245430;-0.001000
3481784429.254431;-0.004000
3481784429.264431;0.001000
3481784429.273432;-0.010000
3481784429.287433;-0.007000
3481784429.296433;0.004000
3481784429.305434;0.005000
3481784429.314435;-0.002000
3481784429.323435;-0.002000
3481784429.336436;-0.003000
3481784429.345436;-0.006000
3481784429.354436;-0.006000
3481784429.363437;-0.003000
3481784429.376438;0.000000
3481784429.385438;-0.003000
3481784429.394439;0.000000
3481784429.403440;0.000000
3481784429.413440;0.002000
3481784429.426441;-0.002000
3481784429.435441;-0.001000
3481784429.444442;0.000000
3481784429.453442;0.003000
3481784429.466443;0.000000
3481784429.475443;-0.001000
3481784429.484444;0.006000
3481784429.493444;-0.008000
3481784429.506445;-0.002000
3481784429.515446;-0.002000
3481784429.524446;-0.001000
3481784429.533447;-0.005000
3481784429.546448;0.005000
3481784429.556448;0.001000
3481784429.565449;0.001000
3481784429.574449;-0.011000
3481784429.583450;0.000000
3481784429.596450;0.001000
3481784429.605451;0.002000
3481784429.614451;0.000000
3481784429.623452;-0.005000
3481784429.636453;-0.005000
3481784429.645453;-0.006000
3481784429.655454;-0.003000
3481784429.665454;-0.002000
3481784429.674455;0.001000
3481784429.684455;0.001000
3481784429.699456;0.004000
3481784429.708457;-0.005000
3481784429.717457;-0.002000
3481784429.726458;0.000000
3481784429.735458;0.000000
3481784429.744459;0.003000
3481784429.753459;-0.001000
3481784429.770461;0.001000
3481784429.779461;0.005000
3481784429.787461;-0.003000
3481784429.793462;-0.005000
3481784429.806462;0.001000
3481784429.816463;0.000000
3481784429.825464;0.000000
3481784429.834464;0.004000
3481784429.843464;0.000000
3481784429.857465;0.003000
3481784429.866466;0.002000
3481784429.875466;-0.002000
3481784429.884467;-0.001000
3481784429.893467;-0.001000
3481784429.906468;-0.003000
3481784429.915469;-0.006000
3481784429.924469;0.000000
3481784429.934470;-0.003000
3481784429.944470;0.006000
3481784429.954471;-0.001000
3481784429.963471;-0.004000
3481784429.973472;-0.002000
3481784429.986473;-0.005000
3481784429.995473;-0.002000
3481784430.006474;-0.006000
3481784430.015474;-0.012000
3481784430.024475;-0.001000
3481784430.034475;-0.001000
3481784430.043476;-0.001000
3481784430.053477;-0.001000
3481784430.066477;0.002000
3481784430.075478;0.000000
3481784430.084478;0.000000
3481784430.093479;-0.003000
3481784430.106480;0.000000
3481784430.116480;0.003000
3481784430.125481;-0.003000
3481784430.134481;-0.008000
3481784430.143482;-0.003000
3481784430.153482;0.002000
3481784430.166483;0.005000
3481784430.175484;0.000000
3481784430.185484;0.000000
3481784430.194485;0.002000
3481784430.204485;0.000000
3481784430.213486;0.000000
3481784430.228487;0.006000
3481784430.234487;-0.009000
3481784430.244488;-0.004000
3481784430.253488;-0.001000
3481784430.262488;0.006000
3481784430.273489;-0.006000
3481784430.286490;0.000000
3481784430.298491;0.000000
3481784430.317492;-0.001000
3481784430.327492;0.000000
3481784430.338493;-0.001000
3481784430.348494;-0.010000
3481784430.358494;0.001000
3481784430.367495;-0.008000
3481784430.379495;-0.003000
3481784430.391496;-0.006000
3481784430.397496;-0.004000
3481784430.403497;-0.007000
3481784430.413497;0.003000
3481784430.423498;-0.001000
3481784430.433498;0.000000
3481784430.442499;-0.003000
3481784430.452499;-0.004000
3481784430.463500;-0.001000
3481784430.472501;-0.003000
3481784430.482501;-0.003000
3481784430.495502;-0.002000
3481784430.505503;-0.003000
3481784430.516503;-0.003000
3481784430.525504;-0.002000
3481784430.535504;-0.010000
3481784430.546505;0.001000
3481784430.555505;-0.001000
3481784430.564506;0.000000
3481784430.573506;-0.003000
3481784430.582507;0.000000
3481784430.595508;0.002000
3481784430.604508;-0.001000
3481784430.613509;-0.002000
3481784430.623509;0.005000
3481784430.632510;0.000000
3481784430.645511;-0.002000
3481784430.654511;-0.003000
3481784430.663511;0.000000
3481784430.674512;0.003000
3481784430.684513;-0.002000
3481784430.694513;0.005000
3481784430.703514;-0.002000
3481784430.712514;0.003000
3481784430.725515;-0.001000
3481784430.734516;0.004000
3481784430.743516;-0.003000
3481784430.753517;0.000000
3481784430.762517;0.002000
3481784430.776518;-0.005000
3481784430.785519;-0.002000
3481784430.794519;-0.009000
3481784430.804520;0.000000
3481784430.814520;-0.001000
3481784430.824521;-0.002000
3481784430.833521;-0.007000
3481784430.842522;0.000000
3481784430.852522;-0.002000
3481784430.865523;0.000000
3481784430.874524;-0.003000
3481784430.884524;0.003000
3481784430.893525;-0.001000
3481784430.905525;-0.006000
3481784430.914526;0.000000
3481784430.923526;-0.004000
3481784430.932527;-0.005000
3481784430.949528;-0.002000
3481784430.958529;0.002000
3481784430.967529;0.005000
3481784430.976530;-0.007000
3481784430.986530;-0.001000
3481784430.995531;-0.007000
3481784431.006531;0.001000
3481784431.015532;-0.006000
3481784431.024532;-0.002000
3481784431.033533;-0.001000
3481784431.042533;-0.003000
3481784431.055534;0.004000
3481784431.064535;-0.001000
3481784431.073535;-0.007000
3481784431.082535;0.006000
3481784431.095536;0.009000
3481784431.104537;-0.004000
3481784431.113537;-0.001000
3481784431.122538;0.000000
3481784431.136539;-0.001000
3481784431.145539;-0.009000
3481784431.155540;0.000000
3481784431.165540;-0.002000
3481784431.174541;0.000000
3481784431.185542;0.006000
3481784431.195542;0.004000
3481784431.205543;0.003000
3481784431.214543;-0.001000
3481784431.223544;0.002000
3481784431.232544;-0.002000
3481784431.242545;0.006000
3481784431.256546;0.001000
3481784431.262546;-0.002000
3481784431.275547;0.004000
3481784431.284547;-0.002000
3481784431.293548;-0.001000
3481784431.302548;0.000000
3481784431.312549;-0.004000
3481784431.325550;0.001000
3481784431.335550;-0.001000
3481784431.344551;-0.001000
3481784431.353551;0.002000
3481784431.362552;0.000000
3481784431.375552;-0.005000
3481784431.384553;-0.005000
3481784431.393553;0.002000
3481784431.402554;-0.002000
3481784431.412554;-0.001000
3481784431.425555;0.000000
3481784431.435556;-0.011000
3481784431.445556;-0.006000
3481784431.455557;-0.003000
3481784431.464557;-0.003000
3481784431.473558;-0.001000
3481784431.482558;0.000000
3481784431.491559;0.003000
3481784431.501560;0.000000
3481784431.512560;-0.004000
3481784431.529561;-0.002000
3481784431.539562;-0.004000
3481784431.549562;-0.002000
3481784431.559563;0.004000
3481784431.568563;-0.004000
3481784431.577564;-0.001000
3481784431.586564;0.001000
3481784431.595565;0.000000
3481784431.604565;0.000000
3481784431.615566;-0.001000
3481784431.624567;0.002000
3481784431.634567;-0.009000
3481784431.643568;-0.004000
3481784431.652568;0.001000
3481784431.661569;-0.006000
3481784431.674569;0.001000
3481784431.683570;-0.002000
3481784431.692570;-0.002000
3481784431.701571;-0.001000
3481784431.714571;-0.006000
3481784431.724572;0.000000
3481784431.734573;-0.008000
3481784431.745574;0.001000
3481784431.754574;-0.004000
3481784431.763575;0.000000
3481784431.772575;-0.003000
3481784431.781576;0.001000
3481784431.794576;-0.004000
3481784431.804577;-0.003000
3481784431.814578;0.002000
3481784431.823578;0.006000
3481784431.832578;-0.005000
3481784431.841579;0.001000
3481784431.854579;0.000000
3481784431.865580;-0.002000
3481784431.874581;0.002000
3481784431.884582;0.000000
3481784431.893582;0.003000
3481784431.903583;-0.005000
3481784431.912583;0.000000
3481784431.923584;0.004000
3481784431.933584;0.000000
3481784431.942585;-0.006000
3481784431.951585;-0.001000
3481784431.961586;-0.005000
3481784431.971586;0.001000
3481784431.985587;0.001000
3481784431.995588;0.002000
3481784432.005589;-0.001000
3481784432.015589;0.000000
3481784432.025589;-0.003000
3481784432.034590;-0.001000
3481784432.043591;0.001000
3481784432.052591;-0.003000
3481784432.061592;0.001000
3481784432.074592;0.001000
3481784432.084593;-0.001000
3481784432.093593;-0.003000
3481784432.102594;-0.005000
3481784432.111594;0.000000
3481784432.124595;-0.002000
3481784432.132596;-0.009000
3481784432.141596;0.004000
3481784432.158597;0.001000
3481784432.167597;-0.004000
3481784432.176598;0.005000
3481784432.186599;0.003000
3481784432.195599;0.002000
3481784432.204600;-0.003000
3481784432.213600;-0.011000
3481784432.223601;0.004000
3481784432.232601;-0.005000
3481784432.241602;-0.009000
3481784432.251602;-0.005000
3481784432.264603;0.004000
3481784432.273603;0.000000
3481784432.282604;-0.002000
3481784432.292605;0.003000
3481784432.301605;0.000000
3481784432.315606;-0.002000
3481784432.324606;-0.007000
3481784432.334607;-0.002000
3481784432.344608;-0.005000
3481784432.353608;-0.004000
3481784432.362609;0.001000
3481784432.371609;0.000000
3481784432.384610;0.003000
3481784432.393610;0.002000
3481784432.402611;0.000000
3481784432.411612;0.005000
3481784432.424612;-0.003000
3481784432.433613;-0.001000
3481784432.442613;0.001000
3481784432.451614;0.002000
3481784432.464614;0.003000
3481784432.473615;0.003000
3481784432.482615;-0.006000
3481784432.491616;-0.005000
3481784432.504617;-0.005000
3481784432.513618;0.000000
3481784432.522618;0.000000
3481784432.531619;-0.001000
3481784432.545619;-0.004000
3481784432.554620;0.000000
3481784432.563620;-0.005000
3481784432.572621;0.000000
3481784432.582621;-0.004000
3481784432.591622;-0.004000
3481784432.605623;-0.002000
3481784432.614623;-0.004000
3481784432.623623;-0.006000
3481784432.632624;-0.003000
3481784432.641625;0.000000
3481784432.654625;-0.001000
3481784432.663626;-0.001000
3481784432.672626;-0.007000
3481784432.681627;-0.002000
3481784432.694628;-0.002000
3481784432.703628;0.002000
3481784432.712629;-0.004000
3481784432.721629;-0.005000
3481784432.732630;-0.002000
3481784432.741631;-0.002000
3481784432.750631;0.000000
3481784432.766632;-0.005000
3481784432.774632;-0.004000
3481784432.782633;-0.004000
3481784432.790633;-0.002000
3481784432.808634;-0.007000
3481784432.819635;-0.004000
3481784432.827635;0.000000
3481784432.835636;0.008000
3481784432.841636;0.000000
3481784432.850636;-0.001000
3481784432.860637;-0.010000
3481784432.874638;0.005000
3481784432.883638;0.000000
3481784432.893639;-0.005000
3481784432.903640;0.005000
3481784432.914640;-0.009000
3481784432.920640;0.001000
3481784432.930641;0.010000
3481784432.943642;-0.008000
3481784432.952642;-0.004000
3481784432.961643;-0.001000
3481784432.970644;-0.004000
3481784432.982644;0.000000
3481784432.992645;-0.003000
3481784433.003645;0.003000
3481784433.012646;-0.003000
3481784433.022646;-0.002000
3481784433.032647;0.002000
3481784433.042647;0.002000
3481784433.052648;0.000000
3481784433.062649;-0.008000
3481784433.073649;-0.006000
3481784433.082650;0.000000
3481784433.093650;-0.004000
3481784433.102651;-0.005000
3481784433.111651;-0.005000
3481784433.120652;-0.005000
3481784433.130652;-0.005000
3481784433.144653;-0.001000
3481784433.153654;-0.003000
3481784433.162654;-0.005000
3481784433.172655;0.005000
3481784433.182656;0.000000
3481784433.191656;0.000000
3481784433.200656;0.002000
3481784433.210657;-0.001000
3481784433.224658;0.001000
3481784433.233658;0.000000
3481784433.242659;-0.006000
3481784433.252660;-0.008000
3481784433.261660;-0.005000
3481784433.271661;0.001000
3481784433.281662;0.009000
3481784433.290662;0.000000
3481784433.300663;-0.001000
3481784433.310663;0.004000
3481784433.320663;-0.006000
3481784433.333664;-0.009000
3481784433.343665;-0.003000
3481784433.354665;-0.004000
3481784433.363666;0.001000
3481784433.373666;0.004000
3481784433.382667;0.005000
3481784433.391667;0.002000
3481784433.400668;0.004000
3481784433.417669;0.005000
3481784433.426670;0.005000
3481784433.435670;-0.006000
3481784433.444671;-0.001000
3481784433.451671;-0.004000
3481784433.460671;0.000000
3481784433.473672;0.009000
3481784433.482673;-0.005000
3481784433.491673;-0.003000
3481784433.500674;0.000000
3481784433.513675;-0.005000
3481784433.522675;0.003000
3481784433.531676;-0.002000
3481784433.540676;0.004000
3481784433.550677;-0.008000
3481784433.563677;0.000000
3481784433.572678;0.000000
3481784433.581678;-0.001000
3481784433.590679;-0.006000
3481784433.603680;0.001000
3481784433.612680;0.001000
3481784433.621681;-0.001000
3481784433.630681;0.001000
3481784433.643682;-0.002000
3481784433.652682;0.000000
3481784433.661683;0.001000
3481784433.670683;0.000000
3481784433.683684;-0.009000
3481784433.693685;-0.003000
3481784433.702685;0.002000
3481784433.711686;0.003000
3481784433.720686;-0.007000
3481784433.733687;-0.001000
3481784433.742688;-0.001000
3481784433.752688;-0.005000
3481784433.761689;0.001000
3481784433.770689;-0.007000
3481784433.783690;-0.002000
3481784433.792690;0.000000
3481784433.802691;-0.002000
3481784433.813692;-0.002000
