t / s;I / A
10.524000;99.860095
10.562000;99.859300
10.600000;99.858505
10.638000;99.856930
10.676000;99.857710
10.714000;99.860095
10.752000;99.859300
10.790000;99.858505
10.828000;99.863260
10.867000;99.857710
10.905000;99.859300
10.943000;99.859300
10.981000;99.859300
11.019000;99.858505
11.057000;99.858505
11.095000;99.859300
11.133000;99.857710
11.171000;99.857710
11.209000;99.859300
11.247000;99.860095
11.285000;99.860095
11.323000;99.858505
11.361000;99.860095
11.400000;99.859300
11.438000;99.859300
11.476000;99.856930
11.514000;99.859300
11.552000;99.859300
11.590000;99.860890
11.628000;99.858505
11.666000;99.856930
11.704000;99.859300
11.742000;99.859300
11.781000;99.856930
11.819000;99.857710
11.857000;99.858505
11.895000;99.859300
11.933000;99.859300
11.971000;99.859300
12.009000;99.859300
12.047000;99.860095
12.085000;99.859300
12.123000;99.857710
12.161000;99.859300
12.199000;99.859300
12.238000;99.859300
12.276000;99.859300
12.314000;99.857710
12.352000;99.860095
12.390000;99.860095
12.428000;99.858505
12.466000;99.858505
12.504000;99.859300
12.542000;99.859300
12.580000;99.859300
12.618000;99.859300
12.656000;99.859300
12.694000;99.856930
12.732000;99.857710
12.770000;99.858505
12.808000;99.858505
12.847000;99.860095
12.885000;99.858505
12.923000;99.859300
12.961000;99.859300
12.999000;99.860095
13.038000;99.860890
13.076000;99.857710
13.114000;99.858505
13.152000;99.858505
13.190000;99.859300
13.228000;99.860095
13.266000;99.860095
13.304000;99.859300
13.342000;99.858505
13.381000;99.856930
13.419000;99.857710
13.457000;99.856930
13.495000;99.858505
13.533000;99.859300
13.571000;99.860095
13.609000;99.857710
13.647000;99.858505
13.685000;99.858505
13.723000;99.860095
13.761000;99.859300
13.799000;99.858505
13.837000;99.859300
13.875000;99.859300
13.914000;99.859300
13.952000;99.858505
13.990000;99.859300
14.028000;99.857710
14.066000;99.860095
14.104000;99.860095
14.142000;99.856135
14.180000;99.857710
14.218000;99.860095
14.256000;99.860095
14.294000;99.860095
14.334000;99.860890
14.373000;99.859300
14.411000;99.858505
14.449000;99.860890
14.487000;99.857710
14.525000;99.856930
14.563000;99.857710
14.601000;99.857710
14.639000;99.858505
14.677000;99.859300
14.715000;99.857710
14.753000;99.860890
14.791000;99.859300
14.829000;99.860890
14.867000;99.858505
14.906000;99.859300
14.944000;99.860095
14.982000;99.858505
15.020000;99.860095
15.058000;99.860095
15.096000;99.860095
15.134000;99.859300
15.172000;99.860095
15.210000;99.860890
15.248000;99.860890
15.286000;99.860095
15.324000;99.861670
15.362000;99.861670
15.400000;99.860890
15.438000;99.858505
15.477000;99.860890
15.515000;99.861670
15.553000;99.860890
15.591000;99.858505
15.629000;99.860890
15.667000;99.859300
15.705000;99.861670
15.743000;99.860095
15.781000;99.859300
15.819000;99.859300
15.857000;99.856930
15.895000;99.859300
15.933000;99.860095
15.971000;99.859300
16.010000;99.858505
16.048000;99.858505
16.086000;99.858505
16.124000;99.857710
16.162000;99.857710
16.200000;99.857710
16.238000;99.859300
16.276000;99.858505
16.314000;99.859300
16.352000;99.859300
16.390000;99.858505
16.429000;99.857710
16.467000;99.859300
16.505000;99.859300
16.543000;99.860095
16.581000;99.858505
16.619000;99.860095
16.657000;99.857710
16.695000;99.857710
16.733000;99.856930
16.771000;99.856930
16.809000;99.858505
16.847000;99.858505
16.885000;99.857710
16.923000;99.858505
16.961000;99.859300
17.000000;99.859300
17.038000;99.856930
17.076000;99.859300
17.114000;99.859300
17.152000;99.860095
17.190000;99.859300
17.228000;99.858505
17.266000;99.855340
17.304000;99.858505
17.342000;99.857710
17.380000;99.859300
17.418000;99.858505
17.457000;99.858505
17.495000;99.858505
17.533000;99.857710
17.571000;99.858505
17.609000;99.858505
17.647000;99.859300
17.685000;99.857710
17.723000;99.855340
17.761000;99.854545
17.799000;99.856135
17.837000;99.858505
17.876000;99.857710
17.914000;99.856930
17.952000;99.856930
17.990000;99.857710
18.028000;99.857710
18.066000;99.856930
18.104000;99.857710
18.142000;99.856930
18.180000;99.857710
18.218000;99.857710
18.256000;99.856930
18.294000;99.857710
18.332000;99.857710
18.371000;99.856135
18.409000;99.856930
18.447000;99.858505
18.485000;99.856135
18.523000;99.857710
18.561000;99.857710
18.599000;99.858505
18.637000;99.857710
18.675000;99.856930
18.713000;99.858505
18.752000;99.859300
18.790000;99.858505
18.828000;99.858505
18.866000;99.858505
18.904000;99.858505
18.942000;99.857710
18.980000;99.856930
19.018000;99.859300
19.056000;99.856135
19.094000;99.857710
19.132000;99.856930
19.170000;99.858505
19.208000;99.857710
19.246000;99.857710
19.285000;99.859300
19.323000;99.858505
19.361000;99.858505
19.399000;99.859300
19.437000;99.861670
19.475000;99.858505
19.514000;99.856930
19.552000;99.856930
19.590000;99.857710
19.628000;99.857710
19.666000;99.858505
19.704000;99.856135
19.742000;99.855340
19.780000;99.856135
19.818000;99.856930
19.856000;99.856135
19.894000;99.853750
19.932000;99.856930
19.970000;99.857710
20.008000;99.856930
20.047000;99.857710
20.085000;99.853750
20.123000;99.856930
20.161000;99.856135
20.199000;99.856930
20.237000;99.856135
20.275000;99.856135
20.313000;98.993427
20.351000;83.324792
20.389000;100.067838
20.428000;100.024279
20.466000;100.013180
20.504000;100.014769
20.542000;100.022689
20.581000;100.027444
20.619000;100.024279
20.657000;100.025059
20.695000;100.018729
20.733000;100.014769
20.771000;100.009220
20.809000;100.004465
20.847000;99.999710
20.885000;99.996545
20.923000;99.993380
20.961000;99.989420
20.999000;99.987830
21.037000;99.982281
21.076000;99.980706
21.114000;99.976746
21.152000;99.972786
21.190000;99.969606
21.228000;99.960111
21.266000;99.936337
21.304000;99.899904
21.342000;99.878514
21.380000;99.880884
21.418000;99.889599
21.456000;99.900699
21.495000;99.911783
21.533000;99.921293
21.571000;99.925253
21.609000;99.926828
21.647000;99.926048
21.685000;99.925253
21.723000;99.926828
21.761000;99.926048
21.799000;99.925253
21.838000;99.925253
21.877000;99.925253
21.915000;99.925253
21.953000;99.925253
21.991000;99.922868
22.029000;99.922868
22.067000;99.922868
22.105000;99.923663
22.143000;99.923663
22.181000;99.922868
22.219000;99.923663
22.257000;99.925253
22.295000;99.924458
22.333000;99.927623
22.372000;99.926048
22.410000;99.925253
22.448000;99.926048
22.486000;99.925253
22.524000;99.923663
22.562000;99.925253
22.600000;99.927623
22.638000;99.927623
22.677000;99.926048
22.715000;99.926048
22.753000;99.926048
22.791000;99.926048
22.829000;99.924458
22.867000;99.925253
22.905000;99.926048
22.943000;99.924458
22.981000;99.924458
23.019000;99.926048
23.057000;99.923663
23.095000;99.925253
23.133000;99.923663
23.172000;99.925253
23.210000;99.926048
23.248000;99.926048
23.286000;99.925253
23.324000;99.922868
23.362000;99.925253
23.400000;99.924458
23.438000;99.926048
23.476000;99.923663
23.514000;99.922868
23.553000;99.923663
23.591000;99.927623
23.629000;99.926828
23.667000;99.925253
23.705000;99.926048
23.743000;99.924458
23.781000;99.924458
23.819000;99.926048
23.857000;99.926048
23.895000;99.923663
23.933000;99.925253
23.971000;99.924458
24.009000;99.922868
24.047000;99.924458
24.085000;99.923663
24.123000;99.924458
24.161000;99.922088
24.199000;99.923663
24.237000;99.925253
24.276000;99.926048
24.314000;99.926048
24.352000;99.925253
24.390000;99.921293
24.428000;99.923663
24.466000;99.923663
24.504000;99.922088
24.542000;99.920498
24.581000;99.921293
24.619000;99.922088
24.657000;99.921293
24.695000;99.922088
24.733000;99.923663
24.771000;99.923663
24.809000;99.922868
24.847000;99.925253
24.885000;99.924458
24.923000;99.923663
24.961000;99.923663
24.999000;99.922868
25.037000;99.922868
25.076000;99.924458
25.114000;99.924458
25.152000;99.924458
25.190000;99.924458
25.228000;99.923663
25.266000;99.925253
25.304000;99.924458
25.342000;99.924458
25.380000;99.926048
25.418000;99.922088
25.456000;99.924458
25.494000;99.926048
25.532000;99.923663
25.570000;99.924458
25.608000;99.925253
25.647000;99.922868
25.685000;99.924458
25.723000;99.926048
25.761000;99.924458
25.799000;99.924458
25.837000;99.922868
25.876000;99.923663
25.914000;99.922868
25.952000;99.923663
25.990000;99.924458
26.028000;99.926828
26.066000;99.923663
26.104000;99.920498
26.142000;99.923663
26.181000;99.921293
26.219000;99.922088
26.257000;99.920498
26.295000;99.922868
26.333000;99.923663
26.371000;99.923663
26.409000;99.922868
26.447000;99.922868
26.485000;99.922868
26.523000;99.920498
26.561000;99.923663
26.599000;99.922868
26.637000;99.924458
26.676000;99.922088
26.714000;99.922868
26.752000;99.924458
26.790000;99.923663
26.828000;99.924458
26.866000;99.922868
26.904000;99.925253
26.942000;99.920498
26.980000;99.923663
27.018000;99.924458
27.056000;99.922868
27.094000;99.922088
27.133000;99.922088
27.171000;99.923663
27.209000;99.924458
27.247000;99.923663
27.285000;99.924458
27.323000;99.923663
27.361000;99.923663
27.399000;99.926048
27.437000;99.923663
27.475000;99.922868
27.513000;99.922868
27.551000;99.923663
27.590000;99.924458
27.628000;99.922868
27.666000;99.924458
27.704000;99.921293
27.742000;99.922088
27.780000;99.923663
27.818000;99.922868
27.856000;99.923663
27.894000;99.923663
27.932000;99.922868
27.971000;99.921293
28.009000;99.923663
28.047000;99.925253
28.085000;99.925253
28.123000;99.926048
28.161000;99.924458
28.199000;99.924458
28.237000;99.923663
28.275000;99.923663
28.313000;99.922088
28.351000;99.922868
28.390000;99.922088
28.428000;99.926048
28.466000;99.924458
28.504000;99.924458
28.542000;99.922868
28.580000;99.923663
28.618000;99.922088
28.657000;99.923663
28.695000;99.922868
28.733000;99.922088
28.772000;99.923663
28.810000;99.923663
28.848000;99.924458
28.886000;99.923663
28.924000;99.923663
28.962000;99.922868
29.000000;99.922088
29.038000;99.923663
29.077000;99.924458
29.115000;99.923663
29.153000;99.922868
29.191000;99.922088
29.229000;99.922088
29.267000;99.923663
29.305000;99.920498
29.343000;99.921293
29.382000;99.923663
29.420000;99.922088
29.458000;99.923663
29.496000;99.923663
29.534000;99.922088
29.572000;99.920498
29.610000;99.922868
29.648000;99.921293
29.686000;99.922088
29.724000;99.922088
29.762000;99.923663
29.800000;99.922088
29.838000;99.922868
29.877000;99.922088
29.915000;99.922868
29.953000;99.922868
29.991000;99.923663
30.029000;99.923663
30.067000;99.920498
30.105000;99.922088
30.143000;99.923663
30.181000;99.922868
30.219000;99.922868
30.258000;99.922868
30.296000;99.923663
30.334000;99.922868
30.372000;99.924458
30.410000;99.925253
30.448000;99.924458
30.486000;99.924458
30.524000;99.924458
30.562000;99.923663
30.600000;99.923663
30.638000;99.921293
30.676000;99.922088
30.715000;99.924458
30.753000;99.923663
30.791000;99.921293
30.829000;99.922088
30.867000;99.921293
30.905000;99.923663
30.943000;99.924458
30.981000;99.922868
31.019000;99.922868
31.058000;99.922088
31.096000;99.920498
31.134000;99.924458
31.172000;99.925253
31.210000;99.923663
31.248000;99.922088
31.286000;99.922868
31.324000;99.924458
31.362000;99.923663
31.400000;99.924458
31.438000;99.923663
31.476000;99.922868
31.514000;99.922868
31.553000;99.925253
31.591000;99.924458
31.629000;99.923663
31.667000;99.922088
31.705000;99.921293
31.743000;99.922088
31.781000;99.922088
31.819000;99.922868
31.857000;99.922088
31.896000;99.922868
31.934000;99.922868
31.972000;99.920498
32.010000;99.923663
32.048000;99.922868
32.086000;99.923663
32.124000;99.922088
32.162000;99.921293
32.200000;99.922868
32.238000;99.922088
32.276000;99.922088
32.314000;99.923663
32.353000;99.921293
32.391000;99.922088
32.429000;99.922088
32.467000;99.924458
32.505000;99.920498
32.543000;99.921293
32.581000;99.918908
32.619000;99.922088
32.657000;99.921293
32.695000;99.922088
32.734000;99.922088
32.772000;99.921293
32.810000;99.921293
32.848000;99.920498
32.886000;99.921293
32.924000;99.921293
32.962000;99.922088
33.000000;99.921293
33.038000;99.922868
33.076000;99.923663
33.114000;99.921293
33.152000;99.922088
33.190000;99.920498
33.229000;99.922088
33.267000;99.923663
33.305000;99.923663
33.343000;99.923663
33.381000;99.921293
33.419000;99.922868
33.457000;99.923663
33.495000;99.922088
33.533000;99.921293
33.571000;99.920498
33.609000;99.921293
33.647000;99.919703
33.685000;99.921293
33.723000;99.922868
33.762000;99.920498
33.800000;99.920498
33.838000;99.921293
33.876000;99.920498
33.914000;99.921293
33.952000;99.920498
33.990000;99.921293
34.028000;99.918908
34.066000;99.921293
34.104000;99.923663
34.142000;99.923663
34.181000;99.921293
34.219000;99.921293
34.257000;99.920498
34.295000;99.920498
34.333000;99.921293
34.371000;99.919703
34.409000;99.921293
34.447000;99.920498
34.485000;99.919703
34.523000;99.919703
34.561000;99.921293
34.600000;99.922868
34.638000;99.922868
34.676000;99.921293
34.714000;99.922088
34.752000;99.923663
34.790000;99.922088
34.828000;99.918113
34.866000;99.920498
34.904000;99.919703
34.942000;99.919703
34.981000;99.920498
35.019000;99.920498
35.057000;99.920498
35.095000;99.921293
35.133000;99.919703
35.171000;99.919703
35.209000;99.920498
35.247000;99.918908
35.285000;99.921293
35.323000;75.406808
35.361000;99.087698
35.399000;100.073987
35.437000;100.018534
35.476000;99.990800
35.514000;99.971001
35.552000;99.954367
35.590000;99.941692
35.628000;99.930593
35.666000;99.925838
35.704000;99.918713
35.742000;99.911588
35.780000;99.896529
35.818000;99.877524
35.856000;99.861670
35.894000;99.850585
35.933000;99.849791
35.971000;99.853750
36.009000;99.856135
36.047000;99.857710
36.085000;99.857710
36.123000;99.858505
36.161000;99.858505
36.199000;99.859300
36.237000;99.853750
36.275000;99.854545
36.313000;99.857710
36.351000;99.856135
36.389000;99.856930
36.427000;99.856930
36.465000;99.856930
36.504000;99.860095
36.542000;99.856930
36.580000;99.856930
36.618000;99.858505
36.656000;99.860890
36.694000;99.859300
36.732000;99.858505
36.770000;99.859300
36.808000;99.857710
36.846000;99.858505
36.884000;99.860095
36.922000;99.857710
36.961000;99.857710
36.999000;99.860890
37.037000;99.858505
37.075000;99.857710
37.113000;99.860095
37.151000;99.860095
37.189000;99.859300
37.227000;99.857710
37.265000;99.859300
37.303000;99.859300
37.341000;99.857710
37.380000;99.861670
37.418000;99.858505
37.458000;99.856930
37.496000;99.857710
37.534000;99.860095
37.572000;99.860095
37.610000;99.858505
37.648000;99.858505
37.686000;99.856930
37.724000;99.858505
37.762000;99.860095
37.800000;99.859300
37.838000;99.858505
37.877000;99.858505
37.915000;99.859300
37.953000;99.858505
37.991000;99.860095
38.029000;99.861670
38.067000;99.860095
38.105000;99.857710
38.143000;99.858505
38.181000;99.856135
38.219000;99.856930
38.258000;99.860890
38.296000;99.860890
38.334000;99.856135
38.372000;99.857710
38.410000;99.856930
38.448000;99.857710
38.486000;99.858505
38.524000;99.859300
38.562000;99.858505
38.600000;99.856930
38.638000;99.859300
38.676000;99.857710
38.714000;99.856135
38.752000;99.859300
38.790000;99.856930
38.828000;99.859300
38.866000;99.856135
38.904000;99.858505
38.942000;99.858505
38.981000;99.858505
39.019000;99.857710
39.057000;99.856930
39.095000;99.857710
39.133000;99.858505
39.172000;99.858505
39.210000;99.856930
39.248000;99.858505
39.286000;99.859300
39.324000;99.857710
39.362000;99.860095
39.400000;99.858505
39.439000;99.858505
39.477000;99.858505
39.515000;99.857710
39.553000;99.859300
39.591000;99.858505
39.629000;99.857710
39.667000;99.855340
39.705000;99.857710
39.743000;99.855340
39.781000;99.857710
39.819000;99.854545
39.857000;99.857710
39.895000;99.857710
39.933000;99.857710
39.971000;99.857710
40.010000;99.856930
40.048000;99.857710
40.086000;99.858505
40.124000;99.858505
40.162000;99.858505
40.200000;99.859300
40.238000;99.856930
40.276000;99.858505
40.314000;99.857710
40.352000;99.859300
40.390000;99.857710
40.428000;99.854545
40.467000;99.857710
40.505000;99.859300
40.543000;99.857710
40.581000;99.859300
40.619000;99.856930
40.657000;99.857710
40.695000;99.859300
40.733000;99.857710
40.771000;99.858505
40.809000;99.856135
40.847000;99.857710
40.886000;99.858505
40.924000;99.856930
40.962000;99.856930
41.000000;99.861670
41.038000;99.856930
41.076000;99.856930
41.114000;99.857710
41.152000;99.856135
41.190000;99.856135
41.228000;99.859300
41.266000;99.857710
41.304000;99.858505
41.342000;99.857710
41.380000;99.860095
41.418000;99.857710
41.456000;99.856930
41.494000;99.857710
41.532000;99.856930
41.570000;99.858505
41.608000;99.858505
41.647000;99.857710
41.685000;99.858505
41.723000;99.858505
41.761000;99.856930
41.799000;99.859300
41.837000;99.856930
41.875000;99.856135
41.913000;99.855340
41.951000;99.857710
41.989000;99.856930
42.028000;99.856930
42.066000;99.854545
42.104000;99.855340
42.142000;99.856135
42.180000;99.856135
42.218000;99.856930
42.256000;99.856930
42.294000;99.856930
42.332000;99.856135
42.370000;99.856135
42.408000;99.858505
42.446000;99.860095
42.485000;99.857710
42.523000;99.857710
42.561000;99.858505
42.599000;99.856135
42.637000;99.854545
42.675000;99.856135
42.713000;99.856135
42.751000;99.854545
42.790000;99.856135
42.828000;99.857710
42.866000;99.859300
42.904000;99.856930
42.942000;99.856930
42.980000;99.856930
43.018000;99.855340
43.057000;99.857710
43.096000;99.859300
43.134000;99.859300
43.172000;99.858505
43.210000;99.857710
43.248000;99.859300
43.286000;99.858505
43.324000;99.857710
43.362000;99.856135
43.400000;99.856135
43.438000;99.859300
43.476000;99.855340
43.514000;99.858505
43.552000;99.856135
43.591000;99.855340
43.629000;99.855340
43.667000;99.856930
43.705000;99.856135
43.743000;99.857710
43.781000;99.856135
43.819000;99.855340
43.857000;99.857710
43.895000;99.856135
43.933000;99.856930
43.971000;99.856135
44.010000;99.857710
44.048000;99.855340
44.086000;99.856135
44.124000;99.858505
44.162000;99.856930
44.200000;99.856135
44.238000;99.857710
44.276000;99.856930
44.314000;99.857710
44.352000;99.856930
44.390000;99.856135
44.428000;99.856135
44.466000;99.858505
44.504000;99.860890
44.542000;99.856930
44.580000;99.853750
44.618000;99.854545
44.656000;99.855340
44.695000;99.857710
44.733000;99.857710
44.771000;99.857710
44.809000;99.855340
44.847000;99.856135
44.885000;99.857710
44.923000;99.857710
44.961000;99.857710
44.999000;99.857710
45.037000;99.856930
45.075000;99.856135
45.113000;99.857710
45.151000;99.857710
45.190000;99.856135
45.228000;99.858505
45.266000;99.857710
45.304000;99.852955
45.342000;99.858505
45.380000;99.856135
45.418000;99.857710
45.456000;99.859300
45.494000;99.856135
45.532000;99.858505
45.571000;99.858505
45.609000;99.857710
45.647000;99.858505
45.685000;99.859300
45.723000;99.856135
45.761000;99.857710
45.799000;99.860095
45.837000;99.856930
45.875000;99.855340
45.913000;99.855340
45.951000;99.856930
45.989000;99.857710
46.027000;99.855340
46.065000;99.856930
46.103000;99.855340
46.141000;99.858505
46.179000;99.856930
46.217000;99.858505
46.255000;99.855340
46.294000;99.853750
46.332000;99.855340
46.370000;99.857710
46.408000;99.858505
46.446000;99.859300
46.484000;99.855340
46.522000;99.855340
46.560000;99.855340
46.598000;99.855340
46.636000;99.856930
46.674000;99.856135
46.713000;99.856135
46.751000;99.856135
46.789000;99.853750
46.827000;99.854545
46.865000;99.856135
46.903000;99.854545
46.941000;99.856930
46.979000;99.857710
47.017000;99.856135
47.055000;99.854545
47.093000;99.856135
47.131000;99.856135
47.169000;99.854545
47.207000;99.857710
47.245000;99.856930
47.284000;99.855340
47.322000;99.856930
47.360000;99.857710
47.398000;99.857710
47.436000;99.856135
47.474000;99.855340
47.512000;99.855340
47.550000;99.857710
47.588000;99.856135
47.626000;99.856930
47.664000;99.856135
47.702000;99.857710
47.740000;99.856135
47.778000;99.855340
47.816000;99.856135
47.855000;99.856135
47.893000;99.856930
47.931000;99.854545
47.969000;99.857710
48.007000;99.855340
48.045000;99.856135
48.083000;99.857710
48.121000;99.853750
48.159000;99.854545
48.197000;99.855340
48.235000;99.857710
48.273000;99.853750
48.312000;99.857710
48.350000;99.854545
48.388000;99.856930
48.426000;99.857710
48.464000;99.857710
48.502000;99.858505
48.540000;99.857710
48.578000;99.858505
48.616000;99.856135
48.654000;99.856135
48.693000;99.856135
48.731000;99.853750
48.769000;99.854545
48.807000;99.852955
48.845000;99.855340
48.883000;99.855340
48.921000;99.854545
48.959000;99.854545
48.997000;99.853750
49.035000;99.853750
49.073000;99.856135
49.111000;99.856135
49.149000;99.856930
49.188000;99.854545
49.226000;99.855340
49.266000;99.856135
49.304000;99.852955
49.342000;99.853750
49.380000;99.854545
49.418000;99.852955
49.456000;99.852175
49.494000;99.852955
49.532000;99.852955
49.570000;99.855340
49.608000;99.853750
49.647000;99.853750
49.685000;99.852955
49.723000;99.854545
49.761000;99.855340
49.799000;99.852955
49.837000;99.853750
49.875000;99.853750
49.913000;99.854545
49.951000;99.856135
49.989000;99.856930
50.028000;99.856930
50.066000;99.856135
50.104000;99.856135
50.142000;99.854545
50.180000;99.854545
50.218000;99.856135
50.256000;99.852955
50.294000;93.312565
50.332000;95.914370
50.370000;100.058343
50.408000;100.018729
50.446000;100.010810
50.484000;100.012385
50.523000;100.021099
50.561000;100.021894
50.599000;100.021099
50.637000;100.019524
50.675000;100.015564
50.713000;100.013180
50.751000;100.005260
50.789000;100.002890
50.827000;99.998135
50.865000;99.994175
50.903000;99.990215
50.942000;99.987035
50.980000;99.986256
51.018000;99.983076
51.056000;99.977541
51.094000;99.976746
51.134000;99.970401
51.172000;99.968031
51.210000;99.960111
51.248000;99.934762
51.286000;99.894354
51.325000;99.872170
51.363000;99.875335
51.401000;99.884844
51.439000;99.896724
51.477000;99.908618
51.515000;99.917333
51.553000;99.921293
51.591000;99.922868
51.629000;99.924458
51.667000;99.922868
51.705000;99.922088
51.743000;99.925253
51.781000;99.924458
51.819000;99.923663
51.858000;99.920498
51.896000;99.922868
51.934000;99.925253
51.972000;99.922868
52.010000;99.924458
52.048000;99.921293
52.086000;99.922868
52.124000;99.922868
52.163000;99.922088
52.201000;99.922868
52.239000;99.924458
52.277000;99.922868
52.315000;99.921293
52.353000;99.922868
52.391000;99.921293
52.429000;99.922088
52.467000;99.919703
52.505000;99.922088
52.543000;99.920498
52.581000;99.921293
52.619000;99.921293
52.658000;99.922868
52.696000;99.922088
52.734000;99.921293
52.772000;99.922868
52.810000;99.922088
52.848000;99.921293
52.886000;99.922088
52.924000;99.922868
52.962000;99.924458
53.000000;99.924458
53.038000;99.924458
53.076000;99.923663
53.115000;99.921293
53.153000;99.922868
53.191000;99.922868
53.229000;99.924458
