t / s;I / A
3481711790.541861;0.003000
3481711790.552862;0.003000
3481711790.558862;0.001000
3481711790.571863;0.000000
3481711790.582863;0.003000
3481711790.592864;0.001000
3481711790.601864;0.002000
3481711790.612865;0.001000
3481711790.618865;0.001000
3481711790.629866;0.002000
3481711790.640867;0.004000
3481711790.653867;0.001000
3481711790.659868;0.003000
3481711790.669868;0.001000
3481711790.678869;0.001000
3481711790.689869;0.001000
3481711790.699870;0.001000
3481711790.708870;0.002000
3481711790.718871;0.002000
3481711790.728872;0.002000
3481711790.745872;0.000000
3481711790.755873;0.000000
3481711790.763874;0.003000
3481711790.768874;0.000000
3481711790.782875;0.001000
3481711790.791875;0.000000
3481711790.801876;0.001000
3481711790.810876;0.004000
3481711790.820877;0.002000
3481711790.830877;0.003000
3481711790.839878;0.002000
3481711790.850879;0.000000
3481711790.860879;0.002000
3481711790.870880;0.000000
3481711790.880880;0.004000
3481711790.891881;0.005000
3481711790.900881;0.000000
3481711790.909882;0.003000
3481711790.918882;0.000000
3481711790.931883;0.005000
3481711790.940884;0.000000
3481711790.950884;0.002000
3481711790.959885;0.000000
3481711790.969885;0.000000
3481711790.979886;0.001000
3481711790.988886;0.005000
3481711791.002887;0.003000
3481711791.007887;0.003000
3481711791.017888;0.005000
3481711791.031889;0.001000
3481711791.040889;0.003000
3481711791.050890;0.001000
3481711791.060891;0.002000
3481711791.069891;0.003000
3481711791.079892;0.005000
3481711791.089892;0.002000
3481711791.100893;0.002000
3481711791.109893;0.002000
3481711791.119894;0.001000
3481711791.128894;0.001000
3481711791.137895;0.001000
3481711791.150896;0.002000
3481711791.159896;0.003000
3481711791.168897;0.001000
3481711791.178897;0.002000
3481711791.187898;0.006000
3481711791.201899;0.005000
3481711791.210899;0.000000
3481711791.219900;0.000000
3481711791.228900;0.004000
3481711791.237901;0.003000
3481711791.250902;0.002000
3481711791.259902;0.003000
3481711791.268902;0.001000
3481711791.282903;0.000000
3481711791.291904;0.001000
3481711791.299904;0.002000
3481711791.308905;0.001000
3481711791.317905;0.001000
3481711791.335907;0.003000
3481711791.343907;0.002000
3481711791.351907;0.003000
3481711791.358908;0.001000
3481711791.368908;0.005000
3481711791.378909;0.000000
3481711791.391910;0.001000
3481711791.399910;0.002000
3481711791.407910;0.002000
3481711791.422911;0.002000
3481711791.427912;0.005000
3481711791.440912;0.002000
3481711791.449913;0.001000
3481711791.458913;0.003000
3481711791.467914;0.000000
3481711791.480915;0.002000
3481711791.489915;0.001000
3481711791.498916;0.001000
3481711791.507916;0.001000
3481711791.520917;0.000000
3481711791.530918;0.003000
3481711791.540918;0.003000
3481711791.550919;0.002000
3481711791.560919;0.003000
3481711791.570920;0.000000
3481711791.581921;0.000000
3481711791.590921;0.004000
3481711791.600922;0.003000
3481711791.611922;0.002000
3481711791.621922;0.004000
3481711791.627923;0.004000
3481711791.637924;0.005000
3481711791.647924;0.001000
3481711791.658925;0.001000
3481711791.669926;0.000000
3481711791.680926;0.003000
3481711791.689927;0.006000
3481711791.698927;0.001000
3481711791.708928;0.000000
3481711791.717928;0.005000
3481711791.731929;0.000000
3481711791.740930;0.000000
3481711791.749930;0.001000
3481711791.758931;0.000000
3481711791.767931;0.000000
3481711791.777932;0.008000
3481711791.790932;0.001000
3481711791.799933;0.004000
3481711791.808933;0.003000
3481711791.817934;0.002000
3481711791.831935;0.003000
3481711791.840935;0.003000
3481711791.850936;0.000000
3481711791.860936;0.002000
3481711791.871937;0.001000
3481711791.881938;0.002000
3481711791.891938;0.000000
3481711791.901939;0.006000
3481711791.911939;0.001000
3481711791.920940;0.001000
3481711791.929940;0.002000
3481711791.943941;0.002000
3481711791.953942;0.001000
3481711791.962942;0.003000
3481711791.972943;0.000000
3481711791.981943;0.000000
3481711791.991944;0.002000
3481711792.001945;0.002000
3481711792.010945;0.000000
3481711792.019946;0.000000
3481711792.028946;0.000000
3481711792.037947;0.003000
3481711792.048947;0.003000
3481711792.057948;0.000000
3481711792.070949;0.002000
3481711792.079949;0.003000
3481711792.088950;0.001000
3481711792.097950;0.000000
3481711792.110950;0.002000
3481711792.119951;0.006000
3481711792.128952;0.000000
3481711792.137952;0.005000
3481711792.150953;0.003000
3481711792.159954;0.004000
3481711792.168954;0.001000
3481711792.177955;0.002000
3481711792.186955;0.001000
3481711792.200956;0.002000
3481711792.210957;0.000000
3481711792.220957;0.007000
3481711792.230958;0.003000
3481711792.239958;0.002000
3481711792.249959;0.004000
3481711792.258959;0.000000
3481711792.267960;0.002000
3481711792.276960;0.003000
3481711792.289961;0.001000
3481711792.298962;0.004000
3481711792.307962;0.000000
3481711792.316963;0.002000
3481711792.329963;0.000000
3481711792.339964;0.006000
3481711792.349965;0.003000
3481711792.359965;0.000000
3481711792.369966;0.000000
3481711792.378966;0.002000
3481711792.388967;0.006000
3481711792.397967;0.007000
3481711792.410968;0.000000
3481711792.419969;0.004000
3481711792.429969;0.000000
3481711792.440969;0.000000
3481711792.450970;0.002000
3481711792.460971;0.000000
3481711792.469971;0.001000
3481711792.478972;0.005000
3481711792.487972;0.005000
3481711792.496973;0.003000
3481711792.510973;0.004000
3481711792.519974;0.006000
3481711792.528975;0.000000
3481711792.537975;0.000000
3481711792.547976;0.001000
3481711792.561976;0.003000
3481711792.570977;0.005000
3481711792.579978;0.002000
3481711792.589978;0.001000
3481711792.598979;0.005000
3481711792.607979;0.000000
3481711792.616980;0.000000
3481711792.633981;0.002000
3481711792.642981;0.000000
3481711792.651982;0.007000
3481711792.657982;0.002000
3481711792.666983;0.001000
3481711792.679983;0.002000
3481711792.690984;0.004000
3481711792.696984;0.000000
3481711792.707985;0.003000
3481711792.716985;0.001000
3481711792.729986;0.002000
3481711792.738986;0.001000
3481711792.747987;0.001000
3481711792.756988;0.002000
3481711792.769989;0.001000
3481711792.778989;0.000000
3481711792.787990;0.001000
3481711792.796990;0.001000
3481711792.809991;0.000000
3481711792.819991;0.000000
3481711792.828992;0.003000
3481711792.837992;0.003000
3481711792.848993;0.004000
3481711792.858994;0.000000
3481711792.867994;0.004000
3481711792.876995;0.000000
3481711792.889995;0.003000
3481711792.898996;0.003000
3481711792.909997;0.004000
3481711792.919997;0.000000
3481711792.929997;0.001000
3481711792.938998;0.000000
3481711792.947999;0.003000
3481711792.956999;0.000000
3481711792.970000;0.000000
3481711792.979001;0.002000
3481711792.988001;0.000000
3481711792.997001;0.002000
3481711793.010002;0.001000
3481711793.019002;0.003000
3481711793.028003;0.001000
3481711793.037004;0.002000
3481711793.051004;0.002000
3481711793.060005;0.000000
3481711793.069005;0.003000
3481711793.078006;0.001000
3481711793.087007;0.003000
3481711793.101007;0.006000
3481711793.111008;0.002000
3481711793.121008;0.002000
3481711793.131009;0.003000
3481711793.140009;0.005000
3481711793.149010;0.000000
3481711793.158010;0.001000
3481711793.167011;0.004000
3481711793.184012;0.002000
3481711793.193013;0.003000
3481711793.202013;0.001000
3481711793.211014;0.000000
3481711793.220014;0.001000
3481711793.230015;0.002000
3481711793.239015;0.000000
3481711793.249016;0.004000
3481711793.258016;0.002000
3481711793.267017;0.006000
3481711793.278018;0.002000
3481711793.287018;0.002000
3481711793.300019;0.002000
3481711793.309019;0.002000
3481711793.318020;0.003000
3481711793.327020;0.000000
3481711793.341021;0.000000
3481711793.351022;0.003000
3481711793.357022;0.002000
3481711793.370023;0.004000
3481711793.379023;0.004000
3481711793.388024;0.002000
3481711793.397024;0.002000
3481711793.407025;0.003000
3481711793.417026;0.001000
3481711793.430026;0.000000
3481711793.441027;0.001000
3481711793.451027;0.001000
3481711793.461028;0.000000
3481711793.470028;0.002000
3481711793.479029;0.001000
3481711793.488029;0.008000
3481711793.497030;0.001000
3481711793.506031;0.002000
3481711793.519031;0.002000
3481711793.528032;0.002000
3481711793.537032;0.003000
3481711793.546033;0.004000
3481711793.556034;0.002000
3481711793.566034;0.005000
3481711793.579035;0.002000
3481711793.588035;0.000000
3481711793.597036;0.004000
3481711793.606036;0.000000
3481711793.620037;0.003000
3481711793.629037;0.004000
3481711793.638038;0.001000
3481711793.647038;0.003000
3481711793.656039;0.002000
3481711793.669040;0.009000
3481711793.678041;0.001000
3481711793.687041;0.000000
3481711793.696042;0.004000
3481711793.709042;0.001000
3481711793.720043;0.002000
3481711793.730043;0.001000
3481711793.736044;0.001000
3481711793.746044;0.000000
3481711793.756045;0.004000
3481711793.769045;0.001000
3481711793.780046;0.006000
3481711793.788047;0.000000
3481711793.798047;0.000000
3481711793.813048;0.004000
3481711793.822049;0.002000
3481711793.832049;0.000000
3481711793.843050;0.002000
3481711793.853050;0.000000
3481711793.863051;0.001000
3481711793.875051;0.000000
3481711793.883052;0.002000
3481711793.888052;0.001000
3481711793.897053;0.001000
3481711793.906054;0.004000
3481711793.919054;0.000000
3481711793.928055;0.000000
3481711793.939055;0.006000
3481711793.950056;0.002000
3481711793.956056;0.000000
3481711793.967057;0.003000
3481711793.976058;0.003000
3481711793.987058;0.005000
3481711793.997058;0.004000
3481711794.006059;0.000000
3481711794.019060;0.002000
3481711794.028060;0.001000
3481711794.037061;0.003000
3481711794.046062;0.000000
3481711794.059062;0.004000
3481711794.068063;0.002000
3481711794.078063;0.001000
3481711794.087064;0.004000
3481711794.096064;0.000000
3481711794.109065;0.002000
3481711794.118065;0.002000
3481711794.127066;0.000000
3481711794.136066;0.002000
3481711794.150067;0.000000
3481711794.159068;0.005000
3481711794.168068;0.000000
3481711794.178069;0.004000
3481711794.187069;0.000000
3481711794.197070;0.003000
3481711794.207071;0.002000
3481711794.216071;0.002000
3481711794.229072;0.002000
3481711794.238072;0.000000
3481711794.248073;0.005000
3481711794.257073;0.000000
3481711794.266074;0.000000
3481711794.279075;0.002000
3481711794.288075;0.004000
3481711794.297076;0.001000
3481711794.306077;0.002000
3481711794.319077;0.000000
3481711794.328077;0.001000
3481711794.337078;0.000000
3481711794.346078;0.006000
3481711794.359079;0.000000
3481711794.369080;0.005000
3481711794.379080;0.005000
3481711794.388081;0.000000
3481711794.401082;0.006000
3481711794.411082;0.001000
3481711794.419083;0.001000
3481711794.427083;0.006000
3481711794.436084;0.001000
3481711794.446084;0.001000
3481711794.461085;0.003000
3481711794.469086;0.003000
3481711794.477086;0.002000
3481711794.486086;0.002000
3481711794.503088;0.002000
3481711794.511088;0.003000
3481711794.516088;0.003000
3481711794.529089;0.000000
3481711794.538089;0.000000
3481711794.547090;0.000000
3481711794.556091;0.003000
3481711794.570091;0.001000
3481711794.579092;0.001000
3481711794.588092;0.001000
3481711794.597093;0.003000
3481711794.606093;0.008000
3481711794.616094;0.026000
3481711794.629095;0.045000
3481711794.639095;0.049000
3481711794.649096;0.027000
3481711794.658096;0.085000
3481711794.669097;49.597000
3481711794.679098;100.822000
3481711794.688098;100.867000
3481711794.697099;100.782000
3481711794.706099;100.652000
3481711794.719100;100.538000
3481711794.729101;100.389000
3481711794.738101;100.261000
3481711794.748102;100.153000
3481711794.758102;100.074000
3481711794.769103;99.960000
3481711794.780103;99.873000
3481711794.785104;99.769000
3481711794.795104;99.706000
3481711794.805105;99.657000
3481711794.815105;99.618000
3481711794.828106;99.579000
3481711794.837107;99.564000
3481711794.846107;99.510000
3481711794.855108;99.509000
3481711794.869109;99.494000
3481711794.878109;99.489000
3481711794.887109;99.489000
3481711794.896110;99.511000
3481711794.907111;99.506000
3481711794.916111;99.513000
3481711794.929112;99.498000
3481711794.939113;99.513000
3481711794.945113;99.518000
3481711794.958114;99.520000
3481711794.967114;99.528000
3481711794.976115;99.526000
3481711794.987115;99.521000
3481711794.998116;99.518000
3481711795.009117;99.487000
3481711795.015117;99.479000
3481711795.025117;99.476000
3481711795.036118;99.466000
3481711795.047119;99.472000
3481711795.058119;99.474000
3481711795.067120;99.466000
3481711795.077120;99.491000
3481711795.087121;99.480000
3481711795.097122;99.498000
3481711795.107122;99.502000
3481711795.117123;99.494000
3481711795.126123;99.499000
3481711795.138124;99.502000
3481711795.151124;99.501000
3481711795.157125;99.493000
3481711795.167126;99.489000
3481711795.177126;99.507000
3481711795.188127;99.494000
3481711795.198127;99.505000
3481711795.208128;99.496000
3481711795.218128;99.508000
3481711795.227129;99.511000
3481711795.237130;99.532000
3481711795.246130;99.534000
3481711795.255130;99.543000
3481711795.268131;99.552000
3481711795.279132;99.566000
3481711795.290133;99.568000
3481711795.296133;99.576000
3481711795.305133;99.591000
3481711795.318134;99.590000
3481711795.327135;99.605000
3481711795.338135;99.604000
3481711795.347136;99.625000
3481711795.356136;99.630000
3481711795.365137;99.633000
3481711795.378138;99.656000
3481711795.387138;99.651000
3481711795.396139;99.666000
3481711795.405139;99.666000
3481711795.419140;99.683000
3481711795.428140;99.708000
3481711795.438141;99.715000
3481711795.449141;99.717000
3481711795.459142;99.735000
3481711795.468143;99.739000
3481711795.477143;99.746000
3481711795.486144;99.737000
3481711795.495144;99.774000
3481711795.508145;99.759000
3481711795.517146;99.782000
3481711795.527146;99.797000
3481711795.536147;99.797000
3481711795.545147;99.793000
3481711795.558148;99.819000
3481711795.567148;99.824000
3481711795.576149;99.830000
3481711795.585149;99.814000
3481711795.598150;99.823000
3481711795.608150;99.849000
3481711795.617151;99.836000
3481711795.626152;99.831000
3481711795.635152;99.843000
3481711795.645153;99.844000
3481711795.655153;99.840000
3481711795.671154;99.853000
3481711795.680155;99.839000
3481711795.689156;99.834000
3481711795.697156;99.844000
3481711795.706156;99.857000
3481711795.715157;99.853000
3481711795.732158;99.844000
3481711795.741158;99.838000
3481711795.751159;99.844000
3481711795.759160;99.845000
3481711795.768160;99.844000
3481711795.777160;99.849000
3481711795.787161;99.825000
3481711795.797162;99.856000
3481711795.807162;99.843000
3481711795.817163;99.855000
3481711795.826163;99.844000
3481711795.835164;99.841000
3481711795.848165;99.854000
3481711795.857165;99.830000
3481711795.866166;99.833000
3481711795.875166;99.836000
3481711795.889167;99.838000
3481711795.898167;99.838000
3481711795.907168;99.837000
3481711795.916168;99.837000
3481711795.926169;99.844000
3481711795.937170;99.852000
3481711795.948170;99.859000
3481711795.958171;99.855000
3481711795.967171;99.842000
3481711795.976172;99.838000
3481711795.985172;99.836000
3481711795.994173;99.847000
3481711796.007174;99.849000
3481711796.016174;99.846000
3481711796.025175;99.830000
3481711796.034175;99.846000
3481711796.047176;99.840000
3481711796.057177;99.852000
3481711796.066177;99.842000
3481711796.075178;99.835000
3481711796.084178;99.844000
3481711796.097179;99.840000
3481711796.106179;99.837000
3481711796.115180;99.835000
3481711796.124180;99.854000
3481711796.137181;99.836000
3481711796.146182;99.832000
3481711796.155182;99.850000
3481711796.164183;99.842000
3481711796.178183;99.840000
3481711796.187184;99.844000
3481711796.196185;99.843000
3481711796.205185;99.827000
3481711796.214185;99.846000
3481711796.227186;99.823000
3481711796.236187;99.843000
3481711796.245187;99.832000
3481711796.254188;99.837000
3481711796.268188;99.842000
3481711796.278189;99.834000
3481711796.288189;99.843000
3481711796.298190;99.839000
3481711796.307191;99.836000
3481711796.316191;99.865000
3481711796.326192;99.829000
3481711796.335192;99.840000
3481711796.344193;99.836000
3481711796.361194;99.836000
3481711796.370194;99.857000
3481711796.376194;99.830000
3481711796.386195;99.841000
3481711796.395196;99.843000
3481711796.405196;99.839000
3481711796.414197;99.856000
3481711796.428197;99.855000
3481711796.434198;99.839000
3481711796.445199;99.840000
3481711796.456199;99.846000
3481711796.467200;99.846000
3481711796.478200;99.850000
3481711796.487201;99.849000
3481711796.496202;99.832000
3481711796.505202;99.846000
3481711796.514203;99.841000
3481711796.527203;99.836000
3481711796.536204;99.850000
3481711796.545204;99.838000
3481711796.555205;99.844000
3481711796.565206;99.838000
3481711796.575206;99.845000
3481711796.586207;99.831000
3481711796.596207;99.843000
3481711796.607208;99.826000
3481711796.618208;99.848000
3481711796.627209;99.835000
3481711796.636209;99.833000
3481711796.645210;99.837000
3481711796.655210;99.852000
3481711796.666211;99.838000
3481711796.676212;99.833000
3481711796.687212;99.845000
3481711796.698213;99.850000
3481711796.708214;99.837000
3481711796.718214;99.835000
3481711796.727215;99.834000
3481711796.736215;99.840000
3481711796.747216;99.848000
3481711796.756217;99.840000
3481711796.766217;99.842000
3481711796.776217;99.843000
3481711796.785218;99.829000
3481711796.795218;99.838000
3481711796.806219;99.850000
3481711796.817220;99.857000
3481711796.828220;99.842000
3481711796.834221;99.838000
3481711796.845222;99.840000
3481711796.855222;99.840000
3481711796.865222;99.835000
3481711796.874223;99.844000
3481711796.887224;99.833000
3481711796.898224;99.841000
3481711796.907225;99.838000
3481711796.917226;99.832000
3481711796.927226;99.838000
3481711796.936227;99.832000
3481711796.954228;99.834000
3481711796.964228;99.850000
3481711796.981229;99.833000
3481711796.990230;99.843000
3481711797.001230;99.824000
3481711797.009231;99.845000
3481711797.015231;99.847000
3481711797.026232;99.845000
3481711797.035233;99.851000
3481711797.046233;99.843000
3481711797.056233;99.833000
3481711797.066234;99.835000
3481711797.077235;99.840000
3481711797.086236;99.861000
3481711797.097236;99.833000
3481711797.107236;99.834000
3481711797.118237;99.853000
3481711797.127238;99.842000
3481711797.138238;99.844000
3481711797.143239;99.834000
3481711797.154239;99.844000
3481711797.164240;99.829000
3481711797.175241;99.842000
3481711797.186241;99.847000
3481711797.197242;99.841000
3481711797.206242;99.852000
3481711797.217243;99.836000
3481711797.227243;99.839000
3481711797.233243;99.842000
3481711797.243244;99.840000
3481711797.253245;99.838000
3481711797.263246;99.837000
3481711797.274246;99.836000
3481711797.284246;99.847000
3481711797.294247;99.837000
3481711797.305248;99.847000
3481711797.315248;99.836000
3481711797.325249;99.835000
3481711797.335249;99.846000
3481711797.346250;99.821000
3481711797.356251;99.840000
3481711797.366251;99.831000
3481711797.376252;99.835000
3481711797.387252;99.833000
3481711797.397253;99.848000
3481711797.403254;99.850000
3481711797.414254;99.832000
3481711797.426255;99.835000
3481711797.437255;99.838000
3481711797.443256;99.828000
3481711797.454257;99.840000
3481711797.465257;99.836000
3481711797.476258;99.834000
3481711797.487258;99.829000
3481711797.493258;99.834000
3481711797.506259;99.828000
3481711797.516260;99.822000
3481711797.523260;99.837000
3481711797.533261;99.840000
3481711797.544261;99.831000
3481711797.554262;99.835000
3481711797.564262;99.846000
3481711797.575263;99.839000
3481711797.586264;99.835000
3481711797.595264;99.845000
3481711797.605265;99.839000
3481711797.614265;99.831000
3481711797.624266;99.844000
3481711797.637267;99.837000
3481711797.646267;99.856000
3481711797.656268;99.850000
3481711797.667268;99.817000
3481711797.673269;99.837000
3481711797.690270;99.844000
3481711797.696270;99.838000
3481711797.703270;99.855000
3481711797.718271;99.852000
3481711797.723272;99.842000
3481711797.733272;99.841000
3481711797.743273;99.830000
3481711797.757274;99.848000
3481711797.766274;99.841000
3481711797.775275;99.830000
3481711797.785275;99.840000
3481711797.794276;99.847000
3481711797.804276;99.843000
3481711797.815277;99.842000
3481711797.825278;99.829000
3481711797.835278;99.839000
3481711797.846279;99.831000
3481711797.857279;99.852000
3481711797.863280;99.837000
3481711797.874280;99.845000
3481711797.884281;99.851000
3481711797.893281;99.848000
3481711797.903282;99.831000
3481711797.913282;99.841000
3481711797.927283;99.839000
3481711797.936284;99.837000
3481711797.946284;99.839000
3481711797.957285;99.844000
3481711797.964285;99.847000
3481711797.974286;99.834000
3481711797.984287;99.834000
3481711797.994287;99.846000
3481711798.004288;99.838000
3481711798.013288;99.847000
3481711798.026289;99.838000
3481711798.035290;99.840000
3481711798.044290;99.842000
3481711798.053290;99.827000
3481711798.067291;99.833000
3481711798.076292;99.832000
3481711798.085292;99.840000
3481711798.094293;99.843000
3481711798.104293;99.835000
3481711798.113294;99.842000
3481711798.126295;99.837000
3481711798.135295;99.839000
3481711798.148296;99.845000
3481711798.157297;99.840000
3481711798.166297;99.831000
3481711798.175298;99.843000
3481711798.184298;99.850000
3481711798.194299;99.836000
3481711798.203299;99.835000
3481711798.213300;99.840000
3481711798.230301;99.842000
3481711798.240301;99.843000
3481711798.250302;99.837000
3481711798.256302;99.827000
3481711798.266303;99.845000
3481711798.276303;99.842000
3481711798.286304;99.836000
3481711798.296305;99.852000
3481711798.305305;99.848000
3481711798.314305;99.844000
3481711798.324306;99.842000
3481711798.334307;99.837000
3481711798.343307;99.836000
3481711798.356308;99.830000
3481711798.365308;99.845000
3481711798.374309;99.851000
3481711798.383309;99.850000
3481711798.396310;99.834000
3481711798.406311;99.837000
3481711798.415311;99.841000
3481711798.425312;99.835000
3481711798.436313;99.837000
3481711798.446313;99.837000
3481711798.456314;99.835000
3481711798.462314;99.840000
3481711798.473315;99.834000
3481711798.482315;99.838000
3481711798.493316;99.845000
3481711798.504316;99.836000
3481711798.513317;99.835000
3481711798.524317;99.836000
3481711798.533318;99.833000
3481711798.542319;99.829000
3481711798.555319;99.840000
3481711798.564320;99.834000
3481711798.573320;99.836000
3481711798.582321;99.843000
3481711798.595322;99.838000
3481711798.605322;99.841000
3481711798.614323;99.827000
3481711798.624323;99.836000
3481711798.633324;99.844000
3481711798.642324;99.841000
3481711798.655325;99.841000
3481711798.664326;99.837000
3481711798.673326;99.833000
3481711798.682327;99.834000
3481711798.695327;99.829000
3481711798.704328;99.843000
3481711798.713328;99.836000
3481711798.722329;99.837000
3481711798.735330;99.829000
3481711798.744330;99.851000
3481711798.754331;99.842000
3481711798.765331;99.837000
3481711798.774332;99.839000
3481711798.783332;99.840000
3481711798.793333;99.849000
3481711798.830335;99.836000
3481711798.839335;99.834000
3481711798.847336;99.845000
3481711798.852336;99.832000
3481711798.862337;99.843000
3481711798.875338;99.829000
3481711798.885338;99.846000
3481711798.896339;99.843000
3481711798.902339;99.832000
3481711798.913340;99.829000
3481711798.922340;99.841000
3481711798.933341;99.829000
3481711798.943342;99.826000
3481711798.953342;99.836000
3481711798.964343;99.847000
3481711798.975343;99.836000
3481711798.986344;99.845000
3481711798.995345;99.844000
3481711799.004345;99.832000
3481711799.013346;99.832000
3481711799.022346;99.829000
3481711799.035347;99.829000
3481711799.044347;99.837000
3481711799.053348;99.827000
3481711799.063348;99.827000
3481711799.072349;99.829000
3481711799.085350;99.843000
3481711799.094350;99.835000
3481711799.103351;99.828000
3481711799.113351;99.828000
3481711799.122352;99.823000
3481711799.132352;99.844000
3481711799.142353;99.825000
3481711799.156353;99.832000
3481711799.165354;99.834000
3481711799.174355;99.827000
3481711799.183355;99.826000
3481711799.192356;99.836000
3481711799.202356;99.831000
3481711799.213357;99.832000
3481711799.223358;99.837000
3481711799.232358;99.834000
3481711799.245359;99.841000
3481711799.254359;99.842000
3481711799.263360;99.832000
3481711799.272360;99.839000
3481711799.286361;99.823000
3481711799.295362;99.844000
3481711799.304362;99.829000
3481711799.313363;99.844000
3481711799.322363;99.835000
3481711799.335364;99.833000
3481711799.345365;99.835000
3481711799.354365;99.835000
3481711799.363366;99.845000
3481711799.373366;99.835000
3481711799.384367;99.843000
3481711799.393367;99.844000
3481711799.402368;99.835000
3481711799.419369;99.852000
3481711799.428369;99.832000
3481711799.437370;99.840000
3481711799.446370;99.834000
3481711799.455371;99.834000
3481711799.462371;99.846000
3481711799.472372;99.842000
3481711799.483372;99.836000
3481711799.494373;99.837000
3481711799.504374;99.837000
3481711799.513374;99.845000
3481711799.522375;99.833000
3481711799.535376;99.840000
3481711799.544376;99.836000
3481711799.553376;99.824000
3481711799.562377;99.842000
3481711799.571377;99.843000
3481711799.584378;99.844000
3481711799.593379;99.832000
3481711799.603379;99.843000
3481711799.612380;99.842000
3481711799.621380;99.837000
3481711799.635381;99.839000
3481711799.644382;99.845000
3481711799.653382;99.830000
3481711799.664383;99.849000
3481711799.673383;99.836000
3481711799.682384;99.836000
3481711799.691384;99.835000
3481711799.704385;99.834000
3481711799.713386;99.832000
3481711799.722386;99.837000
3481711799.732387;99.842000
3481711799.741387;99.844000
3481711799.754388;99.832000
3481711799.763389;99.831000
3481711799.772389;99.832000
3481711799.781389;99.841000
3481711799.794390;99.836000
3481711799.803390;99.824000
3481711799.813391;99.848000
3481711799.822392;99.847000
3481711799.831392;99.839000
3481711799.844393;99.839000
3481711799.853394;99.839000
3481711799.862394;99.835000
3481711799.871395;99.826000
3481711799.885396;99.836000
3481711799.894396;99.829000
3481711799.903397;99.846000
3481711799.912397;99.843000
3481711799.923398;99.828000
3481711799.934398;99.836000
3481711799.945399;99.837000
3481711799.951399;99.837000
3481711799.965400;99.836000
3481711799.977401;99.827000
3481711799.999402;99.834000
3481711800.009402;99.840000
3481711800.018403;99.832000
3481711800.028404;99.840000
3481711800.037404;99.840000
3481711800.046404;99.836000
3481711800.055405;99.832000
3481711800.064405;99.826000
3481711800.072406;99.838000
3481711800.082407;99.834000
3481711800.091407;99.838000
3481711800.104408;99.824000
3481711800.113409;99.834000
3481711800.122409;99.847000
3481711800.131410;99.839000
3481711800.141410;99.836000
3481711800.154411;99.831000
3481711800.163411;99.838000
